session_time_s,task_id,requested_hz,granted_hz,measured_hz
2.0799985260770972,"software.drive.stock",60,60,60.396091461181641
2.0799985260770972,"software.traction.stock",120,120,119.80207824707031
2.0799985260770972,"software.aerodynamics.stock",60,60,60.396091461181641
2.0799985260770972,"software.telemetry.stock",30,30,29.702995300292969
2.0899985189909294,"software.pilotinterface.stock",120,120,119.80207824707031
2.0899985189909294,"software.hover.stock",120,120,119.80207824707031
2.0899985189909294,"software.stabilizer.stock",120,120,119.80207824707031
2.0899985189909294,"software.drive.stock",60,60,60.396091461181641
2.0899985189909294,"software.traction.stock",120,120,119.80207824707031
2.0899985189909294,"software.aerodynamics.stock",60,60,60.396091461181641
2.0899985189909294,"software.telemetry.stock",30,30,29.702995300292969
2.0999985119047615,"software.pilotinterface.stock",120,120,119.80207824707031
2.0999985119047615,"software.hover.stock",120,120,119.80207824707031
2.0999985119047615,"software.stabilizer.stock",120,120,119.80207824707031
2.0999985119047615,"software.drive.stock",60,60,60.396091461181641
2.0999985119047615,"software.traction.stock",120,120,119.80207824707031
2.0999985119047615,"software.aerodynamics.stock",60,60,60.396091461181641
2.0999985119047615,"software.telemetry.stock",30,30,29.702995300292969
2.1099985048185941,"software.pilotinterface.stock",120,120,119.80207824707031
2.1099985048185941,"software.hover.stock",120,120,119.80207824707031
2.1099985048185941,"software.stabilizer.stock",120,120,119.80207824707031
2.1099985048185941,"software.drive.stock",60,60,60.396091461181641
2.1099985048185941,"software.traction.stock",120,120,119.80207824707031
2.1099985048185941,"software.aerodynamics.stock",60,60,60.396091461181641
2.1099985048185941,"software.telemetry.stock",30,30,29.702995300292969
2.1199984977324262,"software.pilotinterface.stock",120,120,119.80207824707031
2.1199984977324262,"software.hover.stock",120,120,119.80207824707031
2.1199984977324262,"software.stabilizer.stock",120,120,119.80207824707031
2.1199984977324262,"software.drive.stock",60,60,60.396091461181641
2.1199984977324262,"software.traction.stock",120,120,119.80207824707031
2.1199984977324262,"software.aerodynamics.stock",60,60,60.396091461181641
2.1199984977324262,"software.telemetry.stock",30,30,29.702995300292969
2.1299984906462583,"software.pilotinterface.stock",120,120,119.80207824707031
2.1299984906462583,"software.hover.stock",120,120,119.80207824707031
2.1299984906462583,"software.stabilizer.stock",120,120,119.80207824707031
2.1299984906462583,"software.drive.stock",60,60,60.396091461181641
2.1299984906462583,"software.traction.stock",120,120,119.80207824707031
2.1299984906462583,"software.aerodynamics.stock",60,60,60.396091461181641
2.1299984906462583,"software.telemetry.stock",30,30,29.702995300292969
2.1399984835600905,"software.pilotinterface.stock",120,120,119.80207824707031
2.1399984835600905,"software.hover.stock",120,120,119.80207824707031
2.1399984835600905,"software.stabilizer.stock",120,120,119.80207824707031
2.1399984835600905,"software.drive.stock",60,60,60.396091461181641
2.1399984835600905,"software.traction.stock",120,120,119.80207824707031
2.1399984835600905,"software.aerodynamics.stock",60,60,60.396091461181641
2.1399984835600905,"software.telemetry.stock",30,30,29.702995300292969
2.1499984764739226,"software.pilotinterface.stock",120,120,119.80207824707031
2.1499984764739226,"software.hover.stock",120,120,119.80207824707031
2.1499984764739226,"software.stabilizer.stock",120,120,119.80207824707031
2.1499984764739226,"software.drive.stock",60,60,60.396091461181641
2.1499984764739226,"software.traction.stock",120,120,119.80207824707031
2.1499984764739226,"software.aerodynamics.stock",60,60,60.396091461181641
2.1499984764739226,"software.telemetry.stock",30,30,29.702995300292969
2.1599984693877547,"software.pilotinterface.stock",120,120,119.80207824707031
2.1599984693877547,"software.hover.stock",120,120,119.80207824707031
2.1599984693877547,"software.stabilizer.stock",120,120,119.80207824707031
2.1599984693877547,"software.drive.stock",60,60,60.396091461181641
2.1599984693877547,"software.traction.stock",120,120,119.80207824707031
2.1599984693877547,"software.aerodynamics.stock",60,60,60.396091461181641
2.1599984693877547,"software.telemetry.stock",30,30,29.702995300292969
2.1699984623015869,"software.pilotinterface.stock",120,120,119.80207824707031
2.1699984623015869,"software.hover.stock",120,120,119.80207824707031
2.1699984623015869,"software.stabilizer.stock",120,120,119.80207824707031
2.1699984623015869,"software.drive.stock",60,60,60.396091461181641
2.1699984623015869,"software.traction.stock",120,120,119.80207824707031
2.1699984623015869,"software.aerodynamics.stock",60,60,60.396091461181641
2.1699984623015869,"software.telemetry.stock",30,30,29.702995300292969
2.1799984552154195,"software.pilotinterface.stock",120,120,119.80207824707031
2.1799984552154195,"software.hover.stock",120,120,119.80207824707031
2.1799984552154195,"software.stabilizer.stock",120,120,119.80207824707031
2.1799984552154195,"software.drive.stock",60,60,60.396091461181641
2.1799984552154195,"software.traction.stock",120,120,119.80207824707031
2.1799984552154195,"software.aerodynamics.stock",60,60,60.396091461181641
2.1799984552154195,"software.telemetry.stock",30,30,29.702995300292969
2.1899984481292516,"software.pilotinterface.stock",120,120,119.80207824707031
2.1899984481292516,"software.hover.stock",120,120,119.80207824707031
2.1899984481292516,"software.stabilizer.stock",120,120,119.80207824707031
2.1899984481292516,"software.drive.stock",60,60,60.396091461181641
2.1899984481292516,"software.traction.stock",120,120,119.80207824707031
2.1899984481292516,"software.aerodynamics.stock",60,60,60.396091461181641
2.1899984481292516,"software.telemetry.stock",30,30,29.702995300292969
2.1999984410430837,"software.pilotinterface.stock",120,120,119.80207824707031
2.1999984410430837,"software.hover.stock",120,120,119.80207824707031
2.1999984410430837,"software.stabilizer.stock",120,120,119.80207824707031
2.1999984410430837,"software.drive.stock",60,60,60.396091461181641
2.1999984410430837,"software.traction.stock",120,120,119.80207824707031
2.1999984410430837,"software.aerodynamics.stock",60,60,60.396091461181641
2.1999984410430837,"software.telemetry.stock",30,30,29.702995300292969
2.2099984339569159,"software.pilotinterface.stock",120,120,119.80207824707031
2.2099984339569159,"software.hover.stock",120,120,119.80207824707031
2.2099984339569159,"software.stabilizer.stock",120,120,119.80207824707031
2.2099984339569159,"software.drive.stock",60,60,60.396091461181641
2.2099984339569159,"software.traction.stock",120,120,119.80207824707031
2.2099984339569159,"software.aerodynamics.stock",60,60,60.396091461181641
2.2099984339569159,"software.telemetry.stock",30,30,29.702995300292969
2.219998426870748,"software.pilotinterface.stock",120,120,119.80207824707031
2.219998426870748,"software.hover.stock",120,120,119.80207824707031
2.219998426870748,"software.stabilizer.stock",120,120,119.80207824707031
2.219998426870748,"software.drive.stock",60,60,60.396091461181641
2.219998426870748,"software.traction.stock",120,120,119.80207824707031
2.219998426870748,"software.aerodynamics.stock",60,60,60.396091461181641
2.219998426870748,"software.telemetry.stock",30,30,29.702995300292969
2.22999841978458,"software.pilotinterface.stock",120,120,119.80207824707031
2.22999841978458,"software.hover.stock",120,120,119.80207824707031
2.22999841978458,"software.stabilizer.stock",120,120,119.80207824707031
2.22999841978458,"software.drive.stock",60,60,60.396091461181641
2.22999841978458,"software.traction.stock",120,120,119.80207824707031
2.22999841978458,"software.aerodynamics.stock",60,60,60.396091461181641
2.22999841978458,"software.telemetry.stock",30,30,29.702995300292969
2.2399984126984123,"software.pilotinterface.stock",120,120,119.80207824707031
2.2399984126984123,"software.hover.stock",120,120,119.80207824707031
2.2399984126984123,"software.stabilizer.stock",120,120,119.80207824707031
2.2399984126984123,"software.drive.stock",60,60,60.396091461181641
2.2399984126984123,"software.traction.stock",120,120,119.80207824707031
2.2399984126984123,"software.aerodynamics.stock",60,60,60.396091461181641
2.2399984126984123,"software.telemetry.stock",30,30,29.702995300292969
2.2499984056122448,"software.pilotinterface.stock",120,120,119.80207824707031
2.2499984056122448,"software.hover.stock",120,120,119.80207824707031
2.2499984056122448,"software.stabilizer.stock",120,120,119.80207824707031
2.2499984056122448,"software.drive.stock",60,60,60.396091461181641
2.2499984056122448,"software.traction.stock",120,120,119.80207824707031
2.2499984056122448,"software.aerodynamics.stock",60,60,60.396091461181641
2.2499984056122448,"software.telemetry.stock",30,30,29.702995300292969
2.259998398526077,"software.pilotinterface.stock",120,120,119.80207824707031
2.259998398526077,"software.hover.stock",120,120,119.80207824707031
2.259998398526077,"software.stabilizer.stock",120,120,119.80207824707031
2.259998398526077,"software.drive.stock",60,60,60.396091461181641
2.259998398526077,"software.traction.stock",120,120,119.80207824707031
2.259998398526077,"software.aerodynamics.stock",60,60,60.396091461181641
2.259998398526077,"software.telemetry.stock",30,30,29.702995300292969
2.2699983914399091,"software.pilotinterface.stock",120,120,119.80207824707031
2.2699983914399091,"software.hover.stock",120,120,119.80207824707031
2.2699983914399091,"software.stabilizer.stock",120,120,119.80207824707031
2.2699983914399091,"software.drive.stock",60,60,60.396091461181641
2.2699983914399091,"software.traction.stock",120,120,119.80207824707031
2.2699983914399091,"software.aerodynamics.stock",60,60,60.396091461181641
2.2699983914399091,"software.telemetry.stock",30,30,29.702995300292969
2.2799983843537412,"software.pilotinterface.stock",120,120,119.80207824707031
2.2799983843537412,"software.hover.stock",120,120,119.80207824707031
2.2799983843537412,"software.stabilizer.stock",120,120,119.80207824707031
2.2799983843537412,"software.drive.stock",60,60,60.396091461181641
2.2799983843537412,"software.traction.stock",120,120,119.80207824707031
2.2799983843537412,"software.aerodynamics.stock",60,60,60.396091461181641
2.2799983843537412,"software.telemetry.stock",30,30,29.702995300292969
2.2899983772675734,"software.pilotinterface.stock",120,120,119.80207824707031
2.2899983772675734,"software.hover.stock",120,120,119.80207824707031
2.2899983772675734,"software.stabilizer.stock",120,120,119.80207824707031
2.2899983772675734,"software.drive.stock",60,60,60.396091461181641
2.2899983772675734,"software.traction.stock",120,120,119.80207824707031
2.2899983772675734,"software.aerodynamics.stock",60,60,60.396091461181641
2.2899983772675734,"software.telemetry.stock",30,30,29.702995300292969
2.2999983701814055,"software.pilotinterface.stock",120,120,119.80207824707031
2.2999983701814055,"software.hover.stock",120,120,119.80207824707031
2.2999983701814055,"software.stabilizer.stock",120,120,119.80207824707031
2.2999983701814055,"software.drive.stock",60,60,60.396091461181641
2.2999983701814055,"software.traction.stock",120,120,119.80207824707031
2.2999983701814055,"software.aerodynamics.stock",60,60,60.396091461181641
2.2999983701814055,"software.telemetry.stock",30,30,29.702995300292969
2.3099983630952377,"software.pilotinterface.stock",120,120,119.80207824707031
2.3099983630952377,"software.hover.stock",120,120,119.80207824707031
2.3099983630952377,"software.stabilizer.stock",120,120,119.80207824707031
2.3099983630952377,"software.drive.stock",60,60,60.396091461181641
2.3099983630952377,"software.traction.stock",120,120,119.80207824707031
2.3099983630952377,"software.aerodynamics.stock",60,60,60.396091461181641
2.3099983630952377,"software.telemetry.stock",30,30,29.702995300292969
2.3199983560090702,"software.pilotinterface.stock",120,120,119.80207824707031
2.3199983560090702,"software.hover.stock",120,120,119.80207824707031
2.3199983560090702,"software.stabilizer.stock",120,120,119.80207824707031
2.3199983560090702,"software.drive.stock",60,60,60.396091461181641
2.3199983560090702,"software.traction.stock",120,120,119.80207824707031
2.3199983560090702,"software.aerodynamics.stock",60,60,60.396091461181641
2.3199983560090702,"software.telemetry.stock",30,30,29.702995300292969
2.3299983489229024,"software.pilotinterface.stock",120,120,119.80207824707031
2.3299983489229024,"software.hover.stock",120,120,119.80207824707031
2.3299983489229024,"software.stabilizer.stock",120,120,119.80207824707031
2.3299983489229024,"software.drive.stock",60,60,60.396091461181641
2.3299983489229024,"software.traction.stock",120,120,119.80207824707031
2.3299983489229024,"software.aerodynamics.stock",60,60,60.396091461181641
2.3299983489229024,"software.telemetry.stock",30,30,29.702995300292969
2.3399983418367345,"software.pilotinterface.stock",120,120,119.80207824707031
2.3399983418367345,"software.hover.stock",120,120,119.80207824707031
2.3399983418367345,"software.stabilizer.stock",120,120,119.80207824707031
2.3399983418367345,"software.drive.stock",60,60,60.396091461181641
2.3399983418367345,"software.traction.stock",120,120,119.80207824707031
2.3399983418367345,"software.aerodynamics.stock",60,60,60.396091461181641
2.3399983418367345,"software.telemetry.stock",30,30,29.702995300292969
2.3499983347505666,"software.pilotinterface.stock",120,120,119.80207824707031
2.3499983347505666,"software.hover.stock",120,120,119.80207824707031
2.3499983347505666,"software.stabilizer.stock",120,120,119.80207824707031
2.3499983347505666,"software.drive.stock",60,60,60.396091461181641
2.3499983347505666,"software.traction.stock",120,120,119.80207824707031
2.3499983347505666,"software.aerodynamics.stock",60,60,60.396091461181641
2.3499983347505666,"software.telemetry.stock",30,30,29.702995300292969
2.3599983276643988,"software.pilotinterface.stock",120,120,119.80207824707031
2.3599983276643988,"software.hover.stock",120,120,119.80207824707031
2.3599983276643988,"software.stabilizer.stock",120,120,119.80207824707031
2.3599983276643988,"software.drive.stock",60,60,60.396091461181641
2.3599983276643988,"software.traction.stock",120,120,119.80207824707031
2.3599983276643988,"software.aerodynamics.stock",60,60,60.396091461181641
2.3599983276643988,"software.telemetry.stock",30,30,29.702995300292969
2.3699983205782309,"software.pilotinterface.stock",120,120,119.80207824707031
2.3699983205782309,"software.hover.stock",120,120,119.80207824707031
2.3699983205782309,"software.stabilizer.stock",120,120,119.80207824707031
2.3699983205782309,"software.drive.stock",60,60,60.396091461181641
2.3699983205782309,"software.traction.stock",120,120,119.80207824707031
2.3699983205782309,"software.aerodynamics.stock",60,60,60.396091461181641
2.3699983205782309,"software.telemetry.stock",30,30,29.702995300292969
2.379998313492063,"software.pilotinterface.stock",120,120,119.80207824707031
2.379998313492063,"software.hover.stock",120,120,119.80207824707031
2.379998313492063,"software.stabilizer.stock",120,120,119.80207824707031
2.379998313492063,"software.drive.stock",60,60,60.396091461181641
2.379998313492063,"software.traction.stock",120,120,119.80207824707031
2.379998313492063,"software.aerodynamics.stock",60,60,60.396091461181641
2.379998313492063,"software.telemetry.stock",30,30,29.702995300292969
2.3899983064058956,"software.pilotinterface.stock",120,120,119.80207824707031
2.3899983064058956,"software.hover.stock",120,120,119.80207824707031
2.3899983064058956,"software.stabilizer.stock",120,120,119.80207824707031
2.3899983064058956,"software.drive.stock",60,60,60.396091461181641
2.3899983064058956,"software.traction.stock",120,120,119.80207824707031
2.3899983064058956,"software.aerodynamics.stock",60,60,60.396091461181641
2.3899983064058956,"software.telemetry.stock",30,30,29.702995300292969
2.3999982993197277,"software.pilotinterface.stock",120,120,119.80207824707031
2.3999982993197277,"software.hover.stock",120,120,119.80207824707031
2.3999982993197277,"software.stabilizer.stock",120,120,119.80207824707031
2.3999982993197277,"software.drive.stock",60,60,60.396091461181641
2.3999982993197277,"software.traction.stock",120,120,119.80207824707031
2.3999982993197277,"software.aerodynamics.stock",60,60,60.396091461181641
2.3999982993197277,"software.telemetry.stock",30,30,29.702995300292969
2.40999829223356,"software.pilotinterface.stock",120,120,119.80207824707031
2.40999829223356,"software.hover.stock",120,120,119.80207824707031
2.40999829223356,"software.stabilizer.stock",120,120,119.80207824707031
2.40999829223356,"software.drive.stock",60,60,60.396091461181641
2.40999829223356,"software.traction.stock",120,120,119.80207824707031
2.40999829223356,"software.aerodynamics.stock",60,60,60.396091461181641
2.40999829223356,"software.telemetry.stock",30,30,29.702995300292969
2.419998285147392,"software.pilotinterface.stock",120,120,119.80207824707031
2.419998285147392,"software.hover.stock",120,120,119.80207824707031
2.419998285147392,"software.stabilizer.stock",120,120,119.80207824707031
2.419998285147392,"software.drive.stock",60,60,60.396091461181641
2.419998285147392,"software.traction.stock",120,120,119.80207824707031
2.419998285147392,"software.aerodynamics.stock",60,60,60.396091461181641
2.419998285147392,"software.telemetry.stock",30,30,29.702995300292969
2.4299982780612241,"software.pilotinterface.stock",120,120,119.80207824707031
2.4299982780612241,"software.hover.stock",120,120,119.80207824707031
2.4299982780612241,"software.stabilizer.stock",120,120,119.80207824707031
2.4299982780612241,"software.drive.stock",60,60,60.396091461181641
2.4299982780612241,"software.traction.stock",120,120,119.80207824707031
2.4299982780612241,"software.aerodynamics.stock",60,60,60.396091461181641
2.4299982780612241,"software.telemetry.stock",30,30,29.702995300292969
2.4399982709750563,"software.pilotinterface.stock",120,120,119.80207824707031
2.4399982709750563,"software.hover.stock",120,120,119.80207824707031
2.4399982709750563,"software.stabilizer.stock",120,120,119.80207824707031
2.4399982709750563,"software.drive.stock",60,60,60.396091461181641
2.4399982709750563,"software.traction.stock",120,120,119.80207824707031
2.4399982709750563,"software.aerodynamics.stock",60,60,60.396091461181641
2.4399982709750563,"software.telemetry.stock",30,30,29.702995300292969
2.4499982638888884,"software.pilotinterface.stock",120,120,119.80207824707031
2.4499982638888884,"software.hover.stock",120,120,119.80207824707031
2.4499982638888884,"software.stabilizer.stock",120,120,119.80207824707031
2.4499982638888884,"software.drive.stock",60,60,60.396091461181641
2.4499982638888884,"software.traction.stock",120,120,119.80207824707031
2.4499982638888884,"software.aerodynamics.stock",60,60,60.396091461181641
2.4499982638888884,"software.telemetry.stock",30,30,29.702995300292969
2.459998256802721,"software.pilotinterface.stock",120,120,119.80207824707031
2.459998256802721,"software.hover.stock",120,120,119.80207824707031
2.459998256802721,"software.stabilizer.stock",120,120,119.80207824707031
2.459998256802721,"software.drive.stock",60,60,60.396091461181641
2.459998256802721,"software.traction.stock",120,120,119.80207824707031
2.459998256802721,"software.aerodynamics.stock",60,60,60.396091461181641
2.459998256802721,"software.telemetry.stock",30,30,29.702995300292969
2.4699982497165531,"software.pilotinterface.stock",120,120,119.80207824707031
2.4699982497165531,"software.hover.stock",120,120,119.80207824707031
2.4699982497165531,"software.stabilizer.stock",120,120,119.80207824707031
2.4699982497165531,"software.drive.stock",60,60,60.396091461181641
2.4699982497165531,"software.traction.stock",120,120,119.80207824707031
2.4699982497165531,"software.aerodynamics.stock",60,60,60.396091461181641
2.4699982497165531,"software.telemetry.stock",30,30,29.702995300292969
2.4799982426303853,"software.pilotinterface.stock",120,120,119.80207824707031
2.4799982426303853,"software.hover.stock",120,120,119.80207824707031
2.4799982426303853,"software.stabilizer.stock",120,120,119.80207824707031
2.4799982426303853,"software.drive.stock",60,60,60.396091461181641
2.4799982426303853,"software.traction.stock",120,120,119.80207824707031
2.4799982426303853,"software.aerodynamics.stock",60,60,60.396091461181641
2.4799982426303853,"software.telemetry.stock",30,30,29.702995300292969
2.4899982355442174,"software.pilotinterface.stock",120,120,119.80207824707031
2.4899982355442174,"software.hover.stock",120,120,119.80207824707031
2.4899982355442174,"software.stabilizer.stock",120,120,119.80207824707031
2.4899982355442174,"software.drive.stock",60,60,60.396091461181641
2.4899982355442174,"software.traction.stock",120,120,119.80207824707031
2.4899982355442174,"software.aerodynamics.stock",60,60,60.396091461181641
2.4899982355442174,"software.telemetry.stock",30,30,29.702995300292969
2.4999982284580495,"software.pilotinterface.stock",120,120,119.80207824707031
2.4999982284580495,"software.hover.stock",120,120,119.80207824707031
2.4999982284580495,"software.stabilizer.stock",120,120,119.80207824707031
2.4999982284580495,"software.drive.stock",60,60,60.396091461181641
2.4999982284580495,"software.traction.stock",120,120,119.80207824707031
2.4999982284580495,"software.aerodynamics.stock",60,60,60.396091461181641
2.4999982284580495,"software.telemetry.stock",30,30,29.702995300292969
2.5099982213718817,"software.pilotinterface.stock",120,120,119.80207824707031
2.5099982213718817,"software.hover.stock",120,120,119.80207824707031
2.5099982213718817,"software.stabilizer.stock",120,120,119.80207824707031
2.5099982213718817,"software.drive.stock",60,60,60.396091461181641
2.5099982213718817,"software.traction.stock",120,120,119.80207824707031
2.5099982213718817,"software.aerodynamics.stock",60,60,60.396091461181641
2.5099982213718817,"software.telemetry.stock",30,30,29.702995300292969
2.5199982142857142,"software.pilotinterface.stock",120,120,119.80207824707031
2.5199982142857142,"software.hover.stock",120,120,119.80207824707031
2.5199982142857142,"software.stabilizer.stock",120,120,119.80207824707031
2.5199982142857142,"software.drive.stock",60,60,60.396091461181641
2.5199982142857142,"software.traction.stock",120,120,119.80207824707031
2.5199982142857142,"software.aerodynamics.stock",60,60,60.396091461181641
2.5199982142857142,"software.telemetry.stock",30,30,29.702995300292969
2.5299982071995464,"software.pilotinterface.stock",120,120,119.80207824707031
2.5299982071995464,"software.hover.stock",120,120,119.80207824707031
2.5299982071995464,"software.stabilizer.stock",120,120,119.80207824707031
2.5299982071995464,"software.drive.stock",60,60,60.396091461181641
2.5299982071995464,"software.traction.stock",120,120,119.80207824707031
2.5299982071995464,"software.aerodynamics.stock",60,60,60.396091461181641
2.5299982071995464,"software.telemetry.stock",30,30,29.702995300292969
2.5399982001133785,"software.pilotinterface.stock",120,120,119.80207824707031
2.5399982001133785,"software.hover.stock",120,120,119.80207824707031
2.5399982001133785,"software.stabilizer.stock",120,120,119.80207824707031
2.5399982001133785,"software.drive.stock",60,60,60.396091461181641
2.5399982001133785,"software.traction.stock",120,120,119.80207824707031
2.5399982001133785,"software.aerodynamics.stock",60,60,60.396091461181641
2.5399982001133785,"software.telemetry.stock",30,30,29.702995300292969
2.5499981930272106,"software.pilotinterface.stock",120,120,119.80207824707031
2.5499981930272106,"software.hover.stock",120,120,119.80207824707031
2.5499981930272106,"software.stabilizer.stock",120,120,119.80207824707031
2.5499981930272106,"software.drive.stock",60,60,60.396091461181641
2.5499981930272106,"software.traction.stock",120,120,119.80207824707031
2.5499981930272106,"software.aerodynamics.stock",60,60,60.396091461181641
2.5499981930272106,"software.telemetry.stock",30,30,29.702995300292969
2.5599981859410428,"software.pilotinterface.stock",120,120,119.80207824707031
2.5599981859410428,"software.hover.stock",120,120,119.80207824707031
2.5599981859410428,"software.stabilizer.stock",120,120,119.80207824707031
2.5599981859410428,"software.drive.stock",60,60,60.396091461181641
2.5599981859410428,"software.traction.stock",120,120,119.80207824707031
2.5599981859410428,"software.aerodynamics.stock",60,60,60.396091461181641
2.5599981859410428,"software.telemetry.stock",30,30,29.702995300292969
2.5699981788548749,"software.pilotinterface.stock",120,120,119.80207824707031
2.5699981788548749,"software.hover.stock",120,120,119.80207824707031
2.5699981788548749,"software.stabilizer.stock",120,120,119.80207824707031
2.5699981788548749,"software.drive.stock",60,60,60.396091461181641
2.5699981788548749,"software.traction.stock",120,120,119.80207824707031
2.5699981788548749,"software.aerodynamics.stock",60,60,60.396091461181641
2.5699981788548749,"software.telemetry.stock",30,30,29.702995300292969
2.579998171768707,"software.pilotinterface.stock",120,120,119.80207824707031
2.579998171768707,"software.hover.stock",120,120,119.80207824707031
2.579998171768707,"software.stabilizer.stock",120,120,119.80207824707031
2.579998171768707,"software.drive.stock",60,60,60.396091461181641
2.579998171768707,"software.traction.stock",120,120,119.80207824707031
2.579998171768707,"software.aerodynamics.stock",60,60,60.396091461181641
2.579998171768707,"software.telemetry.stock",30,30,29.702995300292969
2.5899981646825396,"software.pilotinterface.stock",120,120,119.80207824707031
2.5899981646825396,"software.hover.stock",120,120,119.80207824707031
2.5899981646825396,"software.stabilizer.stock",120,120,119.80207824707031
2.5899981646825396,"software.drive.stock",60,60,60.396091461181641
2.5899981646825396,"software.traction.stock",120,120,119.80207824707031
2.5899981646825396,"software.aerodynamics.stock",60,60,60.396091461181641
2.5899981646825396,"software.telemetry.stock",30,30,29.702995300292969
2.5999981575963718,"software.pilotinterface.stock",120,120,119.80207824707031
2.5999981575963718,"software.hover.stock",120,120,119.80207824707031
2.5999981575963718,"software.stabilizer.stock",120,120,119.80207824707031
2.5999981575963718,"software.drive.stock",60,60,60.396091461181641
2.5999981575963718,"software.traction.stock",120,120,119.80207824707031
2.5999981575963718,"software.aerodynamics.stock",60,60,60.396091461181641
2.5999981575963718,"software.telemetry.stock",30,30,29.702995300292969
2.6099981505102039,"software.pilotinterface.stock",120,120,119.80207824707031
2.6099981505102039,"software.hover.stock",120,120,119.80207824707031
2.6099981505102039,"software.stabilizer.stock",120,120,119.80207824707031
2.6099981505102039,"software.drive.stock",60,60,60.396091461181641
2.6099981505102039,"software.traction.stock",120,120,119.80207824707031
2.6099981505102039,"software.aerodynamics.stock",60,60,60.396091461181641
2.6099981505102039,"software.telemetry.stock",30,30,29.702995300292969
2.619998143424036,"software.pilotinterface.stock",120,120,119.80207824707031
2.619998143424036,"software.hover.stock",120,120,119.80207824707031
2.619998143424036,"software.stabilizer.stock",120,120,119.80207824707031
2.619998143424036,"software.drive.stock",60,60,60.396091461181641
2.619998143424036,"software.traction.stock",120,120,119.80207824707031
2.619998143424036,"software.aerodynamics.stock",60,60,60.396091461181641
2.619998143424036,"software.telemetry.stock",30,30,29.702995300292969
2.6299981363378682,"software.pilotinterface.stock",120,120,119.80207824707031
2.6299981363378682,"software.hover.stock",120,120,119.80207824707031
2.6299981363378682,"software.stabilizer.stock",120,120,119.80207824707031
2.6299981363378682,"software.drive.stock",60,60,60.396091461181641
2.6299981363378682,"software.traction.stock",120,120,119.80207824707031
2.6299981363378682,"software.aerodynamics.stock",60,60,60.396091461181641
2.6299981363378682,"software.telemetry.stock",30,30,29.702995300292969
2.6399981292517003,"software.pilotinterface.stock",120,120,119.80207824707031
2.6399981292517003,"software.hover.stock",120,120,119.80207824707031
2.6399981292517003,"software.stabilizer.stock",120,120,119.80207824707031
2.6399981292517003,"software.drive.stock",60,60,60.396091461181641
2.6399981292517003,"software.traction.stock",120,120,119.80207824707031
2.6399981292517003,"software.aerodynamics.stock",60,60,60.396091461181641
2.6399981292517003,"software.telemetry.stock",30,30,29.702995300292969
2.6499981221655324,"software.pilotinterface.stock",120,120,119.80207824707031
2.6499981221655324,"software.hover.stock",120,120,119.80207824707031
2.6499981221655324,"software.stabilizer.stock",120,120,119.80207824707031
2.6499981221655324,"software.drive.stock",60,60,60.396091461181641
2.6499981221655324,"software.traction.stock",120,120,119.80207824707031
2.6499981221655324,"software.aerodynamics.stock",60,60,60.396091461181641
2.6499981221655324,"software.telemetry.stock",30,30,29.702995300292969
2.659998115079365,"software.pilotinterface.stock",120,120,119.80207824707031
2.659998115079365,"software.hover.stock",120,120,119.80207824707031
2.659998115079365,"software.stabilizer.stock",120,120,119.80207824707031
2.659998115079365,"software.drive.stock",60,60,60.396091461181641
2.659998115079365,"software.traction.stock",120,120,119.80207824707031
2.659998115079365,"software.aerodynamics.stock",60,60,60.396091461181641
2.659998115079365,"software.telemetry.stock",30,30,29.702995300292969
2.6699981079931971,"software.pilotinterface.stock",120,120,119.80207824707031
2.6699981079931971,"software.hover.stock",120,120,119.80207824707031
2.6699981079931971,"software.stabilizer.stock",120,120,119.80207824707031
2.6699981079931971,"software.drive.stock",60,60,60.396091461181641
2.6699981079931971,"software.traction.stock",120,120,119.80207824707031
2.6699981079931971,"software.aerodynamics.stock",60,60,60.396091461181641
2.6699981079931971,"software.telemetry.stock",30,30,29.702995300292969
2.6799981009070293,"software.pilotinterface.stock",120,120,119.80207824707031
2.6799981009070293,"software.hover.stock",120,120,119.80207824707031
2.6799981009070293,"software.stabilizer.stock",120,120,119.80207824707031
2.6799981009070293,"software.drive.stock",60,60,60.396091461181641
2.6799981009070293,"software.traction.stock",120,120,119.80207824707031
2.6799981009070293,"software.aerodynamics.stock",60,60,60.396091461181641
2.6799981009070293,"software.telemetry.stock",30,30,29.702995300292969
2.6899980938208614,"software.pilotinterface.stock",120,120,119.80207824707031
2.6899980938208614,"software.hover.stock",120,120,119.80207824707031
2.6899980938208614,"software.stabilizer.stock",120,120,119.80207824707031
2.6899980938208614,"software.drive.stock",60,60,60.396091461181641
2.6899980938208614,"software.traction.stock",120,120,119.80207824707031
2.6899980938208614,"software.aerodynamics.stock",60,60,60.396091461181641
2.6899980938208614,"software.telemetry.stock",30,30,29.702995300292969
2.6999980867346935,"software.pilotinterface.stock",120,120,119.80207824707031
2.6999980867346935,"software.hover.stock",120,120,119.80207824707031
2.6999980867346935,"software.stabilizer.stock",120,120,119.80207824707031
2.6999980867346935,"software.drive.stock",60,60,60.396091461181641
2.6999980867346935,"software.traction.stock",120,120,119.80207824707031
2.6999980867346935,"software.aerodynamics.stock",60,60,60.396091461181641
2.6999980867346935,"software.telemetry.stock",30,30,29.702995300292969
2.7099980796485257,"software.pilotinterface.stock",120,120,119.80207824707031
2.7099980796485257,"software.hover.stock",120,120,119.80207824707031
