sample_index,session_time_s,device_id,device_type,socket_id,requested_output,actual_output,force_n,airflow_x,airflow_y,airflow_z,aoa_deg,cl,cd,stalled,reverse_flow,lift_n,drag_n,structural_warning,structural_limited
319,3.1999977324263034,"Hover.Rear.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Right.Bottom",0.70572644472122192,0.70572644472122192,112916.25,0,0,0,0,0,0,false,false,0,0,false,false
319,3.1999977324263034,"Control.Front.Left.Top:thruster.roof.balanced.01","Thruster","Control.Front.Left.Top",0.26756957173347473,0.26756957173347473,42811.140625,0,0,0,0,0,0,false,false,0,0,false,false
319,3.1999977324263034,"Control.Front.Right.Top:thruster.roof.balanced.01","Thruster","Control.Front.Right.Top",0.2253386527299881,0.2253386527299881,36054.1875,0,0,0,0,0,0,false,false,0,0,false,false
319,3.1999977324263034,"Control.Rear.Left.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Left.Top",0.33825469017028809,0.33825469017028809,54120.75390625,0,0,0,0,0,0,false,false,0,0,false,false
319,3.1999977324263034,"Control.Rear.Right.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Right.Top",0.24634099006652832,0.24634099006652832,39414.5625,0,0,0,0,0,0,false,false,0,0,false,false
319,3.1999977324263034,"Strafe.Left.Front:thruster.strafe.balanced.01","Thruster","Strafe.Left.Front",0.57157325744628906,0.57157325744628906,457258.6875,0,0,0,0,0,0,false,false,0,0,false,false
319,3.1999977324263034,"Strafe.Right.Front:thruster.strafe.balanced.01","Thruster","Strafe.Right.Front",0.30967968702316284,0.30967968702316284,247743.78125,0,0,0,0,0,0,false,false,0,0,false,false
319,3.1999977324263034,"Strafe.Left.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Left.Rear",0.58744865655899048,0.58744865655899048,469959.03125,0,0,0,0,0,0,false,false,0,0,false,false
319,3.1999977324263034,"Strafe.Right.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Right.Rear",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
319,3.1999977324263034,"Core.Main:energycore.main.balanced.01","Part","Core.Main",0.040043715387582779,0.04004371166229248,0,0,0,0,0,0,0,false,false,0,0,false,false
319,3.1999977324263034,"Cockpit.Main:cockpit.main.balanced.01","Part","Cockpit.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
319,3.1999977324263034,"System.PilotInterface:computer.pilotinterface.balanced.01","Part","System.PilotInterface",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
319,3.1999977324263034,"System.Drive:computer.drive.balanced.01","Part","System.Drive",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
319,3.1999977324263034,"System.Hover:computer.hover.balanced.01","Part","System.Hover",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
319,3.1999977324263034,"System.Stabilizer:computer.stabilizer.balanced.01","Part","System.Stabilizer",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
319,3.1999977324263034,"System.Traction:computer.traction.balanced.01","Part","System.Traction",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
319,3.1999977324263034,"System.Aerodynamics:computer.aerodynamics.balanced.01","Part","System.Aerodynamics",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
319,3.1999977324263034,"System.Telemetry:computer.telemetry.balanced.01","Part","System.Telemetry",30,30,0,0,0,0,0,0,0,false,false,0,0,false,false
319,3.1999977324263034,"Aero.Front.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Left",0.5,1,0,0,0,0,0,0,0,false,false,0,0,false,false
319,3.1999977324263034,"Aero.Front.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Left",9.7474117279052734,37.274429321289063,37.274429321289063,-5.9978580474853516,-5.6363115310668945,5.2220425605773926,-91.823410034179688,-0.040000002831220627,0.80019199848175049,true,true,1.8609509468078613,37.227947235107422,false,false
319,3.1999977324263034,"Aero.Front.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Right",0.5,1,0,0,0,0,0,0,0,false,false,0,0,false,false
319,3.1999977324263034,"Aero.Front.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Right",11.158517837524414,48.847625732421875,48.847625732421875,-10.662629127502441,-3.1445751190185547,-0.965667724609375,-162.80252075195313,-0.040000002831220627,0.80019199848175049,true,true,2.4387505054473877,48.786708831787109,false,false
319,3.1999977324263034,"Aero.Rear.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Left",0.5,1,0,0,0,0,0,0,0,false,false,0,0,false,false
319,3.1999977324263034,"Aero.Rear.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Left",19.822072982788086,154.13487243652344,154.13487243652344,-15.729808807373047,-1.3489911556243896,11.986154556274414,-96.507247924804688,-0.040000002831220627,0.80019199848175049,true,true,7.695286750793457,153.94265747070313,false,false
319,3.1999977324263034,"Aero.Rear.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Right",0.5,1,0,0,0,0,0,0,0,false,false,0,0,false,false
319,3.1999977324263034,"Aero.Rear.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Right",21.233623504638672,176.86785888671875,176.86785888671875,-20.394580841064453,1.1427452564239502,5.79844856262207,166.52459716796875,0.040000002831220627,0.80019199848175049,true,true,8.8302469253540039,176.64729309082031,false,false
319,3.1999977324263034,"Cooling.Main:cooling.active.balanced.01","CoolingModule","Cooling.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
320,3.2099977253401359,"Propulsion.Rear.Center:connector.propulsion.fixed.baseline.01","Part","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
320,3.2099977253401359,"Propulsion.Rear.Center:thruster.main.balanced.01","Thruster","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
320,3.2099977253401359,"Braking.Front.Center:thruster.brake.balanced.01","Thruster","Braking.Front.Center",0.078460127115249634,0.078460127115249634,133382.234375,0,0,0,0,0,0,false,false,0,0,false,false
320,3.2099977253401359,"Hover.Front.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Left.Bottom",0.032984070479869843,0.3533346951007843,0,0,0,0,0,0,0,false,false,0,0,false,false
320,3.2099977253401359,"Hover.Front.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Left.Bottom",0.24738049507141113,0.24738046526908875,39580.87890625,0,0,0,0,0,0,false,false,0,0,false,false
320,3.2099977253401359,"Hover.Front.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Right.Bottom",0.09601699560880661,0.6870424747467041,0,0,0,0,0,0,0,false,false,0,0,false,false
320,3.2099977253401359,"Hover.Front.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Right.Bottom",0.720127284526825,0.720127284526825,115220.3828125,0,0,0,0,0,0,false,false,0,0,false,false
320,3.2099977253401359,"Hover.Rear.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Left.Bottom",0.034036371856927872,0.24914708733558655,0,0,0,0,0,0,0,false,false,0,0,false,false
320,3.2099977253401359,"Hover.Rear.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Left.Bottom",0.25527274608612061,0.25527274608612061,40843.64453125,0,0,0,0,0,0,false,false,0,0,false,false
320,3.2099977253401359,"Hover.Rear.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Right.Bottom",0.094979032874107361,0.61486494541168213,0,0,0,0,0,0,0,false,false,0,0,false,false
320,3.2099977253401359,"Hover.Rear.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Right.Bottom",0.71234261989593506,0.71234256029129028,113974.828125,0,0,0,0,0,0,false,false,0,0,false,false
320,3.2099977253401359,"Control.Front.Left.Top:thruster.roof.balanced.01","Thruster","Control.Front.Left.Top",0.26787930727005005,0.26787930727005005,42860.69140625,0,0,0,0,0,0,false,false,0,0,false,false
320,3.2099977253401359,"Control.Front.Right.Top:thruster.roof.balanced.01","Thruster","Control.Front.Right.Top",0.22354629635810852,0.22354629635810852,35767.41015625,0,0,0,0,0,0,false,false,0,0,false,false
320,3.2099977253401359,"Control.Rear.Left.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Left.Top",0.32398062944412231,0.32398062944412231,51836.90625,0,0,0,0,0,0,false,false,0,0,false,false
320,3.2099977253401359,"Control.Rear.Right.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Right.Top",0.24054528772830963,0.24054528772830963,38487.25,0,0,0,0,0,0,false,false,0,0,false,false
320,3.2099977253401359,"Strafe.Left.Front:thruster.strafe.balanced.01","Thruster","Strafe.Left.Front",0.59326034784317017,0.59326034784317017,474608.4375,0,0,0,0,0,0,false,false,0,0,false,false
320,3.2099977253401359,"Strafe.Right.Front:thruster.strafe.balanced.01","Thruster","Strafe.Right.Front",0.3069765567779541,0.3069765567779541,245581.3125,0,0,0,0,0,0,false,false,0,0,false,false
320,3.2099977253401359,"Strafe.Left.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Left.Rear",0.59525954723358154,0.59525954723358154,476207.78125,0,0,0,0,0,0,false,false,0,0,false,false
320,3.2099977253401359,"Strafe.Right.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Right.Rear",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
320,3.2099977253401359,"Core.Main:energycore.main.balanced.01","Part","Core.Main",0.039182178676128387,0.039182174950838089,0,0,0,0,0,0,0,false,false,0,0,false,false
320,3.2099977253401359,"Cockpit.Main:cockpit.main.balanced.01","Part","Cockpit.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
320,3.2099977253401359,"System.PilotInterface:computer.pilotinterface.balanced.01","Part","System.PilotInterface",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
320,3.2099977253401359,"System.Drive:computer.drive.balanced.01","Part","System.Drive",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
320,3.2099977253401359,"System.Hover:computer.hover.balanced.01","Part","System.Hover",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
320,3.2099977253401359,"System.Stabilizer:computer.stabilizer.balanced.01","Part","System.Stabilizer",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
320,3.2099977253401359,"System.Traction:computer.traction.balanced.01","Part","System.Traction",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
320,3.2099977253401359,"System.Aerodynamics:computer.aerodynamics.balanced.01","Part","System.Aerodynamics",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
320,3.2099977253401359,"System.Telemetry:computer.telemetry.balanced.01","Part","System.Telemetry",30,30,0,0,0,0,0,0,0,false,false,0,0,false,false
320,3.2099977253401359,"Aero.Front.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Left",0.5,1,0,0,0,0,0,0,0,false,false,0,0,false,false
320,3.2099977253401359,"Aero.Front.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Left",9.5064716339111328,35.454280853271484,35.454280853271484,-5.9947414398193359,-5.7311172485351563,4.6465444564819336,-97.462905883789063,-0.040000002831220627,0.80019199848175049,true,true,1.7700785398483276,35.410064697265625,false,false
320,3.2099977253401359,"Aero.Front.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Right",0.5,1,0,0,0,0,0,0,0,false,false,0,0,false,false
320,3.2099977253401359,"Aero.Front.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Right",11.076369285583496,48.130897521972656,48.130897521972656,-10.548234939575195,-3.1888909339904785,-1.1187796592712402,-163.0552978515625,-0.040000002831220627,0.80019199848175049,true,true,2.4029672145843506,48.070877075195313,false,false
320,3.2099977253401359,"Aero.Rear.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Left",0.5,1,0,0,0,0,0,0,0,false,false,0,0,false,false
320,3.2099977253401359,"Aero.Rear.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Left",18.90245246887207,140.16465759277344,140.16465759277344,-15.119939804077148,-1.3935344219207764,11.258249282836914,-117.49662780761719,-0.040000002831220627,0.80019199848175049,true,true,6.9978141784667969,139.9898681640625,false,false
320,3.2099977253401359,"Aero.Rear.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Right",0.5,1,0,0,0,0,0,0,0,false,false,0,0,false,false
320,3.2099977253401359,"Aero.Rear.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Right",20.45814323425293,164.18508911132813,164.18508911132813,-19.673431396484375,1.1486918926239014,5.49292516708374,166.04640197753906,0.040000002831220627,0.80019199848175049,true,true,8.1970491409301758,163.98033142089844,false,false
320,3.2099977253401359,"Cooling.Main:cooling.active.balanced.01","CoolingModule","Cooling.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
321,3.2199977182539681,"Propulsion.Rear.Center:connector.propulsion.fixed.baseline.01","Part","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
321,3.2199977182539681,"Propulsion.Rear.Center:thruster.main.balanced.01","Thruster","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
321,3.2199977182539681,"Braking.Front.Center:thruster.brake.balanced.01","Thruster","Braking.Front.Center",0.080088138580322266,0.080088138580322266,136149.84375,0,0,0,0,0,0,false,false,0,0,false,false
321,3.2199977182539681,"Hover.Front.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Left.Bottom",0.025826996192336082,0.29867231845855713,0,0,0,0,0,0,0,false,false,0,0,false,false
321,3.2199977182539681,"Hover.Front.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Left.Bottom",0.19370244443416595,0.19370241463184357,30992.390625,0,0,0,0,0,0,false,false,0,0,false,false
321,3.2199977182539681,"Hover.Front.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Right.Bottom",0.093573242425918579,0.66793471574783325,0,0,0,0,0,0,0,false,false,0,0,false,false
321,3.2199977182539681,"Hover.Front.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Right.Bottom",0.70179915428161621,0.70179909467697144,112287.8671875,0,0,0,0,0,0,false,false,0,0,false,false
321,3.2199977182539681,"Hover.Rear.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Left.Bottom",0.03287956491112709,0.24009576439857483,0,0,0,0,0,0,0,false,false,0,0,false,false
321,3.2199977182539681,"Hover.Rear.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Left.Bottom",0.24659670889377594,0.24659670889377594,39455.4765625,0,0,0,0,0,0,false,false,0,0,false,false
321,3.2199977182539681,"Hover.Rear.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Right.Bottom",0.095631062984466553,0.62183678150177,0,0,0,0,0,0,0,false,false,0,0,false,false
321,3.2199977182539681,"Hover.Rear.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Right.Bottom",0.71723276376724243,0.71723276376724243,114757.2578125,0,0,0,0,0,0,false,false,0,0,false,false
321,3.2199977182539681,"Control.Front.Left.Top:thruster.roof.balanced.01","Thruster","Control.Front.Left.Top",0.26745599508285522,0.26745599508285522,42792.96875,0,0,0,0,0,0,false,false,0,0,false,false
321,3.2199977182539681,"Control.Front.Right.Top:thruster.roof.balanced.01","Thruster","Control.Front.Right.Top",0.22089394927024841,0.22089394927024841,35343.03515625,0,0,0,0,0,0,false,false,0,0,false,false
321,3.2199977182539681,"Control.Rear.Left.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Left.Top",0.30965104699134827,0.30965104699134827,49544.17578125,0,0,0,0,0,0,false,false,0,0,false,false
321,3.2199977182539681,"Control.Rear.Right.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Right.Top",0.23408541083335876,0.23408541083335876,37453.66796875,0,0,0,0,0,0,false,false,0,0,false,false
321,3.2199977182539681,"Strafe.Left.Front:thruster.strafe.balanced.01","Thruster","Strafe.Left.Front",0.61003261804580688,0.61003261804580688,488026.28125,0,0,0,0,0,0,false,false,0,0,false,false
321,3.2199977182539681,"Strafe.Right.Front:thruster.strafe.balanced.01","Thruster","Strafe.Right.Front",0.30350497364997864,0.30350497364997864,242804.0625,0,0,0,0,0,0,false,false,0,0,false,false
321,3.2199977182539681,"Strafe.Left.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Left.Rear",0.59991151094436646,0.59991151094436646,479929.375,0,0,0,0,0,0,false,false,0,0,false,false
321,3.2199977182539681,"Strafe.Right.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Right.Rear",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
321,3.2199977182539681,"Core.Main:energycore.main.balanced.01","Part","Core.Main",0.0383206382393837,0.0383206345140934,0,0,0,0,0,0,0,false,false,0,0,false,false
321,3.2199977182539681,"Cockpit.Main:cockpit.main.balanced.01","Part","Cockpit.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
321,3.2199977182539681,"System.PilotInterface:computer.pilotinterface.balanced.01","Part","System.PilotInterface",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
321,3.2199977182539681,"System.Drive:computer.drive.balanced.01","Part","System.Drive",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
321,3.2199977182539681,"System.Hover:computer.hover.balanced.01","Part","System.Hover",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
321,3.2199977182539681,"System.Stabilizer:computer.stabilizer.balanced.01","Part","System.Stabilizer",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
321,3.2199977182539681,"System.Traction:computer.traction.balanced.01","Part","System.Traction",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
321,3.2199977182539681,"System.Aerodynamics:computer.aerodynamics.balanced.01","Part","System.Aerodynamics",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
321,3.2199977182539681,"System.Telemetry:computer.telemetry.balanced.01","Part","System.Telemetry",30,30,0,0,0,0,0,0,0,false,false,0,0,false,false
321,3.2199977182539681,"Aero.Front.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Left",0.5,1,0,0,0,0,0,0,0,false,false,0,0,false,false
321,3.2199977182539681,"Aero.Front.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Left",9.253687858581543,33.593662261962891,33.593662261962891,-5.9668641090393066,-5.7872323989868164,4.066352367401123,-102.70787811279297,-0.040000002831220627,0.80019199848175049,true,true,1.6771860122680664,33.5517692565918,false,false
321,3.2199977182539681,"Aero.Front.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Right",0.5,1,0,0,0,0,0,0,0,false,false,0,0,false,false
321,3.2199977182539681,"Aero.Front.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Right",10.963582038879395,47.1555290222168,47.1555290222168,-10.401066780090332,-3.2126107215881348,-1.3027186393737793,-163.34146118164063,-0.040000002831220627,0.80019199848175049,true,true,2.3542711734771729,47.096721649169922,false,false
321,3.2199977182539681,"Aero.Rear.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Left",0.5,1,0,0,0,0,0,0,0,false,false,0,0,false,false
321,3.2199977182539681,"Aero.Rear.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Left",17.993114471435547,127.00311279296875,127.00311279296875,-14.525546073913574,-1.4315915107727051,10.521941184997559,-134.69021606445313,-0.040000002831220627,0.80019199848175049,true,true,6.3407149314880371,126.84473419189453,false,false
321,3.2199977182539681,"Aero.Rear.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Right",0.5,1,0,0,0,0,0,0,0,false,false,0,0,false,false
321,3.2199977182539681,"Aero.Rear.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Right",19.680715560913086,151.94395446777344,151.94395446777344,-18.959747314453125,1.1430294513702393,5.152869701385498,165.75216674804688,0.040000002831220627,0.80019199848175049,true,true,7.5859041213989258,151.75447082519531,false,false
321,3.2199977182539681,"Cooling.Main:cooling.active.balanced.01","CoolingModule","Cooling.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
322,3.2299977111678,"Propulsion.Rear.Center:connector.propulsion.fixed.baseline.01","Part","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
322,3.2299977111678,"Propulsion.Rear.Center:thruster.main.balanced.01","Thruster","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
322,3.2299977111678,"Braking.Front.Center:thruster.brake.balanced.01","Thruster","Braking.Front.Center",0.080954037606716156,0.080954037606716156,137621.859375,0,0,0,0,0,0,false,false,0,0,false,false
322,3.2299977111678,"Hover.Front.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Left.Bottom",0.019372731447219849,0.24738648533821106,0,0,0,0,0,0,0,false,false,0,0,false,false
322,3.2299977111678,"Hover.Front.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Left.Bottom",0.14529544115066528,0.14529544115066528,23247.275390625,0,0,0,0,0,0,false,false,0,0,false,false
322,3.2299977111678,"Hover.Front.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Right.Bottom",0.091294355690479279,0.65000015497207642,0,0,0,0,0,0,0,false,false,0,0,false,false
322,3.2299977111678,"Hover.Front.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Right.Bottom",0.684707522392273,0.68470746278762817,109553.2109375,0,0,0,0,0,0,false,false,0,0,false,false
322,3.2299977111678,"Hover.Rear.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Left.Bottom",0.031883470714092255,0.23173709213733673,0,0,0,0,0,0,0,false,false,0,0,false,false
322,3.2299977111678,"Hover.Rear.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Left.Bottom",0.23912598192691803,0.23912598192691803,38260.16015625,0,0,0,0,0,0,false,false,0,0,false,false
322,3.2299977111678,"Hover.Rear.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Right.Bottom",0.096033580601215363,0.62755793333053589,0,0,0,0,0,0,0,false,false,0,0,false,false
322,3.2299977111678,"Hover.Rear.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Right.Bottom",0.72025167942047119,0.72025167942047119,115240.28125,0,0,0,0,0,0,false,false,0,0,false,false
322,3.2299977111678,"Control.Front.Left.Top:thruster.roof.balanced.01","Thruster","Control.Front.Left.Top",0.26632121205329895,0.26632121205329895,42611.3984375,0,0,0,0,0,0,false,false,0,0,false,false
322,3.2299977111678,"Control.Front.Right.Top:thruster.roof.balanced.01","Thruster","Control.Front.Right.Top",0.21747754514217377,0.21747754514217377,34796.41015625,0,0,0,0,0,0,false,false,0,0,false,false
322,3.2299977111678,"Control.Rear.Left.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Left.Top",0.29536238312721252,0.29536238312721252,47257.984375,0,0,0,0,0,0,false,false,0,0,false,false
322,3.2299977111678,"Control.Rear.Right.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Right.Top",0.22707018256187439,0.22707018256187439,36331.234375,0,0,0,0,0,0,false,false,0,0,false,false
322,3.2299977111678,"Strafe.Left.Front:thruster.strafe.balanced.01","Thruster","Strafe.Left.Front",0.6215212345123291,0.6215212345123291,497217.09375,0,0,0,0,0,0,false,false,0,0,false,false
322,3.2299977111678,"Strafe.Right.Front:thruster.strafe.balanced.01","Thruster","Strafe.Right.Front",0.299133837223053,0.299133837223053,239307.078125,0,0,0,0,0,0,false,false,0,0,false,false
322,3.2299977111678,"Strafe.Left.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Left.Rear",0.60109573602676392,0.60109573602676392,480876.65625,0,0,0,0,0,0,false,false,0,0,false,false
322,3.2299977111678,"Strafe.Right.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Right.Rear",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
322,3.2299977111678,"Core.Main:energycore.main.balanced.01","Part","Core.Main",0.037459101527929306,0.037459097802639008,0,0,0,0,0,0,0,false,false,0,0,false,false
322,3.2299977111678,"Cockpit.Main:cockpit.main.balanced.01","Part","Cockpit.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
322,3.2299977111678,"System.PilotInterface:computer.pilotinterface.balanced.01","Part","System.PilotInterface",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
322,3.2299977111678,"System.Drive:computer.drive.balanced.01","Part","System.Drive",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
322,3.2299977111678,"System.Hover:computer.hover.balanced.01","Part","System.Hover",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
322,3.2299977111678,"System.Stabilizer:computer.stabilizer.balanced.01","Part","System.Stabilizer",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
322,3.2299977111678,"System.Traction:computer.traction.balanced.01","Part","System.Traction",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
322,3.2299977111678,"System.Aerodynamics:computer.aerodynamics.balanced.01","Part","System.Aerodynamics",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
322,3.2299977111678,"System.Telemetry:computer.telemetry.balanced.01","Part","System.Telemetry",30,30,0,0,0,0,0,0,0,false,false,0,0,false,false
322,3.2299977111678,"Aero.Front.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Left",0.5,1,0,0,0,0,0,0,0,false,false,0,0,false,false
322,3.2299977111678,"Aero.Front.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Left",8.99380111694336,31.733039855957031,31.733039855957031,-5.9189748764038086,-5.8062911033630371,3.48442006111145,-107.56497955322266,-0.040000002831220627,0.80019199848175049,true,true,1.5842932462692261,31.693466186523438,false,false
322,3.2299977111678,"Aero.Front.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Right",0.5,1,0,0,0,0,0,0,0,false,false,0,0,false,false
322,3.2299977111678,"Aero.Front.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Right",10.828227996826172,45.998233795166016,45.998233795166016,-10.227380752563477,-3.2189497947692871,-1.5131340026855469,-163.637451171875,-0.040000002831220627,0.80019199848175049,true,true,2.296492338180542,45.940872192382813,false,false
322,3.2299977111678,"Aero.Rear.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Left",0.5,1,0,0,0,0,0,0,0,false,false,0,0,false,false
322,3.2299977111678,"Aero.Rear.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Left",17.098377227783203,114.68608856201172,114.68608856201172,-13.948136329650879,-1.4617623090744019,9.7809638977050781,-146.75640869140625,-0.040000002831220627,0.80019199848175049,true,true,5.7257800102233887,114.54307556152344,false,false
322,3.2299977111678,"Aero.Rear.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Right",0.5,1,0,0,0,0,0,0,0,false,false,0,0,false,false
322,3.2299977111678,"Aero.Rear.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Right",18.906328201293945,140.22213745117188,140.22213745117188,-18.256542205810547,1.1255788803100586,4.783409595489502,165.63157653808594,0.040000002831220627,0.80019199848175049,true,true,7.00068473815918,140.04727172851563,false,false
322,3.2299977111678,"Cooling.Main:cooling.active.balanced.01","CoolingModule","Cooling.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
323,3.2399977040816323,"Propulsion.Rear.Center:connector.propulsion.fixed.baseline.01","Part","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
323,3.2399977040816323,"Propulsion.Rear.Center:thruster.main.balanced.01","Thruster","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
