sample_index,session_time_s,device_id,device_type,socket_id,requested_output,actual_output,force_n,airflow_x,airflow_y,airflow_z,aoa_deg,cl,cd,stalled,reverse_flow,lift_n,drag_n,structural_warning,structural_limited
294,2.9499979095804987,"Control.Rear.Left.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Left.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
294,2.9499979095804987,"Control.Rear.Right.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Right.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
294,2.9499979095804987,"Strafe.Left.Front:thruster.strafe.balanced.01","Thruster","Strafe.Left.Front",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
294,2.9499979095804987,"Strafe.Right.Front:thruster.strafe.balanced.01","Thruster","Strafe.Right.Front",4.2546921577013563E-06,4.2546921577013563E-06,3.4037539958953857,0,0,0,0,0,0,false,false,0,0,false,false
294,2.9499979095804987,"Strafe.Left.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Left.Rear",4.5621463868883438E-06,4.5621463868883438E-06,3.6497175693511963,0,0,0,0,0,0,false,false,0,0,false,false
294,2.9499979095804987,"Strafe.Right.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Right.Rear",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
294,2.9499979095804987,"Core.Main:energycore.main.balanced.01","Part","Core.Main",0.031284619122743607,0.031284615397453308,0,0,0,0,0,0,0,false,false,0,0,false,false
294,2.9499979095804987,"Cockpit.Main:cockpit.main.balanced.01","Part","Cockpit.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
294,2.9499979095804987,"System.PilotInterface:computer.pilotinterface.balanced.01","Part","System.PilotInterface",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
294,2.9499979095804987,"System.Drive:computer.drive.balanced.01","Part","System.Drive",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
294,2.9499979095804987,"System.Hover:computer.hover.balanced.01","Part","System.Hover",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
294,2.9499979095804987,"System.Stabilizer:computer.stabilizer.balanced.01","Part","System.Stabilizer",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
294,2.9499979095804987,"System.Traction:computer.traction.balanced.01","Part","System.Traction",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
294,2.9499979095804987,"System.Aerodynamics:computer.aerodynamics.balanced.01","Part","System.Aerodynamics",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
294,2.9499979095804987,"System.Telemetry:computer.telemetry.balanced.01","Part","System.Telemetry",30,30,0,0,0,0,0,0,0,false,false,0,0,false,false
294,2.9499979095804987,"Aero.Front.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Left",0.40007877349853516,1,0,0,0,0,0,0,0,false,false,0,0,false,false
294,2.9499979095804987,"Aero.Front.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Left",102.67105865478516,4045.54931640625,4045.54931640625,-0.0005765426903963089,31.471906661987305,-97.728530883789063,38.840606689453125,0.69738298654556274,0.39728787541389465,true,false,3515.1591796875,2002.5296630859375,false,false
294,2.9499979095804987,"Aero.Front.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Right",0.40007877349853516,1,0,0,0,0,0,0,0,false,false,0,0,false,false
294,2.9499979095804987,"Aero.Front.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Right",102.67738342285156,4045.970947265625,4045.970947265625,-0.00050903018563985825,31.483867645263672,-97.7313232421875,38.846477508544922,0.69732588529586792,0.397354394197464,true,false,3515.310791015625,2003.1153564453125,false,false
294,2.9499979095804987,"Aero.Rear.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Left",0.40007877349853516,1,0,0,0,0,0,0,0,false,false,0,0,false,false
294,2.9499979095804987,"Aero.Rear.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Left",103.56585693359375,4106.80908203125,4106.80908203125,0.009084741584956646,33.001750946044922,-98.16705322265625,39.5718879699707,0.69027328491210938,0.40560612082481384,true,false,3540.7783203125,2080.5693359375,false,false
294,2.9499979095804987,"Aero.Rear.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Right",0.40007877349853516,1,0,0,0,0,0,0,0,false,false,0,0,false,false
294,2.9499979095804987,"Aero.Rear.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Right",103.57231140136719,4107.25146484375,4107.25146484375,0.0091522540897130966,33.013713836669922,-98.169845581054688,39.577671051025391,0.69021707773208618,0.40567213296890259,true,false,3540.93798828125,2081.171142578125,false,false
294,2.9499979095804987,"Cooling.Main:cooling.active.balanced.01","CoolingModule","Cooling.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
295,2.9599979024943308,"Propulsion.Rear.Center:connector.propulsion.fixed.baseline.01","Part","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
295,2.9599979024943308,"Propulsion.Rear.Center:thruster.main.balanced.01","Thruster","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
295,2.9599979024943308,"Braking.Front.Center:thruster.brake.balanced.01","Thruster","Braking.Front.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
295,2.9599979024943308,"Hover.Front.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
295,2.9599979024943308,"Hover.Front.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
295,2.9599979024943308,"Hover.Front.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
295,2.9599979024943308,"Hover.Front.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
295,2.9599979024943308,"Hover.Rear.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
295,2.9599979024943308,"Hover.Rear.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
295,2.9599979024943308,"Hover.Rear.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
295,2.9599979024943308,"Hover.Rear.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
295,2.9599979024943308,"Control.Front.Left.Top:thruster.roof.balanced.01","Thruster","Control.Front.Left.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
295,2.9599979024943308,"Control.Front.Right.Top:thruster.roof.balanced.01","Thruster","Control.Front.Right.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
295,2.9599979024943308,"Control.Rear.Left.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Left.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
295,2.9599979024943308,"Control.Rear.Right.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Right.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
295,2.9599979024943308,"Strafe.Left.Front:thruster.strafe.balanced.01","Thruster","Strafe.Left.Front",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
295,2.9599979024943308,"Strafe.Right.Front:thruster.strafe.balanced.01","Thruster","Strafe.Right.Front",4.27750683229533E-06,4.27750683229533E-06,3.4220058917999268,0,0,0,0,0,0,false,false,0,0,false,false
295,2.9599979024943308,"Strafe.Left.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Left.Rear",4.5871520342188887E-06,4.5871520342188887E-06,3.6697218418121338,0,0,0,0,0,0,false,false,0,0,false,false
295,2.9599979024943308,"Strafe.Right.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Right.Rear",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
295,2.9599979024943308,"Core.Main:energycore.main.balanced.01","Part","Core.Main",0.03133372962474823,0.031333725899457932,0,0,0,0,0,0,0,false,false,0,0,false,false
295,2.9599979024943308,"Cockpit.Main:cockpit.main.balanced.01","Part","Cockpit.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
295,2.9599979024943308,"System.PilotInterface:computer.pilotinterface.balanced.01","Part","System.PilotInterface",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
295,2.9599979024943308,"System.Drive:computer.drive.balanced.01","Part","System.Drive",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
295,2.9599979024943308,"System.Hover:computer.hover.balanced.01","Part","System.Hover",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
295,2.9599979024943308,"System.Stabilizer:computer.stabilizer.balanced.01","Part","System.Stabilizer",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
295,2.9599979024943308,"System.Traction:computer.traction.balanced.01","Part","System.Traction",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
295,2.9599979024943308,"System.Aerodynamics:computer.aerodynamics.balanced.01","Part","System.Aerodynamics",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
295,2.9599979024943308,"System.Telemetry:computer.telemetry.balanced.01","Part","System.Telemetry",30,30,0,0,0,0,0,0,0,false,false,0,0,false,false
295,2.9599979024943308,"Aero.Front.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Left",0.40002405643463135,1,0,0,0,0,0,0,0,false,false,0,0,false,false
295,2.9599979024943308,"Aero.Front.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Left",102.68747711181641,4043.873779296875,4043.873779296875,-0.00056431721895933151,31.575613021850586,-97.712326049804688,39.059474945068359,0.6952551007270813,0.39977097511291504,true,false,3505.6611328125,2015.7515869140625,false,false
295,2.9599979024943308,"Aero.Front.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Right",0.40002405643463135,1,0,0,0,0,0,0,0,false,false,0,0,false,false
295,2.9599979024943308,"Aero.Front.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Right",102.69383239746094,4044.2998046875,4044.2998046875,-0.00049646105617284775,31.587556838989258,-97.715141296386719,39.065330505371094,0.6951981782913208,0.399837464094162,true,false,3505.814208984375,2016.33984375,false,false
295,2.9599979024943308,"Aero.Rear.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Left",0.40002405643463135,1,0,0,0,0,0,0,0,false,false,0,0,false,false
295,2.9599979024943308,"Aero.Rear.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Left",103.59342193603516,4106.2109375,4106.2109375,0.0092118401080369949,33.114707946777344,-98.1581039428711,39.793708801269531,0.688116729259491,0.40814125537872314,true,false,3531.709228515625,2094.75537109375,false,false
295,2.9599979024943308,"Aero.Rear.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Right",0.40002405643463135,1,0,0,0,0,0,0,0,false,false,0,0,false,false
295,2.9599979024943308,"Aero.Rear.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Right",103.59991455078125,4106.658203125,4106.658203125,0.0092797195538878441,33.126659393310547,-98.160919189453125,39.799476623535156,0.68806064128875732,0.40820720791816711,true,false,3531.870361328125,2095.3603515625,false,false
295,2.9599979024943308,"Cooling.Main:cooling.active.balanced.01","CoolingModule","Cooling.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
296,2.9699978954081629,"Propulsion.Rear.Center:connector.propulsion.fixed.baseline.01","Part","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
296,2.9699978954081629,"Propulsion.Rear.Center:thruster.main.balanced.01","Thruster","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
296,2.9699978954081629,"Braking.Front.Center:thruster.brake.balanced.01","Thruster","Braking.Front.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
296,2.9699978954081629,"Hover.Front.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
296,2.9699978954081629,"Hover.Front.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
296,2.9699978954081629,"Hover.Front.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
296,2.9699978954081629,"Hover.Front.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
296,2.9699978954081629,"Hover.Rear.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
296,2.9699978954081629,"Hover.Rear.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
296,2.9699978954081629,"Hover.Rear.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
296,2.9699978954081629,"Hover.Rear.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
296,2.9699978954081629,"Control.Front.Left.Top:thruster.roof.balanced.01","Thruster","Control.Front.Left.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
296,2.9699978954081629,"Control.Front.Right.Top:thruster.roof.balanced.01","Thruster","Control.Front.Right.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
296,2.9699978954081629,"Control.Rear.Left.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Left.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
296,2.9699978954081629,"Control.Rear.Right.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Right.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
296,2.9699978954081629,"Strafe.Left.Front:thruster.strafe.balanced.01","Thruster","Strafe.Left.Front",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
296,2.9699978954081629,"Strafe.Right.Front:thruster.strafe.balanced.01","Thruster","Strafe.Right.Front",4.3005284169339575E-06,4.3005284169339575E-06,3.4404232501983643,0,0,0,0,0,0,false,false,0,0,false,false
296,2.9699978954081629,"Strafe.Left.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Left.Rear",4.6124137043079827E-06,4.6124137043079827E-06,3.6899313926696777,0,0,0,0,0,0,false,false,0,0,false,false
296,2.9699978954081629,"Strafe.Right.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Right.Rear",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
296,2.9699978954081629,"Core.Main:energycore.main.balanced.01","Part","Core.Main",0.031284619122743607,0.031284615397453308,0,0,0,0,0,0,0,false,false,0,0,false,false
296,2.9699978954081629,"Cockpit.Main:cockpit.main.balanced.01","Part","Cockpit.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
296,2.9699978954081629,"System.PilotInterface:computer.pilotinterface.balanced.01","Part","System.PilotInterface",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
296,2.9699978954081629,"System.Drive:computer.drive.balanced.01","Part","System.Drive",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
296,2.9699978954081629,"System.Hover:computer.hover.balanced.01","Part","System.Hover",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
296,2.9699978954081629,"System.Stabilizer:computer.stabilizer.balanced.01","Part","System.Stabilizer",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
296,2.9699978954081629,"System.Traction:computer.traction.balanced.01","Part","System.Traction",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
296,2.9699978954081629,"System.Aerodynamics:computer.aerodynamics.balanced.01","Part","System.Aerodynamics",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
296,2.9699978954081629,"System.Telemetry:computer.telemetry.balanced.01","Part","System.Telemetry",30,30,0,0,0,0,0,0,0,false,false,0,0,false,false
296,2.9699978954081629,"Aero.Front.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Left",0.40002405643463135,1,0,0,0,0,0,0,0,false,false,0,0,false,false
296,2.9699978954081629,"Aero.Front.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Left",102.70389556884766,4042.29736328125,4042.29736328125,-0.00055191665887832642,31.679279327392578,-97.6960220336914,39.27667236328125,0.69314342737197876,0.40224066376686096,true,false,3496.23681640625,2028.91455078125,false,false
296,2.9699978954081629,"Aero.Front.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Right",0.40002405643463135,1,0,0,0,0,0,0,0,false,false,0,0,false,false
296,2.9699978954081629,"Aero.Front.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Right",102.71028137207031,4042.72998046875,4042.72998046875,-0.00048372335731983185,31.691204071044922,-97.698867797851563,39.282512664794922,0.69308668375015259,0.40230709314346313,true,false,3496.393798828125,2029.506591796875,false,false
296,2.9699978954081629,"Aero.Rear.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Left",0.40002405643463135,1,0,0,0,0,0,0,0,false,false,0,0,false,false
296,2.9699978954081629,"Aero.Rear.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Left",103.62109375,4105.720703125,4105.720703125,0.0093398150056600571,33.227626800537109,-98.149154663085938,40.013820648193359,0.68597674369812012,0.410661906003952,true,false,3522.718505859375,2108.88525390625,false,false
296,2.9699978954081629,"Aero.Rear.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Right",0.40002405643463135,1,0,0,0,0,0,0,0,false,false,0,0,false,false
296,2.9699978954081629,"Aero.Rear.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Right",103.62761688232422,4106.1748046875,4106.1748046875,0.0094080325216054916,33.239559173583984,-98.1520004272461,40.019565582275391,0.68592089414596558,0.41072773933410645,true,false,3522.88330078125,2109.493896484375,false,false
296,2.9699978954081629,"Cooling.Main:cooling.active.balanced.01","CoolingModule","Cooling.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
297,2.9799978883219951,"Propulsion.Rear.Center:connector.propulsion.fixed.baseline.01","Part","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
297,2.9799978883219951,"Propulsion.Rear.Center:thruster.main.balanced.01","Thruster","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
297,2.9799978883219951,"Braking.Front.Center:thruster.brake.balanced.01","Thruster","Braking.Front.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
297,2.9799978883219951,"Hover.Front.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
297,2.9799978883219951,"Hover.Front.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
297,2.9799978883219951,"Hover.Front.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
297,2.9799978883219951,"Hover.Front.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
297,2.9799978883219951,"Hover.Rear.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
297,2.9799978883219951,"Hover.Rear.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
297,2.9799978883219951,"Hover.Rear.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
297,2.9799978883219951,"Hover.Rear.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
297,2.9799978883219951,"Control.Front.Left.Top:thruster.roof.balanced.01","Thruster","Control.Front.Left.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
297,2.9799978883219951,"Control.Front.Right.Top:thruster.roof.balanced.01","Thruster","Control.Front.Right.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
297,2.9799978883219951,"Control.Rear.Left.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Left.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
297,2.9799978883219951,"Control.Rear.Right.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Right.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
297,2.9799978883219951,"Strafe.Left.Front:thruster.strafe.balanced.01","Thruster","Strafe.Left.Front",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
297,2.9799978883219951,"Strafe.Right.Front:thruster.strafe.balanced.01","Thruster","Strafe.Right.Front",4.3238546822976787E-06,4.3238546822976787E-06,3.4590842723846436,0,0,0,0,0,0,false,false,0,0,false,false
297,2.9799978883219951,"Strafe.Left.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Left.Rear",4.6379846025956795E-06,4.6379846025956795E-06,3.71038818359375,0,0,0,0,0,0,false,false,0,0,false,false
297,2.9799978883219951,"Strafe.Right.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Right.Rear",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
297,2.9799978883219951,"Core.Main:energycore.main.balanced.01","Part","Core.Main",0.03133392333984375,0.031333919614553452,0,0,0,0,0,0,0,false,false,0,0,false,false
297,2.9799978883219951,"Cockpit.Main:cockpit.main.balanced.01","Part","Cockpit.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
297,2.9799978883219951,"System.PilotInterface:computer.pilotinterface.balanced.01","Part","System.PilotInterface",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
297,2.9799978883219951,"System.Drive:computer.drive.balanced.01","Part","System.Drive",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
297,2.9799978883219951,"System.Hover:computer.hover.balanced.01","Part","System.Hover",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
297,2.9799978883219951,"System.Stabilizer:computer.stabilizer.balanced.01","Part","System.Stabilizer",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
297,2.9799978883219951,"System.Traction:computer.traction.balanced.01","Part","System.Traction",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
297,2.9799978883219951,"System.Aerodynamics:computer.aerodynamics.balanced.01","Part","System.Aerodynamics",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
297,2.9799978883219951,"System.Telemetry:computer.telemetry.balanced.01","Part","System.Telemetry",30,30,0,0,0,0,0,0,0,false,false,0,0,false,false
297,2.9799978883219951,"Aero.Front.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Left",0.39996913075447083,1,0,0,0,0,0,0,0,false,false,0,0,false,false
297,2.9799978883219951,"Aero.Front.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Left",102.72032165527344,4040.750244140625,4040.750244140625,-0.00053931400179862976,31.782901763916016,-97.679641723632813,39.497673034667969,0.69099479913711548,0.40475913882255554,true,false,3486.6220703125,2042.3341064453125,false,false
297,2.9799978883219951,"Aero.Front.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Right",0.39996913075447083,1,0,0,0,0,0,0,0,false,false,0,0,false,false
297,2.9799978883219951,"Aero.Front.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Right",102.72673797607422,4041.185302734375,4041.185302734375,-0.00047084223479032516,31.7948055267334,-97.682510375976563,39.503490447998047,0.69093829393386841,0.40482550859451294,true,false,3486.778564453125,2042.9276123046875,false,false
297,2.9799978883219951,"Aero.Rear.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Left",0.39996913075447083,1,0,0,0,0,0,0,0,false,false,0,0,false,false
297,2.9799978883219951,"Aero.Rear.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Left",103.64888763427734,4105.27685546875,4105.27685546875,0.009468715637922287,33.340507507324219,-98.140220642089844,40.237709045410156,0.68380004167556763,0.41323104500770569,true,false,3513.538330078125,2123.2861328125,false,false
297,2.9799978883219951,"Aero.Rear.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Right",0.39996913075447083,1,0,0,0,0,0,0,0,false,false,0,0,false,false
297,2.9799978883219951,"Aero.Rear.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Right",103.65543365478516,4105.7333984375,4105.7333984375,0.0095372404903173447,33.352413177490234,-98.1430892944336,40.243434906005859,0.68374437093734741,0.41329675912857056,true,false,3513.703125,2123.896240234375,false,false
297,2.9799978883219951,"Cooling.Main:cooling.active.balanced.01","CoolingModule","Cooling.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
298,2.9899978812358272,"Propulsion.Rear.Center:connector.propulsion.fixed.baseline.01","Part","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
298,2.9899978812358272,"Propulsion.Rear.Center:thruster.main.balanced.01","Thruster","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
298,2.9899978812358272,"Braking.Front.Center:thruster.brake.balanced.01","Thruster","Braking.Front.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
298,2.9899978812358272,"Hover.Front.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
298,2.9899978812358272,"Hover.Front.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
298,2.9899978812358272,"Hover.Front.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
298,2.9899978812358272,"Hover.Front.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
298,2.9899978812358272,"Hover.Rear.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
298,2.9899978812358272,"Hover.Rear.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
298,2.9899978812358272,"Hover.Rear.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
298,2.9899978812358272,"Hover.Rear.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
298,2.9899978812358272,"Control.Front.Left.Top:thruster.roof.balanced.01","Thruster","Control.Front.Left.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
298,2.9899978812358272,"Control.Front.Right.Top:thruster.roof.balanced.01","Thruster","Control.Front.Right.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
