sample_index,session_time_s,device_id,device_type,socket_id,requested_output,actual_output,force_n,airflow_x,airflow_y,airflow_z,aoa_deg,cl,cd,stalled,reverse_flow,lift_n,drag_n,structural_warning,structural_limited
309,3.0999978032879816,"Strafe.Left.Front:thruster.strafe.balanced.01","Thruster","Strafe.Left.Front",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
309,3.0999978032879816,"Strafe.Right.Front:thruster.strafe.balanced.01","Thruster","Strafe.Right.Front",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
309,3.0999978032879816,"Strafe.Left.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Left.Rear",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
309,3.0999978032879816,"Strafe.Right.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Right.Rear",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
309,3.0999978032879816,"Core.Main:energycore.main.balanced.01","Part","Core.Main",0.031284619122743607,0.031284615397453308,0,0,0,0,0,0,0,false,false,0,0,false,false
309,3.0999978032879816,"Cockpit.Main:cockpit.main.balanced.01","Part","Cockpit.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
309,3.0999978032879816,"System.PilotInterface:computer.pilotinterface.balanced.01","Part","System.PilotInterface",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
309,3.0999978032879816,"System.Drive:computer.drive.balanced.01","Part","System.Drive",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
309,3.0999978032879816,"System.Hover:computer.hover.balanced.01","Part","System.Hover",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
309,3.0999978032879816,"System.Stabilizer:computer.stabilizer.balanced.01","Part","System.Stabilizer",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
309,3.0999978032879816,"System.Traction:computer.traction.balanced.01","Part","System.Traction",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
309,3.0999978032879816,"System.Aerodynamics:computer.aerodynamics.balanced.01","Part","System.Aerodynamics",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
309,3.0999978032879816,"System.Telemetry:computer.telemetry.balanced.01","Part","System.Telemetry",30,30,0,0,0,0,0,0,0,false,false,0,0,false,false
309,3.0999978032879816,"Aero.Front.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Left",0.48814040422439575,1,0,0,0,0,0,0,0,false,false,0,0,false,false
309,3.0999978032879816,"Aero.Front.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Left",30.070817947387695,348.10543823242188,348.10543823242188,0.00011665817874018103,30.070816040039063,0.0078273992985486984,90.700798034667969,0.040000002831220627,0.80019199848175049,true,true,17.379396438598633,347.67132568359375,false,false
309,3.0999978032879816,"Aero.Front.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Right",0.48814040422439575,1,0,0,0,0,0,0,0,false,false,0,0,false,false
309,3.0999978032879816,"Aero.Front.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Right",30.070285797119141,348.09310913085938,348.09310913085938,0.00011671922402456403,30.070283889770508,0.0078353686258196831,90.7008056640625,0.040000002831220627,0.80019199848175049,true,true,17.378780364990234,347.65902709960938,false,false
309,3.0999978032879816,"Aero.Rear.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Left",0.48814040422439575,1,0,0,0,0,0,0,0,false,false,0,0,false,false
309,3.0999978032879816,"Aero.Rear.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Left",30.082887649536133,348.38516235351563,348.38516235351563,0.00012672429147642106,30.0828857421875,0.0078078387305140495,90.70074462890625,0.040000002831220627,0.80019199848175049,true,true,17.393360137939453,347.95068359375,false,false
309,3.0999978032879816,"Aero.Rear.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Right",0.48814040422439575,1,0,0,0,0,0,0,0,false,false,0,0,false,false
309,3.0999978032879816,"Aero.Rear.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Right",30.082355499267578,348.37283325195313,348.37283325195313,0.00012678526400122792,30.082353591918945,0.0078158080577850342,90.700767517089844,0.040000002831220627,0.80019199848175049,true,true,17.392745971679688,347.93838500976563,false,false
309,3.0999978032879816,"Cooling.Main:cooling.active.balanced.01","CoolingModule","Cooling.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
310,3.1099977962018137,"Propulsion.Rear.Center:connector.propulsion.fixed.baseline.01","Part","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
310,3.1099977962018137,"Propulsion.Rear.Center:thruster.main.balanced.01","Thruster","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
310,3.1099977962018137,"Braking.Front.Center:thruster.brake.balanced.01","Thruster","Braking.Front.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
310,3.1099977962018137,"Hover.Front.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
310,3.1099977962018137,"Hover.Front.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
310,3.1099977962018137,"Hover.Front.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
310,3.1099977962018137,"Hover.Front.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
310,3.1099977962018137,"Hover.Rear.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
310,3.1099977962018137,"Hover.Rear.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
310,3.1099977962018137,"Hover.Rear.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
310,3.1099977962018137,"Hover.Rear.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
310,3.1099977962018137,"Control.Front.Left.Top:thruster.roof.balanced.01","Thruster","Control.Front.Left.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
310,3.1099977962018137,"Control.Front.Right.Top:thruster.roof.balanced.01","Thruster","Control.Front.Right.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
310,3.1099977962018137,"Control.Rear.Left.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Left.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
310,3.1099977962018137,"Control.Rear.Right.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Right.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
310,3.1099977962018137,"Strafe.Left.Front:thruster.strafe.balanced.01","Thruster","Strafe.Left.Front",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
310,3.1099977962018137,"Strafe.Right.Front:thruster.strafe.balanced.01","Thruster","Strafe.Right.Front",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
310,3.1099977962018137,"Strafe.Left.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Left.Rear",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
310,3.1099977962018137,"Strafe.Right.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Right.Rear",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
310,3.1099977962018137,"Core.Main:energycore.main.balanced.01","Part","Core.Main",0.031493179500103,0.0314931757748127,0,0,0,0,0,0,0,false,false,0,0,false,false
310,3.1099977962018137,"Cockpit.Main:cockpit.main.balanced.01","Part","Cockpit.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
310,3.1099977962018137,"System.PilotInterface:computer.pilotinterface.balanced.01","Part","System.PilotInterface",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
310,3.1099977962018137,"System.Drive:computer.drive.balanced.01","Part","System.Drive",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
310,3.1099977962018137,"System.Hover:computer.hover.balanced.01","Part","System.Hover",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
310,3.1099977962018137,"System.Stabilizer:computer.stabilizer.balanced.01","Part","System.Stabilizer",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
310,3.1099977962018137,"System.Traction:computer.traction.balanced.01","Part","System.Traction",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
310,3.1099977962018137,"System.Aerodynamics:computer.aerodynamics.balanced.01","Part","System.Aerodynamics",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
310,3.1099977962018137,"System.Telemetry:computer.telemetry.balanced.01","Part","System.Telemetry",30,30,0,0,0,0,0,0,0,false,false,0,0,false,false
310,3.1099977962018137,"Aero.Front.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Left",0.4879080057144165,1,0,0,0,0,0,0,0,false,false,0,0,false,false
310,3.1099977962018137,"Aero.Front.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Left",30.167579650878906,350.359375,350.359375,0.00011775721213780344,30.167577743530273,0.0079036196693778038,90.713706970214844,0.040000002831220627,0.80019199848175049,true,true,17.491926193237305,349.92245483398438,false,false
310,3.1099977962018137,"Aero.Front.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Right",0.4879080057144165,1,0,0,0,0,0,0,0,false,false,0,0,false,false
310,3.1099977962018137,"Aero.Front.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Right",30.167041778564453,350.34689331054688,350.34689331054688,0.00011782103683799505,30.16703987121582,0.0079116979613900185,90.713729858398438,0.040000002831220627,0.80019199848175049,true,true,17.491302490234375,349.90997314453125,false,false
310,3.1099977962018137,"Aero.Rear.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Left",0.4879080057144165,1,0,0,0,0,0,0,0,false,false,0,0,false,false
310,3.1099977962018137,"Aero.Rear.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Left",30.179765701293945,350.64285278320313,350.64285278320313,0.00012790391338057816,30.179763793945313,0.0078836139291524887,90.713668823242188,0.040000002831220627,0.80019199848175049,true,true,17.506076812744141,350.20556640625,false,false
310,3.1099977962018137,"Aero.Rear.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Right",0.4879080057144165,1,0,0,0,0,0,0,0,false,false,0,0,false,false
310,3.1099977962018137,"Aero.Rear.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Right",30.179227828979492,350.63031005859375,350.63031005859375,0.00012796546798199415,30.179225921630859,0.0078916605561971664,90.71368408203125,0.040000002831220627,0.80019199848175049,true,true,17.505453109741211,350.19305419921875,false,false
310,3.1099977962018137,"Cooling.Main:cooling.active.balanced.01","CoolingModule","Cooling.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
311,3.1199977891156458,"Propulsion.Rear.Center:connector.propulsion.fixed.baseline.01","Part","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
311,3.1199977891156458,"Propulsion.Rear.Center:thruster.main.balanced.01","Thruster","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
311,3.1199977891156458,"Braking.Front.Center:thruster.brake.balanced.01","Thruster","Braking.Front.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
311,3.1199977891156458,"Hover.Front.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
311,3.1199977891156458,"Hover.Front.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
311,3.1199977891156458,"Hover.Front.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
311,3.1199977891156458,"Hover.Front.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
311,3.1199977891156458,"Hover.Rear.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
311,3.1199977891156458,"Hover.Rear.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
311,3.1199977891156458,"Hover.Rear.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
311,3.1199977891156458,"Hover.Rear.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
311,3.1199977891156458,"Control.Front.Left.Top:thruster.roof.balanced.01","Thruster","Control.Front.Left.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
311,3.1199977891156458,"Control.Front.Right.Top:thruster.roof.balanced.01","Thruster","Control.Front.Right.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
311,3.1199977891156458,"Control.Rear.Left.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Left.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
311,3.1199977891156458,"Control.Rear.Right.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Right.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
311,3.1199977891156458,"Strafe.Left.Front:thruster.strafe.balanced.01","Thruster","Strafe.Left.Front",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
311,3.1199977891156458,"Strafe.Right.Front:thruster.strafe.balanced.01","Thruster","Strafe.Right.Front",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
311,3.1199977891156458,"Strafe.Left.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Left.Rear",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
311,3.1199977891156458,"Strafe.Right.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Right.Rear",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
311,3.1199977891156458,"Core.Main:energycore.main.balanced.01","Part","Core.Main",0.031284619122743607,0.031284615397453308,0,0,0,0,0,0,0,false,false,0,0,false,false
311,3.1199977891156458,"Cockpit.Main:cockpit.main.balanced.01","Part","Cockpit.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
311,3.1199977891156458,"System.PilotInterface:computer.pilotinterface.balanced.01","Part","System.PilotInterface",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
311,3.1199977891156458,"System.Drive:computer.drive.balanced.01","Part","System.Drive",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
311,3.1199977891156458,"System.Hover:computer.hover.balanced.01","Part","System.Hover",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
311,3.1199977891156458,"System.Stabilizer:computer.stabilizer.balanced.01","Part","System.Stabilizer",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
311,3.1199977891156458,"System.Traction:computer.traction.balanced.01","Part","System.Traction",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
311,3.1199977891156458,"System.Aerodynamics:computer.aerodynamics.balanced.01","Part","System.Aerodynamics",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
311,3.1199977891156458,"System.Telemetry:computer.telemetry.balanced.01","Part","System.Telemetry",30,30,0,0,0,0,0,0,0,false,false,0,0,false,false
311,3.1199977891156458,"Aero.Front.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Left",0.4879080057144165,1,0,0,0,0,0,0,0,false,false,0,0,false,false
311,3.1199977891156458,"Aero.Front.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Left",30.264331817626953,352.6207275390625,352.6207275390625,0.00011886456923093647,30.26432991027832,0.0079803615808486938,90.715019226074219,0.040000002831220627,0.80019199848175049,true,true,17.604824066162109,352.18096923828125,false,false
311,3.1199977891156458,"Aero.Front.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Right",0.4879080057144165,1,0,0,0,0,0,0,0,false,false,0,0,false,false
311,3.1199977891156458,"Aero.Front.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Right",30.2637882232666,352.60806274414063,352.60806274414063,0.00011892899055965245,30.263786315917969,0.0079885181039571762,90.715042114257813,0.040000002831220627,0.80019199848175049,true,true,17.604192733764648,352.1683349609375,false,false
311,3.1199977891156458,"Aero.Rear.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Left",0.4879080057144165,1,0,0,0,0,0,0,0,false,false,0,0,false,false
311,3.1199977891156458,"Aero.Rear.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Left",30.276634216308594,352.90774536132813,352.90774536132813,0.00012908995267935097,30.276632308959961,0.0079598724842071533,90.714981079101563,0.040000002831220627,0.80019199848175049,true,true,17.61915397644043,352.46762084960938,false,false
311,3.1199977891156458,"Aero.Rear.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Right",0.4879080057144165,1,0,0,0,0,0,0,0,false,false,0,0,false,false
311,3.1199977891156458,"Aero.Rear.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Right",30.276092529296875,352.89511108398438,352.89511108398438,0.00012915437400806695,30.276090621948242,0.00796802993863821,90.714996337890625,0.040000002831220627,0.80019199848175049,true,true,17.618522644042969,352.45501708984375,false,false
311,3.1199977891156458,"Cooling.Main:cooling.active.balanced.01","CoolingModule","Cooling.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
312,3.129997782029478,"Propulsion.Rear.Center:connector.propulsion.fixed.baseline.01","Part","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
312,3.129997782029478,"Propulsion.Rear.Center:thruster.main.balanced.01","Thruster","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
312,3.129997782029478,"Braking.Front.Center:thruster.brake.balanced.01","Thruster","Braking.Front.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
312,3.129997782029478,"Hover.Front.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
312,3.129997782029478,"Hover.Front.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
312,3.129997782029478,"Hover.Front.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
312,3.129997782029478,"Hover.Front.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
312,3.129997782029478,"Hover.Rear.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
312,3.129997782029478,"Hover.Rear.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
312,3.129997782029478,"Hover.Rear.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
312,3.129997782029478,"Hover.Rear.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
312,3.129997782029478,"Control.Front.Left.Top:thruster.roof.balanced.01","Thruster","Control.Front.Left.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
312,3.129997782029478,"Control.Front.Right.Top:thruster.roof.balanced.01","Thruster","Control.Front.Right.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
312,3.129997782029478,"Control.Rear.Left.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Left.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
312,3.129997782029478,"Control.Rear.Right.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Right.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
312,3.129997782029478,"Strafe.Left.Front:thruster.strafe.balanced.01","Thruster","Strafe.Left.Front",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
312,3.129997782029478,"Strafe.Right.Front:thruster.strafe.balanced.01","Thruster","Strafe.Right.Front",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
312,3.129997782029478,"Strafe.Left.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Left.Rear",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
312,3.129997782029478,"Strafe.Right.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Right.Rear",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
312,3.129997782029478,"Core.Main:energycore.main.balanced.01","Part","Core.Main",0.031493142247200012,0.031493138521909714,0,0,0,0,0,0,0,false,false,0,0,false,false
312,3.129997782029478,"Cockpit.Main:cockpit.main.balanced.01","Part","Cockpit.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
312,3.129997782029478,"System.PilotInterface:computer.pilotinterface.balanced.01","Part","System.PilotInterface",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
312,3.129997782029478,"System.Drive:computer.drive.balanced.01","Part","System.Drive",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
312,3.129997782029478,"System.Hover:computer.hover.balanced.01","Part","System.Hover",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
312,3.129997782029478,"System.Stabilizer:computer.stabilizer.balanced.01","Part","System.Stabilizer",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
312,3.129997782029478,"System.Traction:computer.traction.balanced.01","Part","System.Traction",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
312,3.129997782029478,"System.Aerodynamics:computer.aerodynamics.balanced.01","Part","System.Aerodynamics",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
312,3.129997782029478,"System.Telemetry:computer.telemetry.balanced.01","Part","System.Telemetry",30,30,0,0,0,0,0,0,0,false,false,0,0,false,false
312,3.129997782029478,"Aero.Front.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Left",0.48767563700675964,1,0,0,0,0,0,0,0,false,false,0,0,false,false
312,3.129997782029478,"Aero.Front.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Left",30.361076354980469,354.8890380859375,354.8890380859375,0.00011997599358437583,30.361074447631836,0.0080575635656714439,90.72796630859375,0.040000002831220627,0.80019199848175049,true,true,17.718070983886719,354.44647216796875,false,false
312,3.129997782029478,"Aero.Front.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Right",0.48767563700675964,1,0,0,0,0,0,0,0,false,false,0,0,false,false
312,3.129997782029478,"Aero.Front.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Right",30.360528945922852,354.87625122070313,354.87625122070313,0.00012004101154161617,30.360527038574219,0.0080658001825213432,90.727989196777344,0.040000002831220627,0.80019199848175049,true,true,17.717433929443359,354.43368530273438,false,false
312,3.129997782029478,"Aero.Rear.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Left",0.48767563700675964,1,0,0,0,0,0,0,0,false,false,0,0,false,false
312,3.129997782029478,"Aero.Rear.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Left",30.373497009277344,355.17977905273438,355.17977905273438,0.0001302826713072136,30.373495101928711,0.0080366181209683418,90.727920532226563,0.040000002831220627,0.80019199848175049,true,true,17.732585906982422,354.73681640625,false,false
312,3.129997782029478,"Aero.Rear.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Right",0.48767563700675964,1,0,0,0,0,0,0,0,false,false,0,0,false,false
312,3.129997782029478,"Aero.Rear.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Right",30.372949600219727,355.16696166992188,355.16696166992188,0.00013035001757089049,30.372947692871094,0.008044886402785778,90.727935791015625,0.040000002831220627,0.80019199848175049,true,true,17.73194694519043,354.72402954101563,false,false
312,3.129997782029478,"Cooling.Main:cooling.active.balanced.01","CoolingModule","Cooling.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
313,3.1399977749433106,"Propulsion.Rear.Center:connector.propulsion.fixed.baseline.01","Part","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
313,3.1399977749433106,"Propulsion.Rear.Center:thruster.main.balanced.01","Thruster","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
313,3.1399977749433106,"Braking.Front.Center:thruster.brake.balanced.01","Thruster","Braking.Front.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
313,3.1399977749433106,"Hover.Front.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
313,3.1399977749433106,"Hover.Front.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
313,3.1399977749433106,"Hover.Front.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
313,3.1399977749433106,"Hover.Front.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
313,3.1399977749433106,"Hover.Rear.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
313,3.1399977749433106,"Hover.Rear.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
313,3.1399977749433106,"Hover.Rear.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
313,3.1399977749433106,"Hover.Rear.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
313,3.1399977749433106,"Control.Front.Left.Top:thruster.roof.balanced.01","Thruster","Control.Front.Left.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
313,3.1399977749433106,"Control.Front.Right.Top:thruster.roof.balanced.01","Thruster","Control.Front.Right.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
313,3.1399977749433106,"Control.Rear.Left.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Left.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
313,3.1399977749433106,"Control.Rear.Right.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Right.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
313,3.1399977749433106,"Strafe.Left.Front:thruster.strafe.balanced.01","Thruster","Strafe.Left.Front",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
313,3.1399977749433106,"Strafe.Right.Front:thruster.strafe.balanced.01","Thruster","Strafe.Right.Front",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
