sample_index,session_time_s,device_id,device_type,socket_id,requested_output,actual_output,force_n,airflow_x,airflow_y,airflow_z,aoa_deg,cl,cd,stalled,reverse_flow,lift_n,drag_n,structural_warning,structural_limited
371,3.7199973639455779,"Strafe.Left.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Left.Rear",3.6811892641708255E-05,3.6811892641708255E-05,29.449520111083984,0,0,0,0,0,0,false,false,0,0,false,false
371,3.7199973639455779,"Strafe.Right.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Right.Rear",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
371,3.7199973639455779,"Core.Main:energycore.main.balanced.01","Part","Core.Main",0.031284619122743607,0.031284615397453308,0,0,0,0,0,0,0,false,false,0,0,false,false
371,3.7199973639455779,"Cockpit.Main:cockpit.main.balanced.01","Part","Cockpit.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
371,3.7199973639455779,"System.PilotInterface:computer.pilotinterface.balanced.01","Part","System.PilotInterface",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
371,3.7199973639455779,"System.Drive:computer.drive.balanced.01","Part","System.Drive",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
371,3.7199973639455779,"System.Hover:computer.hover.balanced.01","Part","System.Hover",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
371,3.7199973639455779,"System.Stabilizer:computer.stabilizer.balanced.01","Part","System.Stabilizer",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
371,3.7199973639455779,"System.Traction:computer.traction.balanced.01","Part","System.Traction",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
371,3.7199973639455779,"System.Aerodynamics:computer.aerodynamics.balanced.01","Part","System.Aerodynamics",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
371,3.7199973639455779,"System.Telemetry:computer.telemetry.balanced.01","Part","System.Telemetry",30,30,0,0,0,0,0,0,0,false,false,0,0,false,false
371,3.7199973639455779,"Aero.Front.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Left",0.5,1,0,0,0,0,0,0,0,false,false,0,0,false,false
371,3.7199973639455779,"Aero.Front.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Left",15.001444816589355,5.0966176986694336,5.0966176986694336,0.00346877658739686,2.6054091453552246,-14.773462295532227,0.29297417402267456,0.023010138422250748,0.040083404630422592,false,false,2.5373821258544922,4.4200911521911621,false,false
371,3.7199973639455779,"Aero.Front.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Right",0.5,1,0,0,0,0,0,0,0,false,false,0,0,false,false
371,3.7199973639455779,"Aero.Front.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Right",15.001398086547852,5.0982680320739746,5.0982680320739746,0.0034687398001551628,2.6055004596710205,-14.773398399353027,0.29335933923721313,0.023040387779474258,0.0400836244225502,false,false,2.5407016277313232,4.4200878143310547,false,false
371,3.7199973639455779,"Aero.Rear.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Left",0.5,1,0,0,0,0,0,0,0,false,false,0,0,false,false
371,3.7199973639455779,"Aero.Rear.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Left",15.001421928405762,5.0195927619934082,5.0195927619934082,0.0035469350405037403,2.6007480621337891,-14.774259567260742,0.27491331100463867,0.021591641008853912,0.040073439478874207,false,false,2.3809537887573242,4.418978214263916,false,false
371,3.7199973639455779,"Aero.Rear.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Right",0.5,1,0,0,0,0,0,0,0,false,false,0,0,false,false
371,3.7199973639455779,"Aero.Rear.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Right",15.001374244689941,5.0211644172668457,5.0211644172668457,0.003546898253262043,2.600839376449585,-14.774195671081543,0.27529847621917725,0.021621892228722572,0.040073644369840622,false,false,2.3842744827270508,4.418973445892334,false,false
371,3.7199973639455779,"Cooling.Main:cooling.active.balanced.01","CoolingModule","Cooling.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
372,3.72999735685941,"Propulsion.Rear.Center:connector.propulsion.fixed.baseline.01","Part","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
372,3.72999735685941,"Propulsion.Rear.Center:thruster.main.balanced.01","Thruster","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
372,3.72999735685941,"Braking.Front.Center:thruster.brake.balanced.01","Thruster","Braking.Front.Center",0.030337022617459297,0.030337022617459297,51572.93359375,0,0,0,0,0,0,false,false,0,0,false,false
372,3.72999735685941,"Hover.Front.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Left.Bottom",0.022793576121330261,0.1519472748041153,0,0,0,0,0,0,0,false,false,0,0,false,false
372,3.72999735685941,"Hover.Front.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Left.Bottom",0.17095176875591278,0.17095176875591278,27352.287109375,0,0,0,0,0,0,false,false,0,0,false,false
372,3.72999735685941,"Hover.Front.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Right.Bottom",0.022734828293323517,0.15155456960201263,0,0,0,0,0,0,0,false,false,0,0,false,false
372,3.72999735685941,"Hover.Front.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Right.Bottom",0.17051117122173309,0.17051117122173309,27281.791015625,0,0,0,0,0,0,false,false,0,0,false,false
372,3.72999735685941,"Hover.Rear.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Left.Bottom",0.026653485372662544,0.17777509987354279,0,0,0,0,0,0,0,false,false,0,0,false,false
372,3.72999735685941,"Hover.Rear.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Left.Bottom",0.19990108907222748,0.19990108907222748,31984.177734375,0,0,0,0,0,0,false,false,0,0,false,false
372,3.72999735685941,"Hover.Rear.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Right.Bottom",0.02535572275519371,0.16909207403659821,0,0,0,0,0,0,0,false,false,0,0,false,false
372,3.72999735685941,"Hover.Rear.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Right.Bottom",0.1901678740978241,0.1901678740978241,30426.86328125,0,0,0,0,0,0,false,false,0,0,false,false
372,3.72999735685941,"Control.Front.Left.Top:thruster.roof.balanced.01","Thruster","Control.Front.Left.Top",0.015588833950459957,0.015588833950459957,2494.213623046875,0,0,0,0,0,0,false,false,0,0,false,false
372,3.72999735685941,"Control.Front.Right.Top:thruster.roof.balanced.01","Thruster","Control.Front.Right.Top",0.00479542650282383,0.00479542650282383,767.26837158203125,0,0,0,0,0,0,false,false,0,0,false,false
372,3.72999735685941,"Control.Rear.Left.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Left.Top",0.0035448838025331497,0.0035448838025331497,567.18145751953125,0,0,0,0,0,0,false,false,0,0,false,false
372,3.72999735685941,"Control.Rear.Right.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Right.Top",0.0047097331844270229,0.0047097331844270229,753.557373046875,0,0,0,0,0,0,false,false,0,0,false,false
372,3.72999735685941,"Strafe.Left.Front:thruster.strafe.balanced.01","Thruster","Strafe.Left.Front",2.3245900592883117E-05,2.3245900592883117E-05,18.596723556518555,0,0,0,0,0,0,false,false,0,0,false,false
372,3.72999735685941,"Strafe.Right.Front:thruster.strafe.balanced.01","Thruster","Strafe.Right.Front",2.6232362870359793E-05,2.6232362870359793E-05,20.985893249511719,0,0,0,0,0,0,false,false,0,0,false,false
372,3.72999735685941,"Strafe.Left.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Left.Rear",3.7827048799954355E-05,3.7827048799954355E-05,30.26164436340332,0,0,0,0,0,0,false,false,0,0,false,false
372,3.72999735685941,"Strafe.Right.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Right.Rear",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
372,3.72999735685941,"Core.Main:energycore.main.balanced.01","Part","Core.Main",0.031284619122743607,0.031284615397453308,0,0,0,0,0,0,0,false,false,0,0,false,false
372,3.72999735685941,"Cockpit.Main:cockpit.main.balanced.01","Part","Cockpit.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
372,3.72999735685941,"System.PilotInterface:computer.pilotinterface.balanced.01","Part","System.PilotInterface",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
372,3.72999735685941,"System.Drive:computer.drive.balanced.01","Part","System.Drive",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
372,3.72999735685941,"System.Hover:computer.hover.balanced.01","Part","System.Hover",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
372,3.72999735685941,"System.Stabilizer:computer.stabilizer.balanced.01","Part","System.Stabilizer",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
372,3.72999735685941,"System.Traction:computer.traction.balanced.01","Part","System.Traction",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
372,3.72999735685941,"System.Aerodynamics:computer.aerodynamics.balanced.01","Part","System.Aerodynamics",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
372,3.72999735685941,"System.Telemetry:computer.telemetry.balanced.01","Part","System.Telemetry",30,30,0,0,0,0,0,0,0,false,false,0,0,false,false
372,3.72999735685941,"Aero.Front.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Left",0.5,1,0,0,0,0,0,0,0,false,false,0,0,false,false
372,3.72999735685941,"Aero.Front.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Left",14.973481178283691,5.0759844779968262,5.0759844779968262,0.00345998490229249,2.6005744934082031,-14.745919227600098,0.29259464144706726,0.022980328649282455,0.040083188563585281,false,false,2.5246565341949463,4.4036040306091309,false,false
372,3.72999735685941,"Aero.Front.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Right",0.5,1,0,0,0,0,0,0,0,false,false,0,0,false,false
372,3.72999735685941,"Aero.Front.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Right",14.973432540893555,5.0776228904724121,5.0776228904724121,0.0034599483478814363,2.6006650924682617,-14.745854377746582,0.29297894239425659,0.023010512813925743,0.040083408355712891,false,false,2.5279560089111328,4.403599739074707,false,false
372,3.72999735685941,"Aero.Rear.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Left",0.5,1,0,0,0,0,0,0,0,false,false,0,0,false,false
372,3.72999735685941,"Aero.Rear.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Left",14.973457336425781,4.9994196891784668,4.9994196891784668,0.0035393284633755684,2.5959279537200928,-14.746713638305664,0.27455681562423706,0.021563641726970673,0.040073249489068985,false,false,2.3690090179443359,4.4024982452392578,false,false
372,3.72999735685941,"Aero.Rear.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Right",0.5,1,0,0,0,0,0,0,0,false,false,0,0,false,false
372,3.72999735685941,"Aero.Rear.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Right",14.973408699035645,5.0009765625,5.0009765625,0.0035392919089645147,2.5960185527801514,-14.746648788452148,0.274940550327301,0.021593779325485229,0.0400734543800354,false,false,2.3723046779632568,4.4024925231933594,false,false
372,3.72999735685941,"Cooling.Main:cooling.active.balanced.01","CoolingModule","Cooling.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
373,3.7399973497732422,"Propulsion.Rear.Center:connector.propulsion.fixed.baseline.01","Part","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
373,3.7399973497732422,"Propulsion.Rear.Center:thruster.main.balanced.01","Thruster","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
373,3.7399973497732422,"Braking.Front.Center:thruster.brake.balanced.01","Thruster","Braking.Front.Center",0.030280532315373421,0.030280532315373421,51476.90625,0,0,0,0,0,0,false,false,0,0,false,false
373,3.7399973497732422,"Hover.Front.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Left.Bottom",0.022794224321842194,0.15195152163505554,0,0,0,0,0,0,0,false,false,0,0,false,false
373,3.7399973497732422,"Hover.Front.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Left.Bottom",0.17095662653446198,0.17095662653446198,27353.064453125,0,0,0,0,0,0,false,false,0,0,false,false
373,3.7399973497732422,"Hover.Front.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Right.Bottom",0.022735524922609329,0.15155921876430511,0,0,0,0,0,0,0,false,false,0,0,false,false
373,3.7399973497732422,"Hover.Front.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Right.Bottom",0.17051638662815094,0.17051638662815094,27282.623046875,0,0,0,0,0,0,false,false,0,0,false,false
373,3.7399973497732422,"Hover.Rear.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Left.Bottom",0.026648089289665222,0.17773884534835815,0,0,0,0,0,0,0,false,false,0,0,false,false
373,3.7399973497732422,"Hover.Rear.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Left.Bottom",0.199860617518425,0.199860617518425,31977.703125,0,0,0,0,0,0,false,false,0,0,false,false
373,3.7399973497732422,"Hover.Rear.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Right.Bottom",0.025352273136377335,0.1690690815448761,0,0,0,0,0,0,0,false,false,0,0,false,false
373,3.7399973497732422,"Hover.Rear.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Right.Bottom",0.19014200568199158,0.19014200568199158,30422.724609375,0,0,0,0,0,0,false,false,0,0,false,false
373,3.7399973497732422,"Control.Front.Left.Top:thruster.roof.balanced.01","Thruster","Control.Front.Left.Top",0.015561888925731182,0.015561888925731182,2489.902587890625,0,0,0,0,0,0,false,false,0,0,false,false
373,3.7399973497732422,"Control.Front.Right.Top:thruster.roof.balanced.01","Thruster","Control.Front.Right.Top",0.0047856150195002556,0.0047856150195002556,765.698486328125,0,0,0,0,0,0,false,false,0,0,false,false
373,3.7399973497732422,"Control.Rear.Left.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Left.Top",0.0035369561519473791,0.0035369561519473791,565.91302490234375,0,0,0,0,0,0,false,false,0,0,false,false
373,3.7399973497732422,"Control.Rear.Right.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Right.Top",0.00470002694055438,0.00470002694055438,752.00439453125,0,0,0,0,0,0,false,false,0,0,false,false
373,3.7399973497732422,"Strafe.Left.Front:thruster.strafe.balanced.01","Thruster","Strafe.Left.Front",2.3212996893562376E-05,2.3212996893562376E-05,18.570402145385742,0,0,0,0,0,0,false,false,0,0,false,false
373,3.7399973497732422,"Strafe.Right.Front:thruster.strafe.balanced.01","Thruster","Strafe.Right.Front",2.5174615075229667E-05,2.5174615075229667E-05,20.13969612121582,0,0,0,0,0,0,false,false,0,0,false,false
373,3.7399973497732422,"Strafe.Left.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Left.Rear",3.6697154428111389E-05,3.6697154428111389E-05,29.357728958129883,0,0,0,0,0,0,false,false,0,0,false,false
373,3.7399973497732422,"Strafe.Right.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Right.Rear",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
373,3.7399973497732422,"Core.Main:energycore.main.balanced.01","Part","Core.Main",0.031284619122743607,0.031284615397453308,0,0,0,0,0,0,0,false,false,0,0,false,false
373,3.7399973497732422,"Cockpit.Main:cockpit.main.balanced.01","Part","Cockpit.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
373,3.7399973497732422,"System.PilotInterface:computer.pilotinterface.balanced.01","Part","System.PilotInterface",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
373,3.7399973497732422,"System.Drive:computer.drive.balanced.01","Part","System.Drive",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
373,3.7399973497732422,"System.Hover:computer.hover.balanced.01","Part","System.Hover",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
373,3.7399973497732422,"System.Stabilizer:computer.stabilizer.balanced.01","Part","System.Stabilizer",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
373,3.7399973497732422,"System.Traction:computer.traction.balanced.01","Part","System.Traction",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
373,3.7399973497732422,"System.Aerodynamics:computer.aerodynamics.balanced.01","Part","System.Aerodynamics",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
373,3.7399973497732422,"System.Telemetry:computer.telemetry.balanced.01","Part","System.Telemetry",30,30,0,0,0,0,0,0,0,false,false,0,0,false,false
373,3.7399973497732422,"Aero.Front.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Left",0.5,1,0,0,0,0,0,0,0,false,false,0,0,false,false
373,3.7399973497732422,"Aero.Front.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Left",14.945598602294922,5.05545711517334,5.05545711517334,0.0034531811252236366,2.5957536697387695,-14.718456268310547,0.29221540689468384,0.022950544953346252,0.040082976222038269,false,false,2.51200270652771,4.3871955871582031,false,false
373,3.7399973497732422,"Aero.Front.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Right",0.5,1,0,0,0,0,0,0,0,false,false,0,0,false,false
373,3.7399973497732422,"Aero.Front.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Right",14.945551872253418,5.0570855140686035,5.0570855140686035,0.0034531448036432266,2.5958442687988281,-14.718393325805664,0.2925991415977478,0.022980682551860809,0.04008319228887558,false,false,2.5152852535247803,4.3871922492980957,false,false
373,3.7399973497732422,"Aero.Rear.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Left",0.5,1,0,0,0,0,0,0,0,false,false,0,0,false,false
373,3.7399973497732422,"Aero.Rear.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Left",14.945574760437012,4.97934103012085,4.97934103012085,0.0035296475980430841,2.5911211967468262,-14.71924877166748,0.27419865131378174,0.021535512059926987,0.040073059499263763,false,false,2.3571155071258545,4.3860964775085449,false,false
373,3.7399973497732422,"Aero.Rear.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Right",0.5,1,0,0,0,0,0,0,0,false,false,0,0,false,false
373,3.7399973497732422,"Aero.Rear.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Right",14.945528984069824,4.9808917045593262,4.9808917045593262,0.0035296115092933178,2.5912117958068848,-14.719185829162598,0.2745821475982666,0.021565631031990051,0.040073264390230179,false,false,2.3603978157043457,4.3860921859741211,false,false
373,3.7399973497732422,"Cooling.Main:cooling.active.balanced.01","CoolingModule","Cooling.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
374,3.7499973426870747,"Propulsion.Rear.Center:connector.propulsion.fixed.baseline.01","Part","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
374,3.7499973426870747,"Propulsion.Rear.Center:thruster.main.balanced.01","Thruster","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
374,3.7499973426870747,"Braking.Front.Center:thruster.brake.balanced.01","Thruster","Braking.Front.Center",0.030224213376641273,0.030224213376641273,51381.1640625,0,0,0,0,0,0,false,false,0,0,false,false
374,3.7499973426870747,"Hover.Front.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Left.Bottom",0.022794799879193306,0.15195566415786743,0,0,0,0,0,0,0,false,false,0,0,false,false
374,3.7499973426870747,"Hover.Front.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Left.Bottom",0.17096097767353058,0.17096096277236938,27353.755859375,0,0,0,0,0,0,false,false,0,0,false,false
374,3.7499973426870747,"Hover.Front.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Right.Bottom",0.022736100479960442,0.15156365931034088,0,0,0,0,0,0,0,false,false,0,0,false,false
374,3.7499973426870747,"Hover.Front.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Right.Bottom",0.17052070796489716,0.17052070796489716,27283.314453125,0,0,0,0,0,0,false,false,0,0,false,false
374,3.7499973426870747,"Hover.Rear.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Left.Bottom",0.026642728596925735,0.17770275473594666,0,0,0,0,0,0,0,false,false,0,0,false,false
374,3.7499973426870747,"Hover.Rear.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Left.Bottom",0.199820414185524,0.199820414185524,31971.26953125,0,0,0,0,0,0,false,false,0,0,false,false
374,3.7499973426870747,"Hover.Rear.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Right.Bottom",0.025348905473947525,0.16904622316360474,0,0,0,0,0,0,0,false,false,0,0,false,false
374,3.7499973426870747,"Hover.Rear.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Right.Bottom",0.190116748213768,0.190116748213768,30418.68359375,0,0,0,0,0,0,false,false,0,0,false,false
374,3.7499973426870747,"Control.Front.Left.Top:thruster.roof.balanced.01","Thruster","Control.Front.Left.Top",0.015535106882452965,0.015535106882452965,2485.617431640625,0,0,0,0,0,0,false,false,0,0,false,false
374,3.7499973426870747,"Control.Front.Right.Top:thruster.roof.balanced.01","Thruster","Control.Front.Right.Top",0.0047758775763213634,0.0047758775763213634,764.1405029296875,0,0,0,0,0,0,false,false,0,0,false,false
374,3.7499973426870747,"Control.Rear.Left.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Left.Top",0.0035290888044983149,0.0035290888044983149,564.654296875,0,0,0,0,0,0,false,false,0,0,false,false
374,3.7499973426870747,"Control.Rear.Right.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Right.Top",0.0046903868205845356,0.0046903868205845356,750.46197509765625,0,0,0,0,0,0,false,false,0,0,false,false
374,3.7499973426870747,"Strafe.Left.Front:thruster.strafe.balanced.01","Thruster","Strafe.Left.Front",2.3185888494481333E-05,2.3185888494481333E-05,18.548713684082031,0,0,0,0,0,0,false,false,0,0,false,false
374,3.7499973426870747,"Strafe.Right.Front:thruster.strafe.balanced.01","Thruster","Strafe.Right.Front",2.5132027076324448E-05,2.5132027076324448E-05,20.105625152587891,0,0,0,0,0,0,false,false,0,0,false,false
374,3.7499973426870747,"Strafe.Left.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Left.Rear",3.66409876733087E-05,3.66409876733087E-05,29.312795639038086,0,0,0,0,0,0,false,false,0,0,false,false
374,3.7499973426870747,"Strafe.Right.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Right.Rear",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
374,3.7499973426870747,"Core.Main:energycore.main.balanced.01","Part","Core.Main",0.031284619122743607,0.031284615397453308,0,0,0,0,0,0,0,false,false,0,0,false,false
374,3.7499973426870747,"Cockpit.Main:cockpit.main.balanced.01","Part","Cockpit.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
374,3.7499973426870747,"System.PilotInterface:computer.pilotinterface.balanced.01","Part","System.PilotInterface",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
374,3.7499973426870747,"System.Drive:computer.drive.balanced.01","Part","System.Drive",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
374,3.7499973426870747,"System.Hover:computer.hover.balanced.01","Part","System.Hover",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
374,3.7499973426870747,"System.Stabilizer:computer.stabilizer.balanced.01","Part","System.Stabilizer",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
374,3.7499973426870747,"System.Traction:computer.traction.balanced.01","Part","System.Traction",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
374,3.7499973426870747,"System.Aerodynamics:computer.aerodynamics.balanced.01","Part","System.Aerodynamics",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
374,3.7499973426870747,"System.Telemetry:computer.telemetry.balanced.01","Part","System.Telemetry",30,30,0,0,0,0,0,0,0,false,false,0,0,false,false
374,3.7499973426870747,"Aero.Front.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Left",0.5,1,0,0,0,0,0,0,0,false,false,0,0,false,false
374,3.7499973426870747,"Aero.Front.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Left",14.917799949645996,5.0350351333618164,5.0350351333618164,0.0034443545155227184,2.5909469127655029,-14.69107723236084,0.291836142539978,0.022920757532119751,0.040082760155200958,false,false,2.4994184970855713,4.3708677291870117,false,false
374,3.7499973426870747,"Aero.Front.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Right",0.5,1,0,0,0,0,0,0,0,false,false,0,0,false,false
374,3.7499973426870747,"Aero.Front.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Right",14.917754173278809,5.0366520881652832,5.0366520881652832,0.0034443181939423084,2.5910370349884033,-14.691014289855957,0.29221877455711365,0.022950809448957443,0.040082976222038269,false,false,2.5026800632476807,4.3708648681640625,false,false
374,3.7499973426870747,"Aero.Rear.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Left",0.5,1,0,0,0,0,0,0,0,false,false,0,0,false,false
374,3.7499973426870747,"Aero.Rear.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Left",14.917778015136719,4.9593710899353027,4.9593710899353027,0.0035220070276409388,2.5863287448883057,-14.691867828369141,0.27384155988693237,0.021507466211915016,0.040072869509458542,false,false,2.3452978134155273,4.3697757720947266,false,false
374,3.7499973426870747,"Aero.Rear.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Right",0.5,1,0,0,0,0,0,0,0,false,false,0,0,false,false
374,3.7499973426870747,"Aero.Rear.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Right",14.917730331420898,4.960909366607666,4.960909366607666,0.0035219707060605288,2.5864188671112061,-14.691803932189941,0.274224191904068,0.021537518128752708,0.040073070675134659,false,false,2.3485596179962158,4.3697700500488281,false,false
374,3.7499973426870747,"Cooling.Main:cooling.active.balanced.01","CoolingModule","Cooling.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
375,3.7599973356009069,"Propulsion.Rear.Center:connector.propulsion.fixed.baseline.01","Part","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
375,3.7599973356009069,"Propulsion.Rear.Center:thruster.main.balanced.01","Thruster","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
375,3.7599973356009069,"Braking.Front.Center:thruster.brake.balanced.01","Thruster","Braking.Front.Center",0.030168065801262856,0.030168065801262856,51285.7109375,0,0,0,0,0,0,false,false,0,0,false,false
375,3.7599973356009069,"Hover.Front.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Left.Bottom",0.022795556113123894,0.15196003019809723,0,0,0,0,0,0,0,false,false,0,0,false,false
375,3.7599973356009069,"Hover.Front.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Left.Bottom",0.17096662521362305,0.17096662521362305,27354.6640625,0,0,0,0,0,0,false,false,0,0,false,false
375,3.7599973356009069,"Hover.Front.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Right.Bottom",0.022736849263310432,0.1515682190656662,0,0,0,0,0,0,0,false,false,0,0,false,false
375,3.7599973356009069,"Hover.Front.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Right.Bottom",0.17052632570266724,0.17052632570266724,27284.21484375,0,0,0,0,0,0,false,false,0,0,false,false
