session_time_s,systems_requested,systems_granted,propulsion_requested,propulsion_granted
42.0499702026644,162.68002319335938,162.68000793457031,1291.1558837890625,1291.156005859375
42.059970195578224,164.44873046875,164.44871520996094,1323.52294921875,1323.52294921875
42.069970188492057,162.68002319335938,162.68000793457031,1287.3465576171875,1287.3466796875
42.079970181405891,164.24093627929688,164.24092102050781,1300.420654296875,1300.4207763671875
42.089970174319724,163.39584350585938,163.39582824707031,1299.3118896484375,1299.3118896484375
42.099970167233558,162.68002319335938,162.68000793457031,1288.1917724609375,1288.191650390625
42.109970160147384,163.97427368164063,163.97425842285156,2149.578857421875,2149.57861328125
42.119970153061217,162.68002319335938,162.68000793457031,1271.3402099609375,1271.3402099609375
42.129970145975051,165.07931518554688,165.07929992675781,1822.8359375,1822.8359375
42.139970138888884,164.14450073242188,164.14448547363281,1829.2760009765625,1829.2762451171875
42.149970131802718,162.68002319335938,162.68000793457031,1188.9501953125,1188.9501953125
42.159970124716551,164.94287109375,164.94285583496094,1185.7703857421875,1185.7705078125
42.169970117630378,162.68002319335938,162.68000793457031,1195.4619140625,1195.4617919921875
42.179970110544211,163.82540893554688,163.82539367675781,1155.54052734375,1155.5404052734375
42.189970103458045,162.99893188476563,162.99891662597656,1164.3270263671875,1164.326904296875
42.199970096371878,162.68002319335938,162.68000793457031,1139.930419921875,1139.930419921875
42.209970089285711,162.87051391601563,162.87049865722656,1130.2283935546875,1130.2283935546875
42.219970082199545,162.68002319335938,162.68000793457031,1125.54931640625,1125.5491943359375
42.229970075113371,162.98922729492188,162.98921203613281,1095.74169921875,1095.74169921875
42.239970068027205,162.97775268554688,162.97773742675781,1081.4588623046875,1081.4588623046875
42.249970060941038,162.68002319335938,162.68000793457031,1066.0191650390625,1066.0191650390625
42.259970053854872,163.55276489257813,163.55274963378906,1041.387939453125,1041.387939453125
42.269970046768705,162.68002319335938,162.68000793457031,1610.416748046875,1610.41650390625
42.279970039682532,163.83905029296875,163.83903503417969,1579.448974609375,1579.448974609375
42.289970032596365,163.26214599609375,163.26213073730469,977.58990478515625,977.5899658203125
42.2999700255102,162.68002319335938,162.68000793457031,969.774658203125,969.77471923828125
42.309970018424032,164.043212890625,164.04319763183594,948.06097412109375,948.06097412109375
42.319970011337865,162.68002319335938,162.68000793457031,934.7425537109375,934.7425537109375
42.3299700042517,164.24081420898438,164.24079895019531,914.52911376953125,914.52911376953125
42.339969997165525,163.48129272460938,163.48127746582031,898.43798828125,898.43792724609375
42.349969990079359,162.68002319335938,162.68000793457031,880.7197265625,880.7197265625
42.359969982993192,164.26025390625,164.26023864746094,864.605712890625,864.605712890625
42.369969975907026,162.68002319335938,162.68000793457031,849.85699462890625,849.85699462890625
42.379969968820859,164.19515991210938,164.19514465332031,1527.70458984375,1527.7047119140625
42.389969961734685,163.39584350585938,163.39582824707031,816.7530517578125,816.7530517578125
42.399969954648519,162.68002319335938,162.68000793457031,1358.2852783203125,1358.28515625
42.409969947562352,163.73782348632813,163.73780822753906,1314.13330078125,1314.13330078125
42.419969940476186,162.68002319335938,162.68000793457031,718.608154296875,718.60821533203125
42.429969933390019,163.56686401367188,163.56684875488281,725.85223388671875,725.8521728515625
42.439969926303853,163.14895629882813,163.14894104003906,719.03759765625,719.03753662109375
42.449969919217679,162.68002319335938,162.68000793457031,711.409423828125,711.409423828125
42.459969912131513,163.4803466796875,163.48033142089844,706.3699951171875,706.3699951171875
42.469969905045346,162.68002319335938,162.68000793457031,704.80303955078125,704.802978515625
42.47996989795918,163.27584838867188,163.27583312988281,706.17584228515625,706.17578125
42.489969890873013,162.89169311523438,162.89167785644531,1318.1663818359375,1318.166259765625
42.499969883786846,162.68002319335938,162.68000793457031,733.90191650390625,733.90191650390625
42.509969876700673,163.11380004882813,163.11378479003906,1203.1732177734375,1203.1732177734375
42.519969869614506,162.68002319335938,162.68000793457031,1327.2218017578125,1327.221923828125
42.52996986252834,163.15826416015625,163.15824890136719,1327.516357421875,1327.5164794921875
42.539969855442173,162.79644775390625,162.79643249511719,709.36236572265625,709.36236572265625
42.549969848356007,162.68002319335938,162.68000793457031,676.16259765625,676.16259765625
42.559969841269833,162.72137451171875,162.72135925292969,674.7767333984375,674.77679443359375
42.569969834183667,162.68002319335938,162.68000793457031,651.00555419921875,651.00555419921875
42.5799698270975,162.88201904296875,162.88200378417969,652.026123046875,652.026123046875
42.589969820011333,162.88140869140625,162.88139343261719,655.09063720703125,655.09063720703125
42.599969812925167,162.68002319335938,162.68000793457031,771.1661376953125,771.1661376953125
42.609969805839,163.24942016601563,163.24940490722656,640.40771484375,640.40777587890625
42.619969798752827,162.68002319335938,162.68000793457031,1141.2698974609375,1141.2698974609375
42.62996979166666,163.449462890625,163.44944763183594,678.17755126953125,678.17755126953125
42.639969784580494,162.98193359375,162.98191833496094,1238.8330078125,1238.8330078125
42.649969777494327,162.68002319335938,162.68000793457031,1226.7293701171875,1226.7293701171875
42.659969770408161,163.46890258789063,163.46888732910156,544.82177734375,544.82177734375
42.669969763321987,162.68002319335938,162.68000793457031,686.1806640625,686.18060302734375
42.67996975623582,163.55239868164063,163.55238342285156,661.33013916015625,661.33013916015625
42.689969749149654,163.091552734375,163.09153747558594,673.01580810546875,673.01580810546875
42.699969742063487,162.68002319335938,162.68000793457031,658.47198486328125,658.471923828125
42.709969734977321,163.53054809570313,163.53053283691406,1478.318359375,1478.318359375
42.719969727891154,162.68002319335938,162.68000793457031,697.92474365234375,697.92474365234375
42.729969720804981,163.3583984375,163.35838317871094,663.7420654296875,663.741943359375
42.739969713718814,162.91976928710938,162.91975402832031,629.0150146484375,629.01507568359375
42.749969706632648,162.68002319335938,162.68000793457031,621.7894287109375,621.78936767578125
42.759969699546481,163.22531127929688,163.22529602050781,601.11322021484375,601.11322021484375
42.769969692460315,162.68002319335938,162.68000793457031,1166.432861328125,1166.432861328125
42.779969685374148,163.3358154296875,163.33580017089844,1165.4144287109375,1165.4144287109375
42.789969678287974,163.10775756835938,163.10774230957031,576.1005859375,576.10052490234375
42.799969671201808,162.68002319335938,162.68000793457031,577.00982666015625,577.009765625
42.809969664115641,163.47149658203125,163.47148132324219,576.64971923828125,576.649658203125
42.819969657029475,162.68002319335938,162.68000793457031,564.08367919921875,564.083740234375
42.829969649943308,163.369140625,163.36912536621094,556.83184814453125,556.83184814453125
42.839969642857135,162.98638916015625,162.98637390136719,552.407958984375,552.407958984375
42.849969635770968,162.68002319335938,162.68000793457031,541.89239501953125,541.8924560546875
42.8599696286848,163.20379638671875,163.20378112792969,531.07940673828125,531.07940673828125
42.869969621598635,162.68002319335938,162.68000793457031,526.88763427734375,526.88763427734375
42.879969614512468,163.07467651367188,163.07466125488281,513.56268310546875,513.56268310546875
42.8899696074263,162.82080078125,162.82078552246094,1092.9879150390625,1092.9879150390625
42.899969600340128,162.68002319335938,162.68000793457031,1067.787841796875,1067.7879638671875
42.909969593253962,162.87872314453125,162.87870788574219,494.58285522460938,494.58282470703125
42.919969586167795,162.68002319335938,162.68000793457031,503.43426513671875,503.43423461914063
42.929969579081629,162.70159912109375,162.70158386230469,485.12057495117188,485.12057495117188
42.939969571995462,162.79171752929688,162.79170227050781,484.44146728515625,484.44149780273438
42.949969564909289,162.68002319335938,162.68000793457031,525.592529296875,525.5924072265625
42.959969557823122,163.01019287109375,163.01017761230469,487.20901489257813,487.20901489257813
42.969969550736955,162.68002319335938,162.68000793457031,504.071533203125,504.071533203125
42.979969543650789,163.346435546875,163.34642028808594,496.6302490234375,496.63027954101563
42.989969536564622,162.99664306640625,162.99662780761719,528.9932861328125,528.9932861328125
42.999969529478456,162.68002319335938,162.68000793457031,507.354248046875,507.354248046875
43.009969522392282,163.34115600585938,163.34114074707031,1115.1988525390625,1115.1988525390625
43.019969515306116,162.68002319335938,162.68000793457031,1112.2125244140625,1112.2125244140625
43.029969508219949,163.30740356445313,163.30738830566406,531.02728271484375,531.0272216796875
43.039969501133783,162.98782348632813,162.98780822753906,808.476806640625,808.47674560546875
43.049969494047616,162.68002319335938,162.68000793457031,597.53564453125,597.53564453125
43.05996948696145,163.2769775390625,163.27696228027344,581.43536376953125,581.4354248046875
43.069969479875276,162.68002319335938,162.68000793457031,595.51092529296875,595.5108642578125
43.079969472789109,163.23489379882813,163.23487854003906,599.4720458984375,599.471923828125
43.089969465702943,162.97052001953125,162.97050476074219,567.60906982421875,567.609130859375
43.099969458616776,162.68002319335938,162.68000793457031,637.26885986328125,637.268798828125
43.10996945153061,163.25009155273438,163.25007629394531,598.8233642578125,598.823486328125
43.119969444444436,162.68002319335938,162.68000793457031,616.90447998046875,616.90447998046875
43.12996943735827,163.23385620117188,163.23384094238281,1209.166259765625,1209.166015625
43.1399694302721,162.94061279296875,162.94059753417969,1179.4384765625,1179.4385986328125
43.149969423185937,162.68002319335938,162.68000793457031,638.9862060546875,638.9862060546875
43.15996941609977,163.08340454101563,163.08338928222656,668.123291015625,668.123291015625
43.1699694090136,162.68002319335938,162.68000793457031,633.2872314453125,633.28729248046875
43.17996940192743,163.01486206054688,163.01484680175781,661.70269775390625,661.70269775390625
43.189969394841263,162.816650390625,162.81663513183594,684.2843017578125,684.2843017578125
43.1999693877551,162.68002319335938,162.68000793457031,649.678955078125,649.6790771484375
43.20996938066893,162.88906860351563,162.88905334472656,849.73785400390625,849.7379150390625
43.219969373582764,162.68002319335938,162.68000793457031,724.2392578125,724.23931884765625
43.2299693664966,162.73617553710938,162.73616027832031,728.56683349609375,728.56689453125
43.239969359410424,162.81857299804688,162.81855773925781,813.67657470703125,813.676513671875
43.249969352324257,162.68002319335938,162.68000793457031,839.802001953125,839.80194091796875
43.25996934523809,163.05068969726563,163.05067443847656,1408.9771728515625,1408.9771728515625
43.269969338151924,162.68002319335938,162.68000793457031,1424.69384765625,1424.69384765625
43.279969331065757,163.15069580078125,163.15068054199219,803.24658203125,803.24658203125
43.289969323979584,162.92095947265625,162.92094421386719,881.03387451171875,881.03387451171875
43.299969316893417,162.68002319335938,162.68000793457031,871.2109375,871.2109375
43.309969309807251,163.25827026367188,163.25825500488281,901.7596435546875,901.759521484375
43.319969302721084,162.68002319335938,162.68000793457031,911.9267578125,911.9266357421875
43.329969295634918,163.24368286132813,163.24366760253906,868.87274169921875,868.87274169921875
43.339969288548751,162.88919067382813,162.88917541503906,891.1634521484375,891.163330078125
43.349969281462577,162.68002319335938,162.68000793457031,920.015380859375,920.01531982421875
43.359969274376411,162.98745727539063,162.98744201660156,871.1636962890625,871.1636962890625
43.369969267290244,162.68002319335938,162.68000793457031,898.51458740234375,898.5145263671875
43.379969260204078,162.89276123046875,162.89274597167969,945.18341064453125,945.18353271484375
43.389969253117911,162.76840209960938,162.76838684082031,2268.13525390625,2268.135009765625
43.399969246031738,162.68002319335938,162.68000793457031,1393.18798828125,1393.1881103515625
43.409969238945571,165.74383544921875,165.74382019042969,1367.9864501953125,1367.986328125
43.419969231859405,162.68002319335938,162.68000793457031,873.52630615234375,873.5263671875
43.429969224773238,166.40463256835938,166.40461730957031,925.25091552734375,925.2508544921875
43.439969217687072,163.77670288085938,163.77668762207031,878.5908203125,878.5908203125
43.449969210600905,162.68002319335938,162.68000793457031,917.00189208984375,917.0018310546875
43.459969203514731,163.87454223632813,163.87452697753906,978.1070556640625,978.10699462890625
43.469969196428565,162.68002319335938,162.68000793457031,1013.2989501953125,1013.2989501953125
43.4799691893424,162.865478515625,162.86546325683594,1046.378662109375,1046.378662109375
43.489969182256232,162.89239501953125,162.89237976074219,989.78741455078125,989.78741455078125
43.499969175170065,162.68002319335938,162.68000793457031,1038.33984375,1038.33984375
43.5099691680839,163.43585205078125,163.43583679199219,1071.05126953125,1071.05126953125
43.519969160997725,162.68002319335938,162.68000793457031,950.71209716796875,950.712158203125
43.529969153911559,163.924072265625,163.92405700683594,1257.820068359375,1257.820068359375
43.539969146825392,163.78646850585938,163.78645324707031,719.82720947265625,719.8271484375
43.549969139739225,162.68002319335938,162.68000793457031,786.66925048828125,786.66925048828125
43.559969132653059,163.80923461914063,163.80921936035156,893.568603515625,893.56854248046875
43.569969125566885,162.68002319335938,162.68000793457031,1436.29345703125,1436.29345703125
43.579969118480719,164.39816284179688,164.39814758300781,1537.0064697265625,1537.0068359375
43.589969111394552,163.6650390625,163.66502380371094,1059.4718017578125,1059.4718017578125
43.599969104308386,162.68002319335938,162.68000793457031,1136.51318359375,1136.5130615234375
43.609969097222219,164.75372314453125,164.75370788574219,1188.912353515625,1188.9124755859375
43.619969090136053,162.68002319335938,162.68000793457031,1076.5633544921875,1076.5634765625
43.629969083049879,164.82904052734375,164.82902526855469,1200.045166015625,1200.045166015625
43.639969075963712,163.27224731445313,163.27223205566406,1265.0555419921875,1265.055419921875
43.649969068877546,162.68002319335938,162.68000793457031,1187.9071044921875,1187.9072265625
43.659969061791379,164.14285278320313,164.14283752441406,1249.4693603515625,1249.4693603515625
43.669969054705213,162.68002319335938,162.68000793457031,1319.28662109375,1319.28662109375
43.679969047619039,164.23516845703125,164.23515319824219,1377.7001953125,1377.7001953125
43.689969040532873,163.42831420898438,163.42829895019531,1423.7296142578125,1423.7294921875
43.699969033446706,162.68002319335938,162.68000793457031,1308.101806640625,1308.1016845703125
43.70996902636054,164.0181884765625,164.01817321777344,1373.7821044921875,1373.7822265625
43.719969019274373,162.68002319335938,162.68000793457031,1426.84619140625,1426.8463134765625
43.729969012188207,163.68472290039063,163.68470764160156,1467.69580078125,1467.6959228515625
43.739969005102033,163.02490234375,163.02488708496094,1501.6107177734375,1501.61083984375
43.749968998015866,162.68002319335938,162.68000793457031,1391.863037109375,1391.8629150390625
43.7599689909297,163.04949951171875,163.04948425292969,2009.748779296875,2009.74853515625
43.769968983843533,162.68002319335938,162.68000793457031,2069.778076171875,2069.77783203125
43.779968976757367,162.74481201171875,162.74479675292969,1562.43115234375,1562.4312744140625
43.7899689696712,162.88687133789063,162.88685607910156,1607.2672119140625,1607.26708984375
43.799968962585027,162.68002319335938,162.68000793457031,1481.5731201171875,1481.5732421875
43.80996895549886,163.32144165039063,163.32142639160156,1530.6300048828125,1530.6300048828125
43.819968948412694,162.68002319335938,162.68000793457031,1593.667724609375,1593.6678466796875
43.829968941326527,163.61956787109375,163.61955261230469,2431.422607421875,2431.423095703125
43.83996893424036,163.25796508789063,163.25794982910156,1309.1162109375,1309.1160888671875
43.849968927154187,162.68002319335938,162.68000793457031,1254.2161865234375,1254.2161865234375
43.85996892006802,166.26516723632813,166.26515197753906,1343.251220703125,1343.251220703125
43.869968912981854,162.68002319335938,162.68000793457031,1432.4677734375,1432.4677734375
43.879968905895687,163.3768310546875,163.37681579589844,1541.0428466796875,1541.042724609375
43.889968898809521,163.0452880859375,163.04527282714844,1605.9549560546875,1605.954833984375
43.899968891723354,162.68002319335938,162.68000793457031,1480.3746337890625,1480.374755859375
43.909968884637181,164.35635375976563,164.35633850097656,1566.7452392578125,1566.7452392578125
43.919968877551014,162.68002319335938,162.68000793457031,1645.0321044921875,1645.031982421875
43.929968870464847,165.18035888671875,165.18034362792969,1721.2799072265625,1721.2799072265625
43.939968863378681,164.13613891601563,164.13612365722656,1787.3370361328125,1787.33740234375
43.949968856292514,162.68002319335938,162.68000793457031,1836.920654296875,1836.9205322265625
43.959968849206341,165.80270385742188,165.80268859863281,1893.4310302734375,1893.4310302734375
43.969968842120174,162.68002319335938,162.68000793457031,2305.8671875,2305.8671875
43.979968835034008,165.87249755859375,165.87248229980469,2378.76123046875,2378.760986328125
43.989968827947841,164.262451171875,164.26243591308594,1885.18896484375,1885.18896484375
43.999968820861675,162.68002319335938,162.68000793457031,1936.35888671875,1936.35888671875
44.009968813775508,165.61773681640625,165.61772155761719,1974.370849609375,1974.370849609375
44.019968806689334,162.68002319335938,162.68000793457031,1830.4144287109375,1830.4144287109375
44.029968799603168,165.248046875,165.24803161621094,1888.165771484375,1888.165771484375
44.039968792517,163.7916259765625,163.79161071777344,1938.9739990234375,1938.9739990234375
44.049968785430835,162.68002319335938,162.68000793457031,1991.853515625,1991.853515625
44.059968778344668,164.5128173828125,164.51280212402344,2024.0521240234375,2024.052001953125
44.0699687712585,162.68002319335938,162.68000793457031,2062.65625,2062.65625
44.079968764172328,163.92562866210938,163.92561340332031,2090.044189453125,2090.0439453125
44.089968757086162,163.07037353515625,163.07035827636719,1916.5234375,1916.5234375
44.099968749999995,162.68002319335938,162.68000793457031,1963.22802734375,1963.22802734375
44.109968742913829,163.03665161132813,163.03663635253906,1995.7823486328125,1995.7825927734375
44.119968735827662,162.68002319335938,162.68000793457031,2048.24755859375,2048.24755859375
44.129968728741488,162.90994262695313,162.90992736816406,2080.6953125,2080.6953125
44.139968721655322,162.99465942382813,162.99464416503906,2111.430419921875,2111.4306640625
44.149968714569155,162.68002319335938,162.68000793457031,2129.99072265625,2129.990478515625
44.159968707482989,163.7081298828125,163.70811462402344,2162.161376953125,2162.1611328125
44.169968700396822,162.68002319335938,162.68000793457031,1966.8040771484375,1966.803955078125
44.179968693310656,164.16693115234375,164.16691589355469,2007.5284423828125,2007.5284423828125
44.189968686224482,163.5677490234375,163.56773376464844,2068.220458984375,2068.22021484375
44.199968679138316,162.68002319335938,162.68000793457031,2106.279296875,2106.279052734375
44.209968672052149,164.65878295898438,164.65876770019531,2161.60791015625,2161.607666015625
44.219968664965982,162.68002319335938,162.68000793457031,2212.090087890625,2212.090087890625
44.229968657879816,164.88546752929688,164.88545227050781,2253.884521484375,2253.884033203125
44.239968650793642,163.85794067382813,163.85792541503906,2294.3017578125,2294.301513671875
44.249968643707476,162.68002319335938,162.68000793457031,2321.1591796875,2321.159423828125
44.259968636621309,165.02047729492188,165.02046203613281,2126.3720703125,2126.372314453125
44.269968629535143,162.68002319335938,162.68000793457031,2202.312744140625,2202.312744140625
44.279968622448976,164.97274780273438,164.97273254394531,2809.850341796875,2809.850830078125
44.28996861536281,163.7725830078125,163.77256774902344,2865.4248046875,2865.4248046875
44.299968608276636,162.68002319335938,162.68000793457031,2347.893798828125,2347.89404296875
44.309968601190469,164.68429565429688,164.68428039550781,2409.5087890625,2409.5087890625
44.3199685941043,162.68002319335938,162.68000793457031,2435.215576171875,2435.21533203125
44.329968587018136,164.38571166992188,164.38569641113281,2472.55908203125,2472.559326171875
44.33996857993197,163.41595458984375,163.41593933105469,2498.45361328125,2498.453369140625
44.3499685728458,162.68002319335938,162.68000793457031,3232.666748046875,3232.6669921875
44.35996856575963,163.83901977539063,163.83900451660156,1987.8602294921875,1987.8603515625
44.369968558673463,162.68002319335938,162.68000793457031,2070.028564453125,2070.028564453125
44.3799685515873,163.57595825195313,163.57594299316406,2141.592041015625,2141.591796875
44.38996854450113,162.89935302734375,162.89933776855469,2206.19140625,2206.191162109375
44.399968537414964,162.68002319335938,162.68000793457031,2266.670166015625,2266.669921875
44.40996853032879,162.97549438476563,162.97547912597656,2325.782470703125,2325.78271484375
44.419968523242623,162.68002319335938,162.68000793457031,2372.114990234375,2372.114990234375
44.429968516156457,163.00161743164063,163.00160217285156,2432.355224609375,2432.35498046875
44.43996850907029,162.87173461914063,162.87171936035156,2018.409912109375,2018.4100341796875
44.449968501984124,162.68002319335938,162.68000793457031,2360.109375,2360.109375
44.459968494897957,163.38973999023438,163.38972473144531,2074.32666015625,2074.32666015625
44.469968487811784,162.68002319335938,162.68000793457031,2146.672607421875,2146.672607421875
44.479968480725617,163.58377075195313,163.58375549316406,2037.9254150390625,2037.92529296875
44.489968473639451,163.143798828125,163.14378356933594,2118.08349609375,2118.0830078125
44.499968466553284,162.68002319335938,162.68000793457031,1915.2716064453125,1915.2716064453125
44.509968459467117,163.6439208984375,163.64390563964844,1816.1136474609375,1816.1136474609375
44.519968452380944,162.68002319335938,162.68000793457031,1647.514404296875,1647.514404296875
44.529968445294777,163.68081665039063,163.68080139160156,1488.6827392578125,1488.6827392578125
44.539968438208611,163.18572998046875,163.18571472167969,1350.3028564453125,1350.3028564453125
44.549968431122444,162.68002319335938,162.68000793457031,1227.1044921875,1227.1044921875
44.559968424036278,163.66799926757813,163.66798400878906,1118.0477294921875,1118.0477294921875
44.569968416950111,162.68002319335938,162.68000793457031,1023.0726928710938,1023.0726928710938
44.579968409863937,163.60385131835938,163.60383605957031,939.9765625,939.97662353515625
44.589968402777771,163.109375,163.10935974121094,1011.9506225585938,1011.9506225585938
44.599968395691604,162.68002319335938,162.68000793457031,908.058837890625,908.0587158203125
44.609968388605438,163.45150756835938,163.45149230957031,1371.88232421875,1371.8824462890625
44.619968381519271,162.68002319335938,162.68000793457031,1314.1024169921875,1314.1024169921875
44.629968374433105,163.3358154296875,163.33580017089844,693.0748291015625,693.07489013671875
44.639968367346931,162.95101928710938,162.95100402832031,647.4720458984375,647.4720458984375
44.649968360260765,162.68002319335938,162.68000793457031,602.37579345703125,602.375732421875
44.6599683531746,163.10580444335938,163.10578918457031,560.66241455078125,560.6624755859375
44.669968346088432,162.68002319335938,162.68000793457031,522.912109375,522.912109375
44.679968339002265,162.95285034179688,162.95283508300781,487.58612060546875,487.58615112304688
44.689968331916091,162.75906372070313,162.75904846191406,455.28192138671875,455.28192138671875
44.699968324829925,162.68002319335938,162.68000793457031,425.75448608398438,425.75448608398438
44.709968317743758,162.72747802734375,162.72746276855469,398.77291870117188,398.77291870117188
44.719968310657592,162.68002319335938,162.68000793457031,375.77700805664063,375.77706909179688
44.729968303571425,162.76568603515625,162.76567077636719,354.177978515625,354.17791748046875
44.739968296485259,162.77130126953125,162.77128601074219,333.9725341796875,333.97250366210938
44.749968289399085,162.68002319335938,162.68000793457031,319.19546508789063,319.1954345703125
44.759968282312919,162.94015502929688,162.94013977050781,309.06454467773438,309.06451416015625
44.769968275226752,162.68002319335938,162.68000793457031,300.11575317382813,300.11578369140625
44.779968268140586,163.04037475585938,163.04035949707031,290.65472412109375,290.65469360351563
44.789968261054419,162.88619995117188,162.88618469238281,281.41802978515625,281.41802978515625
44.799968253968252,162.68002319335938,162.68000793457031,273.2408447265625,273.24087524414063
44.809968246882079,163.139892578125,163.13987731933594,271.4627685546875,271.46279907226563
44.819968239795912,162.68002319335938,162.68000793457031,270.33660888671875,270.33663940429688
44.829968232709746,163.17620849609375,163.17619323730469,268.84030151367188,268.84033203125
44.839968225623579,162.93667602539063,162.93666076660156,268.3924560546875,268.39239501953125
44.849968218537413,162.68002319335938,162.68000793457031,268.11004638671875,268.11004638671875
44.859968211451239,163.20162963867188,163.20161437988281,267.26504516601563,267.2650146484375
44.869968204365072,162.68002319335938,162.68000793457031,267.7618408203125,267.7618408203125
44.879968197278906,163.18386840820313,163.18385314941406,271.19741821289063,271.19741821289063
44.889968190192739,162.92022705078125,162.92021179199219,274.65469360351563,274.65469360351563
44.899968183106573,162.68002319335938,162.68000793457031,278.11007690429688,278.110107421875
44.909968176020406,163.12969970703125,163.12968444824219,281.02963256835938,281.02963256835938
44.919968168934233,162.68002319335938,162.68000793457031,284.27410888671875,284.27410888671875
44.929968161848066,163.07794189453125,163.07792663574219,286.79190063476563,286.79193115234375
44.9399681547619,162.85305786132813,162.85304260253906,289.24984741210938,289.2498779296875
44.949968147675733,162.68002319335938,162.68000793457031,868.451171875,868.4510498046875
44.959968140589567,162.97763061523438,162.97761535644531,861.6468505859375,861.64678955078125
44.969968133503393,162.68002319335938,162.68000793457031,281.25341796875,281.25341796875
44.979968126417226,162.89715576171875,162.89714050292969,291.65887451171875,291.65887451171875
44.98996811933106,162.76443481445313,162.76441955566406,294.9925537109375,294.9925537109375
44.999968112244893,162.68002319335938,162.68000793457031,298.66683959960938,298.66680908203125
45.009968105158727,162.78857421875,162.78855895996094,301.41552734375,301.41552734375
45.01996809807256,162.68002319335938,162.68000793457031,304.66448974609375,304.66452026367188
45.029968090986387,162.70684814453125,162.70683288574219,307.32046508789063,307.32046508789063
45.03996808390022,162.6917724609375,162.69175720214844,309.86346435546875,309.86343383789063
45.049968076814054,162.68002319335938,162.68000793457031,312.3046875,312.3046875
45.059968069727887,162.75433349609375,162.75431823730469,313.88217163085938,313.88217163085938
45.069968062641721,162.68002319335938,162.68000793457031,315.67434692382813,315.67431640625
45.079968055555554,162.81283569335938,162.81282043457031,316.6719970703125,316.67193603515625
45.08996804846938,162.767333984375,162.76731872558594,317.66567993164063,317.66571044921875
45.099968041383214,162.68002319335938,162.68000793457031,318.69216918945313,318.692138671875
45.109968034297047,162.87655639648438,162.87654113769531,320.827880859375,320.827880859375
45.119968027210881,162.68002319335938,162.68000793457031,324.37005615234375,324.37005615234375
45.129968020124714,162.91546630859375,162.91545104980469,327.13592529296875,327.13592529296875
45.139968013038541,162.80419921875,162.80418395996094,329.87338256835938,329.87335205078125
45.149968005952374,162.68002319335938,162.68000793457031,332.57772827148438,332.5777587890625
45.159967998866207,162.9410400390625,162.94102478027344,334.55160522460938,334.55160522460938
45.169967991780041,162.68002319335938,162.68000793457031,336.71502685546875,336.715087890625
45.179967984693874,162.95071411132813,162.95069885253906,338.1556396484375,338.15554809570313
45.189967977607708,162.81405639648438,162.81404113769531,339.59326171875,339.59326171875
45.199967970521534,162.68002319335938,162.68000793457031,341.11233520507813,341.1123046875
45.209967963435368,162.93316650390625,162.93315124511719,342.43264770507813,342.43267822265625
45.2199679563492,162.68002319335938,162.68000793457031,344.55685424804688,344.55685424804688
45.229967949263035,162.91683959960938,162.91682434082031,345.93112182617188,345.93115234375
45.239967942176868,162.79061889648438,162.79060363769531,347.29058837890625,347.29058837890625
45.249967935090694,162.68002319335938,162.68000793457031,348.68496704101563,348.68496704101563
45.259967928004528,162.87429809570313,162.87428283691406,349.36727905273438,349.36724853515625
45.269967920918361,162.68002319335938,162.68000793457031,665.46734619140625,665.46728515625
45.279967913832195,162.83859252929688,162.83857727050781,427.22073364257813,427.22073364257813
45.289967906746028,162.749755859375,162.74974060058594,415.46109008789063,415.46112060546875
45.299967899659862,162.68002319335938,162.68000793457031,405.59625244140625,405.59625244140625
45.309967892573688,162.78060913085938,162.78059387207031,974.17218017578125,974.17218017578125
45.319967885487522,162.68002319335938,162.68000793457031,959.08929443359375,959.08917236328125
45.329967878401355,162.74771118164063,162.74769592285156,381.349365234375,381.34933471679688
45.339967871315189,162.69815063476563,162.69813537597656,380.6319580078125,380.63201904296875
45.349967864229022,162.68002319335938,162.68000793457031,376.187255859375,376.187255859375
45.359967857142856,162.68408203125,162.68406677246094,371.80673217773438,371.80670166015625
45.369967850056682,162.68002319335938,162.68000793457031,368.2894287109375,368.2894287109375
45.379967842970515,162.70761108398438,162.70759582519531,364.38247680664063,364.38250732421875
45.389967835884349,162.70883178710938,162.70881652832031,360.8876953125,360.88763427734375
45.399967828798182,162.68002319335938,162.68000793457031,357.77325439453125,357.7733154296875
45.409967821712016,162.75836181640625,162.75834655761719,354.2401123046875,354.24014282226563
45.419967814625842,162.68002319335938,162.68000793457031,351.32220458984375,351.322265625
45.429967807539676,162.781005859375,162.78099060058594,347.99057006835938,347.99057006835938
45.439967800453509,162.73733520507813,162.73731994628906,345.00140380859375,345.00143432617188
45.449967793367342,162.68002319335938,162.68000793457031,342.372314453125,342.37228393554688
45.459967786281176,162.80255126953125,162.80253601074219,339.3338623046875,339.33383178710938
45.469967779195009,162.68002319335938,162.68000793457031,337.85675048828125,337.85678100585938
45.479967772108836,162.81234741210938,162.81233215332031,336.29568481445313,336.29562377929688
45.489967765022669,162.747802734375,162.74778747558594,334.99319458007813,334.99319458007813
45.4999677579365,162.68002319335938,162.68000793457031,333.93463134765625,333.93460083007813
45.509967750850336,162.81723022460938,162.81721496582031,343.80398559570313,343.80398559570313
45.51996774376417,162.68002319335938,162.68000793457031,330.05047607421875,330.05050659179688
45.529967736677996,162.81207275390625,162.81205749511719,329.5938720703125,329.59390258789063
45.539967729591829,162.74285888671875,162.74284362792969,328.96157836914063,328.96157836914063
