track_distance_m,expected_vertical_n,observed_vertical_n,residual_vertical_n,session_time_s
7915.96533203125,-142134.625,-142134.734375,-0.109375,50.329964335317456
7917.67236328125,-141733.703125,-141733.59375,0.109375,50.339964328231289
7919.3798828125,-141309.34375,-141309.46875,-0.125,50.349964321145123
7921.08740234375,-140867.71875,-140867.59375,0.125,50.359964314058949
7922.79541015625,-140403.5625,-140403.578125,-0.015625,50.369964306972783
7924.50341796875,-139923.109375,-139923.0625,0.046875,50.379964299886616
7926.2119140625,-139925.421875,-139925.421875,0,50.38996429280045
7927.92041015625,-140264.9375,-140264.921875,0.015625,50.399964285714283
7929.62939453125,-140609.5625,-140609.546875,0.015625,50.409964278628109
7931.33837890625,-140958,-140958.046875,-0.046875,50.419964271541943
7933.0478515625,-141309.9375,-141310.015625,-0.078125,50.429964264455776
7934.75732421875,-141665.578125,-141665.578125,0,50.43996425736961
7936.46728515625,-142025.296875,-142025.3125,-0.015625,50.449964250283443
7938.17724609375,-142386.328125,-142386.28125,0.046875,50.459964243197277
7939.8876953125,-142752.1875,-142752.15625,0.03125,50.4699642361111
7941.59814453125,-143117.75,-143117.78125,-0.03125,50.479964229024937
7943.30908203125,-143486.78125,-143486.78125,0,50.48996422193877
7945.02001953125,-143859.75,-143859.765625,-0.015625,50.4999642148526
7946.7314453125,-144230.0625,-144230.046875,0.015625,50.509964207766437
7948.44287109375,-144606.25,-144606.234375,0.015625,50.519964200680263
7950.15478515625,-144978.328125,-144978.328125,0,50.5299641935941
7951.86669921875,-145353.640625,-145353.625,0.015625,50.53996418650793
7953.57861328125,-145732.46875,-145732.46875,0,50.549964179421764
7955.291015625,-146105.109375,-146105.109375,0,50.5599641723356
7957.00341796875,-146484.25,-146484.25,0,50.569964165249431
7958.71630859375,-146855.734375,-146855.75,-0.015625,50.579964158163257
7960.42919921875,-147230.09375,-147230.09375,0,50.589964151077091
7962.142578125,-147607.53125,-147607.546875,-0.015625,50.599964143990924
7963.85595703125,-147975.5,-147975.515625,-0.015625,50.609964136904757
7965.56982421875,-148350.375,-148350.46875,-0.09375,50.619964129818591
7967.28369140625,-148714.65625,-148714.625,0.03125,50.629964122732424
7968.998046875,-149081.265625,-149081.28125,-0.015625,50.639964115646251
7970.7119140625,-149450.40625,-149450.421875,-0.015625,50.649964108560084
7972.42626953125,-149807.296875,-149807.234375,0.0625,50.659964101473918
7974.14111328125,-150171.296875,-150171.25,0.046875,50.669964094387751
7975.85595703125,-150522.109375,-150522.109375,0,50.679964087301585
7977.5712890625,-150874.765625,-150874.765625,0,50.689964080215411
7979.28662109375,-151229.390625,-151229.375,0.015625,50.699964073129244
7981.001953125,-151569.53125,-151569.5625,-0.03125,50.709964066043078
7982.71728515625,-151916.71875,-151916.6875,0.03125,50.719964058956911
7984.43310546875,-152248.8125,-152248.84375,-0.03125,50.729964051870745
7986.1494140625,-152582.1875,-152582.109375,0.078125,50.739964044784578
7987.86572265625,-152916.78125,-152916.765625,0.015625,50.749964037698405
7989.58203125,-153235.65625,-153235.625,0.03125,50.759964030612238
7991.298828125,-153561.125,-153561.140625,-0.015625,50.769964023526072
7993.015625,-153870.28125,-153870.296875,-0.015625,50.779964016439905
7994.732421875,-154180.125,-154180.015625,0.109375,50.789964009353739
7996.44970703125,-154490.5625,-154490.578125,-0.015625,50.799964002267565
7998.1669921875,-154784.484375,-154784.5,-0.015625,50.8099639951814
7999.884765625,-155084.40625,-155084.53125,-0.125,50.819963988095232
8001.6025390625,-155367.59375,-155367.65625,-0.0625,50.829963981009065
8003.3203125,-155651,-155650.78125,0.21875,50.8399639739229
8005.0380859375,-155934.21875,-155934.453125,-0.234375,50.849963966836732
8006.75634765625,-156200.984375,-156200.96875,0.015625,50.859963959750559
8008.47509765625,-156472.828125,-156473.015625,-0.1875,50.869963952664392
8010.19384765625,-156728.328125,-156728.4375,-0.109375,50.879963945578226
8011.912109375,-156983.4375,-156983.296875,0.140625,50.889963938492059
8013.63134765625,-157237.953125,-157238.171875,-0.21875,50.899963931405892
8015.35009765625,-157476.609375,-157476.421875,0.1875,50.909963924319726
8017.0693359375,-157719.5,-157719.65625,-0.15625,50.919963917233552
8018.78857421875,-157946.9375,-157946.8125,0.125,50.929963910147386
8020.50830078125,-158173.625,-158173.421875,0.203125,50.939963903061219
8022.22802734375,-158399.21875,-158399.484375,-0.265625,50.949963895975053
8023.94775390625,-158610.203125,-158610.03125,0.171875,50.959963888888886
8025.66796875,-158824.34375,-158824.453125,-0.109375,50.969963881802713
8027.3876953125,-159024.6875,-159024.46875,0.21875,50.979963874716546
8029.10791015625,-159223.875,-159223.921875,-0.046875,50.989963867630379
8030.82861328125,-159421.671875,-159421.71875,-0.046875,50.999963860544213
8032.54931640625,-159606.90625,-159606.78125,0.125,51.009963853458046
8034.27001953125,-159794.34375,-159794.609375,-0.265625,51.01996384637188
8035.99072265625,-159970.109375,-159970.25,-0.140625,51.029963839285706
8037.71142578125,-160144.65625,-160144.78125,-0.125,51.03996383219954
8039.4326171875,-160317.53125,-160317.640625,-0.109375,51.049963825113373
8041.154296875,-160480.375,-160480.53125,-0.15625,51.059963818027207
8042.87548828125,-160644.40625,-160644.53125,-0.125,51.06996381094104
8044.59716796875,-160799.484375,-160799.671875,-0.1875,51.079963803854866
8046.31884765625,-160953.296875,-160953.15625,0.140625,51.0899637967687
8048.04052734375,-161105.5,-161105.515625,-0.015625,51.099963789682533
8049.7626953125,-161250.5625,-161250.6875,-0.125,51.109963782596367
8051.48486328125,-161396,-161395.84375,0.15625,51.1199637755102
8053.20703125,-161535.546875,-161536.015625,-0.46875,51.129963768424034
8054.92919921875,-161674,-161673.984375,0.015625,51.13996376133786
8056.65185546875,-161811.1875,-161811.390625,-0.203125,51.149963754251694
8058.3740234375,-161944.25,-161944.359375,-0.109375,51.159963747165527
8060.0966796875,-162077.25,-162077.34375,-0.09375,51.169963740079361
8061.81982421875,-162207.40625,-162206.984375,0.421875,51.179963732993194
8063.54248046875,-162337.15625,-162336.640625,0.515625,51.189963725907027
8065.265625,-162466.078125,-162466.296875,-0.21875,51.199963718820854
8066.98876953125,-162594.1875,-162593.71875,0.46875,51.209963711734687
8068.7119140625,-162722,-162722.265625,-0.265625,51.219963704648521
8070.43505859375,-162850.34375,-162850.8125,-0.46875,51.229963697562354
8072.158203125,-162978.859375,-162979.34375,-0.484375,51.239963690476188
8073.8818359375,-163107.59375,-163107.890625,-0.296875,51.249963683390014
8075.60546875,-163238.484375,-163238.65625,-0.171875,51.259963676303848
8077.3291015625,-163369.53125,-163369.40625,0.125,51.269963669217681
8079.05322265625,-163504,-163503.5,0.5,51.279963662131514
8080.77685546875,-163639.90625,-163639.796875,0.109375,51.289963655045348
8082.50048828125,-163777.125,-163777.203125,-0.078125,51.299963647959181
8084.224609375,-163919.625,-163920.140625,-0.515625,51.309963640873008
8085.94873046875,-164063.1875,-164063.09375,0.09375,51.319963633786841
8087.6728515625,-164212.78125,-164212.6875,0.09375,51.329963626700675
8089.39697265625,-164269.5625,-164269.203125,0.359375,51.339963619614508
8091.12158203125,-165216.734375,-165216.65625,0.078125,51.349963612528342
8092.845703125,-166121.84375,-166121.984375,-0.140625,51.359963605442175
8094.5703125,-166818.65625,-166819,-0.34375,51.369963598356
8096.29443359375,-167315.71875,-167315.4375,0.28125,51.379963591269835
8098.01904296875,-167796.046875,-167796.359375,-0.3125,51.389963584183668
8099.74365234375,-168264.96875,-168265.09375,-0.125,51.3999635770975
8101.46826171875,-168725.421875,-168724.96875,0.453125,51.409963570011335
8103.19287109375,-169170.921875,-169170.421875,0.5,51.419963562925162
8104.91748046875,-169606.28125,-169605.921875,0.359375,51.429963555838995
8106.642578125,-170026.234375,-170025.890625,0.34375,51.439963548752829
8108.3671875,-170429.8125,-170429.25,0.5625,51.449963541666662
8110.09228515625,-170820.859375,-170820.421875,0.4375,51.459963534580496
8111.8173828125,-171192.296875,-171192.75,-0.453125,51.469963527494329
8113.54248046875,-171549.40625,-171549.5625,-0.15625,51.479963520408155
8115.26708984375,-171886.8125,-171886.4375,0.375,51.489963513321989
8116.9921875,-172203.65625,-172203.359375,0.296875,51.499963506235822
8118.71728515625,-172503.8125,-172503.65625,0.15625,51.509963499149656
8120.44287109375,-172780.546875,-172780.703125,-0.15625,51.519963492063489
8122.16796875,-173039.1875,-173038.890625,0.296875,51.529963484977316
8123.89306640625,-173274.34375,-173273.8125,0.53125,51.539963477891149
8125.61865234375,-173485.40625,-173485.46875,-0.0625,51.549963470804983
8127.34375,-173676.5,-173676.0625,0.4375,51.559963463718816
8129.0693359375,-173840.78125,-173841.171875,-0.390625,51.569963456632649
8130.794921875,-173983.625,-173984.125,-0.5,51.579963449546483
8132.5205078125,-174100.046875,-174100.46875,-0.421875,51.589963442460309
8134.24560546875,-174189.625,-174189.125,0.5,51.599963435374143
8135.9716796875,-174256.15625,-174255.609375,0.546875,51.609963428287976
8137.697265625,-174293.5625,-174293.28125,0.28125,51.61996342120181
8139.4228515625,-174306.75,-174306.578125,0.171875,51.629963414115643
8141.1484375,-174291.359375,-174291.078125,0.28125,51.639963407029477
8142.87451171875,-174247.296875,-174246.75,0.546875,51.6499633999433
8144.60009765625,-174177.625,-174178.046875,-0.421875,51.659963392857136
8146.32568359375,-174077.375,-174077.203125,0.171875,51.66996338577097
8148.0517578125,-187159.75,-187159.703125,0.046875,51.6799633786848
8149.77734375,-187355.8125,-187355.84375,-0.03125,51.689963371598637
8151.50341796875,-187509.34375,-187509.875,-0.53125,51.699963364512463
8153.22900390625,-187630.078125,-187629.546875,0.53125,51.7099633574263
8154.955078125,-187707.859375,-187707.109375,0.75,51.71996335034013
8156.6806640625,-187752.28125,-187751.4375,0.84375,51.729963343253964
8158.40625,-187755.953125,-187755.875,0.078125,51.7399633361678
8160.13232421875,-187718.6875,-187718.1875,0.5,51.749963329081631
8161.8583984375,-187647.5,-187647.28125,0.21875,51.759963321995457
8163.583984375,-187533.53125,-187534.25,-0.71875,51.76996331490929
8165.31005859375,-187385.5,-187385.75,-0.25,51.779963307823124
8167.03564453125,-187197.1875,-187197.375,-0.1875,51.789963300736957
8168.76171875,-186968.90625,-186969.109375,-0.203125,51.799963293650791
8170.4873046875,-186706.609375,-186707.59375,-0.984375,51.809963286564617
8172.21337890625,-186403.28125,-186403.96875,-0.6875,51.819963279478451
8173.93896484375,-186066.34375,-186067.09375,-0.75,51.829963272392284
8175.6650390625,-185691.25,-185690.3125,0.9375,51.839963265306118
8177.390625,-185278.40625,-185278.09375,0.3125,51.849963258219951
8179.1162109375,-184832.96875,-184832.640625,0.328125,51.859963251133784
8180.84228515625,-184349.34375,-184349.5,-0.15625,51.869963244047611
8182.56787109375,-183829.40625,-183828.671875,0.734375,51.879963236961444
8184.29345703125,-183276.46875,-183276.828125,-0.359375,51.889963229875278
8186.01904296875,-182691.28125,-182691.75,-0.46875,51.899963222789111
8187.74462890625,-182074.75,-182075.625,-0.875,51.909963215702945
8189.470703125,-181427.671875,-181428.484375,-0.8125,51.919963208616778
8191.1962890625,-180750.875,-180750.3125,0.5625,51.929963201530605
8192.921875,-180045.3125,-180045.546875,-0.234375,51.939963194444438
8194.6474609375,-179312,-179311.96875,0.03125,51.949963187358271
8196.373046875,-178551.609375,-178551.796875,-0.1875,51.959963180272105
8198.0986328125,-177765.953125,-177765.03125,0.921875,51.969963173185938
8199.82421875,-176954.90625,-176953.890625,1.015625,51.979963166099765
8201.5498046875,-176120.5,-176120.578125,-0.078125,51.9899631590136
8203.275390625,-175260.03125,-175260.671875,-0.640625,51.999963151927432
8205.0009765625,-174377.734375,-174378.609375,-0.875,52.009963144841265
8206.7265625,-173475.375,-173474.390625,0.984375,52.0199631377551
8208.4521484375,-172553.78125,-172554.625,-0.84375,52.029963130668932
8210.1767578125,-171614.609375,-171614.9375,-0.328125,52.039963123582758
8211.90234375,-170659.3125,-170659.75,-0.4375,52.049963116496592
8213.6279296875,-169688.625,-169689.03125,-0.40625,52.059963109410425
8215.3525390625,-168705.296875,-168705.015625,0.28125,52.069963102324259
8217.078125,-167708.984375,-167709.921875,-0.9375,52.079963095238092
8218.8037109375,-166702.6875,-166703.75,-1.0625,52.089963088151919
8220.5283203125,-165687.765625,-165688.703125,-0.9375,52.099963081065752
8222.25390625,-164664.34375,-164664.8125,-0.46875,52.109963073979586
8223.978515625,-164335.3125,-164334.578125,0.734375,52.119963066893419
8225.7041015625,-165409.9375,-165409.46875,0.46875,52.129963059807253
8227.4287109375,-166487.546875,-166486.5625,0.984375,52.139963052721086
8229.1533203125,-167566.0625,-167565.875,0.1875,52.149963045634912
8230.87890625,-168641.296875,-168640.75,0.546875,52.159963038548746
8232.603515625,-169715.1875,-169715.625,-0.4375,52.169963031462579
8234.328125,-170782.8125,-170783.859375,-1.046875,52.179963024376413
8236.0537109375,-171844.875,-171845.4375,-0.5625,52.189963017290246
8237.7783203125,-172899.1875,-172898.15625,1.03125,52.19996301020408
8239.5029296875,-173942.53125,-173942.015625,0.515625,52.209963003117906
8241.2275390625,-174975.734375,-174974.78125,0.953125,52.21996299603174
8242.9521484375,-175994.828125,-175994.25,0.578125,52.229962988945573
8244.6767578125,-177000.125,-177000.421875,-0.296875,52.239962981859406
8246.4013671875,-177989.453125,-177988.875,0.578125,52.24996297477324
8248.1259765625,-178960.890625,-178961.796875,-0.90625,52.259962967687066
8249.8505859375,-179913.5625,-179912.578125,0.984375,52.2699629606009
8251.5751953125,-180845.28125,-180845.609375,-0.328125,52.279962953514733
8253.2998046875,-181754.90625,-181754.265625,0.640625,52.289962946428567
8255.0244140625,-182642.03125,-182642.984375,-0.953125,52.2999629393424
8256.748046875,-183503.21875,-183502.890625,0.328125,52.309962932256234
8258.47265625,-184339.421875,-184338.40625,1.015625,52.31996292517006
8260.197265625,-185147.390625,-185147.34375,0.046875,52.329962918083893
8261.921875,-185927.53125,-185927.46875,0.0625,52.339962910997727
8263.646484375,-186678.203125,-186678.78125,-0.578125,52.34996290391156
8265.37109375,-187397.296875,-187396.84375,0.453125,52.359962896825394
8267.0947265625,-188085,-188086.09375,-1.09375,52.36996288973922
8268.8193359375,-188739.515625,-188739.875,-0.359375,52.379962882653054
8270.54296875,-189360.8125,-189360.4375,0.375,52.389962875566887
8272.267578125,-189947.125,-189947.734375,-0.609375,52.399962868480721
8273.9912109375,-190497.65625,-190497.359375,0.296875,52.409962861394554
8275.7158203125,-191012.9375,-191013.75,-0.8125,52.419962854308388
8277.439453125,-191489.734375,-191490.234375,-0.5,52.429962847222214
8279.1640625,-191929.625,-191929.0625,0.5625,52.439962840136047
8280.8876953125,-192331.25,-192330.203125,1.046875,52.449962833049881
8282.611328125,-192677.359375,-192678.140625,-0.78125,52.459962825963714
8284.3359375,-192981.28125,-192981.765625,-0.484375,52.469962818877548
8286.0595703125,-193225.59375,-193225.5625,0.03125,52.479962811791381
8287.783203125,-193404.75,-193405.078125,-0.328125,52.489962804705208
8289.5068359375,-193542,-193542.484375,-0.484375,52.499962797619041
8291.2314453125,-193618.171875,-193617.828125,0.34375,52.509962790532875
8292.955078125,-193645.53125,-193646.640625,-1.109375,52.519962783446708
8294.6787109375,-193626.75,-193626.703125,0.046875,52.529962776360541
8296.40234375,-193564.328125,-193564.640625,-0.3125,52.539962769274368
8298.1259765625,-193457.59375,-193458.265625,-0.671875,52.5499627621882
8299.849609375,-193305.328125,-193305.34375,-0.015625,52.559962755102035
8301.572265625,-193110.453125,-193110.3125,0.140625,52.569962748015868
8303.2958984375,-192871.09375,-192870.96875,0.125,52.5799627409297
8305.01953125,-192588.46875,-192589.5,-1.03125,52.589962733843535
8306.7431640625,-192264.65625,-192263.703125,0.953125,52.599962726757362
8308.8486328125,-191898.0625,-191898.03125,0.03125,52.609962719671195
8310.5771484375,-191491.328125,-191490.234375,1.09375,52.619962712585028
8312.3056640625,-190793.390625,-190794.34375,-0.953125,52.629962705498862
8314.0341796875,-189575.28125,-189575.40625,-0.125,52.639962698412695
8315.7626953125,-188296.921875,-188296.640625,0.28125,52.649962691326522
8317.4912109375,-186957.40625,-186958.015625,-0.609375,52.659962684240355
8319.2197265625,-185563.25,-185564,-0.75,52.669962677154189
8320.9482421875,-184111.90625,-184112.359375,-0.453125,52.679962670068022
8322.6767578125,-182607.640625,-182607.53125,0.109375,52.689962662981856
8324.40625,-181054.96875,-181053.9375,1.03125,52.699962655895689
8326.1357421875,-179453.375,-179453.8125,-0.4375,52.709962648809515
8327.86328125,-177806.265625,-177804.921875,1.34375,52.719962641723349
8329.5927734375,-176115.375,-176116.140625,-0.765625,52.729962634637182
8331.3203125,-174386.390625,-174387.484375,-1.09375,52.739962627551016
8333.05078125,-172621.34375,-172623.34375,-2,52.749962620464849
8334.7783203125,-170819.5,-170819.3125,0.1875,52.759962613378683
8336.5087890625,-168989.5,-168988.703125,0.796875,52.769962606292509
8338.2392578125,-167125.9375,-167127.046875,-1.109375,52.779962599206343
8339.966796875,-165239,-165238.8125,0.1875,52.789962592120176
8341.6982421875,-163334.28125,-163332.84375,1.4375,52.79996258503401
8343.42578125,-161403.109375,-161404.703125,-1.59375,52.809962577947843
8345.15625,-159463.78125,-159463.28125,0.5,52.819962570861669
8346.88671875,-157501.625,-157499.6875,1.9375,52.8299625637755
8348.615234375,-155533.9375,-155536.078125,-2.140625,52.839962556689336
8350.3466796875,-153567.71875,-153568.0625,-0.34375,52.84996254960317
8352.0732421875,-154451.703125,-154450.125,1.578125,52.859962542517
8353.8046875,-155684.78125,-155686.796875,-2.015625,52.869962535430837
8355.5322265625,-156891.4375,-156892.4375,-1,52.879962528344663
8357.263671875,-158105.328125,-158106.9375,-1.609375,52.8899625212585
8358.99609375,-159318.015625,-159317.015625,1,52.89996251417233
8360.7236328125,-160503.671875,-160504.921875,-1.25,52.909962507086163
8362.4541015625,-161694.28125,-161692.828125,1.453125,52.9199625
8364.181640625,-162851.359375,-162849.703125,1.65625,52.929962492913823
8365.9140625,-164001.65625,-164002.140625,-0.484375,52.939962485827657
8367.6416015625,-165138.265625,-165136.859375,1.40625,52.94996247874149
8369.373046875,-166243.5625,-166244.984375,-1.421875,52.959962471655324
8371.10546875,-167334.15625,-167335.375,-1.21875,52.969962464569157
8372.8330078125,-168393.6875,-168394.75,-1.0625,52.979962457482991
8374.56640625,-169431.703125,-169431.9375,-0.234375,52.989962450396817
8376.2939453125,-170439.65625,-170438.125,1.53125,52.99996244331065
8378.0263671875,-171420.46875,-171422.125,-1.65625,53.009962436224484
8379.7587890625,-172366.234375,-172366.25,-0.015625,53.019962429138317
8381.486328125,-173284.234375,-173283.78125,0.453125,53.029962422052151
8383.2197265625,-174168,-174165.859375,2.140625,53.039962414965984
8384.9482421875,-175009.1875,-175008.03125,1.15625,53.049962407879811
8386.681640625,-175828.15625,-175828.03125,0.125,53.059962400793644
8388.4091796875,-176594.34375,-176594.859375,-0.515625,53.069962393707478
8390.142578125,-177340.71875,-177339.515625,1.203125,53.079962386621311
8391.8759765625,-178037.4375,-178035.421875,2.015625,53.089962379535145
8393.6044921875,-178684.859375,-178686.984375,-2.125,53.099962372448971
8395.3388671875,-179317.3125,-179316.40625,0.90625,53.109962365362804
8397.0654296875,-179878.625,-179879.328125,-0.703125,53.119962358276638
8398.80078125,-180432.796875,-180433.390625,-0.59375,53.129962351190471
8400.5361328125,-180925.5625,-180925.390625,0.171875,53.139962344104305
8402.263671875,-181360.578125,-181359.78125,0.796875,53.149962337018138
8403.9990234375,-181793.5,-181794.15625,-0.65625,53.159962329931965
8405.7265625,-182138.140625,-182139.890625,-1.75,53.1699623228458
8407.4619140625,-182487.375,-182485.625,1.75,53.179962315759632
8409.1904296875,-182768.40625,-182769.3125,-0.90625,53.189962308673465
8410.92578125,-182984.125,-182982.078125,2.046875,53.1999623015873
8412.662109375,-183205.34375,-183203.6875,1.65625,53.209962294501132
8414.390625,-183334.59375,-183336.671875,-2.078125,53.219962287414958
8416.126953125,-183476.421875,-183478.515625,-2.09375,53.229962280328792
8417.85546875,-183544.359375,-183545,-0.640625,53.239962273242625
8419.591796875,-183543.6875,-183545,-1.3125,53.249962266156459
8421.328125,-183555.3125,-183553.859375,1.453125,53.259962259070292
8423.056640625,-183469.609375,-183469.640625,-0.03125,53.269962251984118
8424.7939453125,-183404,-183403.15625,0.84375,53.279962244897952
8426.5234375,-183262.59375,-183261.3125,1.28125,53.289962237811785
8428.259765625,-183053.5,-183052.984375,0.515625,53.299962230725619
8429.9892578125,-182862.328125,-182862.390625,-0.0625,53.309962223639452
8431.7265625,-182572.84375,-182574.28125,-1.4375,53.319962216553286
8433.4638671875,-182301.71875,-182303.90625,-2.1875,53.329962209467112
8435.193359375,-181965.5,-181967.03125,-1.53125,53.339962202380946
8436.9306640625,-181559.75,-181559.234375,0.515625,53.349962195294779
8438.66015625,-181171.140625,-181169.1875,1.953125,53.359962188208613
8440.3994140625,-180692.875,-180694.90625,-2.03125,53.369962181122446
8442.13671875,-180229.5625,-180229.5,0.0625,53.379962174036272
8443.8662109375,-179706.71875,-179706.46875,0.25,53.389962166950106
8445.60546875,-179121.84375,-179121.375,0.46875,53.399962159863939
8447.3349609375,-178549.46875,-178549.578125,-0.109375,53.409962152777773
8449.072265625,-177899.796875,-177898,1.796875,53.419962145691606
8450.8017578125,-177256.65625,-177255.296875,1.359375,53.42996213860544
8452.5400390625,-176563.21875,-176563.828125,-0.609375,53.439962131519266
8454.279296875,-175817.5,-175819.171875,-1.671875,53.4499621244331
8456.009765625,-175080.734375,-175078.9375,1.796875,53.459962117346933
8457.7470703125,-174284.0625,-174285.53125,-1.46875,53.469962110260767
8459.4765625,-173481.0625,-173483.25,-2.1875,53.4799621031746
8461.21484375,-172641.078125,-172641.078125,0,53.489962096088433
8462.953125,-171763.515625,-171763.4375,0.078125,53.49996208900226
8464.6826171875,-170880.96875,-170881.375,-0.40625,53.509962081916093
8466.419921875,-169962.578125,-169963.84375,-1.265625,53.519962074829927
8468.150390625,-169026.921875,-169028.59375,-1.671875,53.52996206774376
8469.888671875,-168069.125,-168071.171875,-2.046875,53.539962060657594
8471.619140625,-167090.84375,-167091.59375,-0.75,53.54996205357142
8473.3564453125,-166094.90625,-166094.28125,0.625,53.559962046485253
8475.09375,-165084.125,-165083.671875,0.453125,53.569962039399087
8476.82421875,-164053.53125,-164055.34375,-1.8125,53.57996203231292
8478.560546875,-163014.125,-163013.703125,0.421875,53.589962025226754
8480.2900390625,-161969.875,-161967.640625,2.234375,53.599962018140587
8482.02734375,-160898.71875,-160899.40625,-0.6875,53.609962011054414
8483.763671875,-159840.03125,-159840.046875,-0.015625,53.619962003968247
8485.494140625,-158751.21875,-158749.65625,1.5625,53.629961996882081
8487.2294921875,-157671.84375,-157672.5625,-0.71875,53.639961989795914
8488.9599609375,-156605.34375,-156604.328125,1.015625,53.649961982709748
8490.6943359375,-155503.8125,-155505.0625,-1.25,53.659961975623574
8492.423828125,-154441.09375,-154441.265625,-0.171875,53.669961968537407
8494.1591796875,-153340.9375,-153342,-1.0625,53.679961961451241
8495.89453125,-152265.578125,-152264.90625,0.671875,53.689961954365074
8497.6240234375,-151225.59375,-151227.703125,-2.109375,53.699961947278908
8499.3583984375,-150552.421875,-150553.96875,-1.546875,53.709961940192741
8501.0869140625,-152099.15625,-152100.90625,-1.75,53.719961933106568
8502.8203125,-153566.640625,-153568.0625,-1.421875,53.7299619260204
8504.5537109375,-155044.359375,-155044.078125,0.28125,53.739961918934235
8506.2822265625,-156521.03125,-156520.109375,0.921875,53.749961911848068
8508.0146484375,-157923.28125,-157925.203125,-1.921875,53.7599619047619
8509.744140625,-159344.46875,-159343.609375,0.859375,53.769961897675735
8511.4765625,-160692.21875,-160691.078125,1.140625,53.779961890589561
8513.2041015625,-162027.53125,-162029.6875,-2.15625,53.789961883503395
8514.935546875,-163340.3125,-163341.703125,-1.390625,53.799961876417228
8516.6669921875,-164586.34375,-164587.234375,-0.890625,53.809961869331062
8518.3955078125,-165817.5625,-165819.46875,-1.90625,53.819961862244895
8520.1259765625,-166982.375,-166980.78125,1.59375,53.829961855158722
8521.853515625,-168113.453125,-168115.5,-2.046875,53.839961848072555
8523.5830078125,-169204.90625,-169205.890625,-0.984375,53.849961840986388
8525.3125,-170232.484375,-170234.21875,-1.734375,53.859961833900222
8527.0419921875,-171222.59375,-171222.671875,-0.078125,53.869961826814055
8528.76953125,-172149.109375,-172149.0625,0.046875,53.879961819727889
8530.4970703125,-173023.125,-173022.265625,0.859375,53.889961812641715
8532.2255859375,-173847.4375,-173846.71875,0.71875,53.899961805555549
8533.9541015625,-174607.765625,-174609.09375,-1.328125,53.909961798469382
8535.6806640625,-175314.96875,-175313.859375,1.109375,53.919961791383216
8537.4072265625,-175957.796875,-175956.578125,1.21875,53.929961784297049
8539.1357421875,-176542.453125,-176541.671875,0.78125,53.939961777210875
8540.8603515625,-177064.0625,-177064.703125,-0.640625,53.949961770124709
8542.5888671875,-177522.578125,-177521.25,1.328125,53.959961763038542
8544.3154296875,-177921.109375,-177920.171875,0.9375,53.969961755952376
8546.0400390625,-178256.9375,-178257.03125,-0.09375,53.979961748866209
8547.767578125,-178527.0625,-178527.421875,-0.359375,53.989961741780043
8549.4912109375,-178732.8125,-178731.3125,1.5,53.999961734693869
8551.2197265625,-178876.5625,-178877.59375,-1.03125,54.0099617276077
8552.943359375,-178956.5625,-178957.375,-0.8125,54.019961720521536
8554.671875,-178973.5,-178975.109375,-1.609375,54.02996171343537
8556.39453125,-178929.203125,-178930.78125,-1.578125,54.0399617063492
8558.1162109375,-178817.671875,-178815.53125,2.140625,54.049961699263037
8559.8447265625,-178652.109375,-178651.53125,0.578125,54.059961692176863
8561.56640625,-178422.75,-178421.046875,1.703125,54.069961685090696
8563.294921875,-178133.5,-178132.921875,0.578125,54.07996167800453
8565.015625,-177787.828125,-177787.1875,0.640625,54.089961670918363
8566.7431640625,-177380.9375,-177379.40625,1.53125,54.0999616638322
8568.4638671875,-176925,-176922.859375,2.140625,54.109961656746023
8570.1845703125,-176412.96875,-176413.125,-0.15625,54.119961649659857
8571.912109375,-175850.40625,-175850.203125,0.203125,54.12996164257369
8573.6298828125,-175237.71875,-175238.515625,-0.796875,54.139961635487523
8575.3583984375,-174575.34375,-174573.640625,1.703125,54.149961628401357
8577.078125,-173868.96875,-173868.875,0.09375,54.15996162131519
8578.794921875,-173121.75,-173119.78125,1.96875,54.169961614229017
8580.5234375,-172328.9375,-172330.796875,-1.859375,54.17996160714285
8582.2412109375,-171502.421875,-171501.921875,0.5,54.189961600056684
8583.9697265625,-170640.0625,-170642.015625,-1.953125,54.199961592970517
8585.685546875,-169738.03125,-169737.78125,0.25,54.209961585884351
8587.4140625,-168814,-168815.828125,-1.828125,54.219961578798177
8589.1298828125,-167851.53125,-167849.546875,1.984375,54.22996157171201
8590.8447265625,-166867.125,-166865.53125,1.59375,54.239961564625844
8592.5732421875,-165879.015625,-165877.09375,1.921875,54.249961557539677
8594.287109375,-164848.0625,-164848.75,-0.6875,54.259961550453511
8596.015625,-163821.609375,-163820.421875,1.1875,54.269961543367344
8597.7294921875,-162758.859375,-162761.046875,-2.1875,54.279961536281171
8599.4384765625,-161694.8125,-161692.828125,1.984375,54.289961529195004
8601.169921875,-160649.0625,-160651.1875,-2.125,54.299961522108838
8602.8828125,-159559.875,-159560.796875,-0.921875,54.309961515022671
8604.611328125,-158510.03125,-158510.296875,-0.265625,54.319961507936505
8606.3232421875,-157417,-157415.46875,1.53125,54.329961500850338
8608.05078125,-156348.375,-156347.234375,1.140625,54.339961493764164
8609.7607421875,-155323.796875,-155323.328125,0.46875,54.349961486678
8611.4716796875,-154243.28125,-154241.796875,1.484375,54.359961479591831
8613.19921875,-153472.125,-153470.546875,1.578125,54.369961472505665
