track_distance_m,true_surface_distance_m,believed_surface_distance_m,target_height_m,surface_separation_velocity_mps,surface_tracking_acceleration_mps2,roof_capture_acceleration_mps2,roof_capture_output,session_time_s
6610.82177734375,7.946929931640625,7.8307418823242188,8,0.055400639772415161,-27.868408203125,28.145410537719727,0.51099312305450439,42.439969926303853
6612.22802734375,7.9460625648498535,7.8246850967407227,8,-0.04703681543469429,-26.7437686920166,26.7437686920166,0.48554566502571106,42.449969919217679
6613.634765625,7.9429597854614258,7.8209991455078125,8,-0.11257787048816681,-25.935800552368164,25.935800552368164,0.47087660431861877,42.459969912131513
6615.02099609375,7.942115306854248,7.8182210922241211,8,-0.14730295538902283,-25.446065902709961,25.446065902709961,0.4619852602481842,42.469969905045346
6616.42578125,7.9396953582763672,7.8160595893859863,8,-0.090262144804000854,-26.06011962890625,26.06011962890625,0.47313368320465088,42.47996989795918
6617.8359375,7.9451465606689453,7.8133754730224609,8,-8.0495662689208984,15.333771705627441,0,0,42.489969890873013
6619.21728515625,7.9518976211547852,7.901458740234375,8,0.72321677207946777,-24.847188949584961,28.463272094726563,0.51676404476165771,42.499969883786846
6620.62158203125,7.9646496772766113,7.8907041549682617,8,-6.4567656517028809,16.409543991088867,0,0,42.509969876700673
6622.005859375,7.9766411781311035,7.9600801467895508,8,1.3073413372039795,-23.893064498901367,30.429771423339844,0.5524667501449585,42.519969869614506
6623.40087890625,7.9876527786254883,7.9436612129211426,8,1.3467046022415161,-25.207656860351563,31.941179275512695,0.57990705966949463,42.52996986252834
6624.79638671875,7.9954862594604492,7.9236221313476563,8,1.0720727443695068,-23.098962783813477,28.459327697753906,0.51669245958328247,42.539969855442173
6626.17724609375,8.00341796875,7.9090805053710938,8,0.91150283813476563,-22.390434265136719,26.947948455810547,0.48925262689590454,42.549969848356007
6627.572265625,8.0091466903686523,7.8983144760131836,8,0.79477870464324951,-22.302787780761719,26.276681900024414,0.47706547379493713,42.559969841269833
6628.9677734375,8.01265811920166,7.8912715911865234,8,0.57566976547241211,-20.839765548706055,23.718114852905273,0.43061348795890808,42.569969834183667
6630.34912109375,8.0166740417480469,7.8863754272460938,8,0.49109914898872375,-20.848848342895508,23.304344177246094,0.42310130596160889,42.5799698270975
6631.744140625,8.0183353424072266,7.8837933540344238,8,0.41742324829101563,-20.87371826171875,22.960834503173828,0.41686472296714783,42.589969820011333
6633.1396484375,8.0175113677978516,7.881711483001709,8,1.0239787101745605,-29.249668121337891,34.369560241699219,0.62399548292160034,42.599969812925167
6634.5224609375,8.0166711807250977,7.8759622573852539,8,0.064140826463699341,-18.766748428344727,19.087451934814453,0.3465416431427002,42.609969805839
6635.91748046875,8.0217218399047852,7.8755006790161133,8,-5.6187787055969238,21.802412033081055,0,0,42.619969798752827
6637.30224609375,8.026576042175293,7.9568943977355957,8,0.62780195474624634,-19.110019683837891,22.2490291595459,0.40394154191017151,42.62996979166666
6638.693359375,8.02968692779541,7.9579777717590332,8,0.45182093977928162,-17.956815719604492,20.215919494628906,0.36702948808670044,42.639969784580494
6640.08056640625,8.0307407379150391,7.9401459693908691,8,0.29466438293457031,-16.920722961425781,18.394044876098633,0.33395251631736755,42.649969777494327
6641.458984375,8.0350570678710938,7.9258098602294922,8,-1.1081897020339966,-0.23937353491783142,0.23937353491783142,0.0043459385633468628,42.659969770408161
6642.84619140625,8.0368013381958,7.9294242858886719,8,0.42097210884094238,-18.494684219360352,20.599544525146484,0.373994380235672,42.669969763321987
6644.234375,8.0375490188598633,7.9233736991882324,8,0.15955948829650879,-16.139993667602539,16.93779182434082,0.307513564825058,42.67996975623582
6645.61474609375,8.0378942489624023,7.91676139831543,8,0.17608752846717834,-16.898929595947266,17.779367446899414,0.32279273867607117,42.689969749149654
6647.0029296875,8.0363330841064453,7.9120821952819824,8,0.007080957293510437,-15.366899490356445,15.402304649353027,0.27963605523109436,42.699969742063487
6648.3916015625,8.0448522567749023,7.9089617729187012,8,-9.1797895431518555,24.817808151245117,0,0,42.709969734977321
6649.7744140625,8.0514755249023438,7.9981956481933594,8,0.83404940366745,-16.435602188110352,20.605850219726563,0.37410888075828552,42.719969727891154
6651.16357421875,8.0556449890136719,7.9884319305419922,8,0.67940330505371094,-15.468101501464844,18.8651180267334,0.3425050675868988,42.729969720804981
6652.548828125,8.0601367950439453,7.9690380096435547,8,0.47769889235496521,-13.979917526245117,16.368412017822266,0.29717618227005005,42.739969713718814
6653.9384765625,8.06170654296875,7.9535036087036133,8,0.3970130980014801,-13.928400039672852,15.91346549987793,0.28891643881797791,42.749969706632648
6655.3291015625,8.0620698928833,7.94195556640625,8,0.18317440152168274,-12.16832447052002,13.084196090698242,0.23754970729351044,42.759969699546481
6656.712890625,8.062870979309082,7.9335012435913086,8,0.039018191397190094,-10.985505104064941,11.180596351623535,0.20298896729946136,42.769969692460315
6658.09619140625,8.0610971450805664,7.9286508560180664,8,0.035865195095539093,-11.362997055053711,11.542323112487793,0.20955628156661987,42.779969685374148
6659.47998046875,8.05949592590332,7.9243173599243164,8,-0.2160288393497467,-8.6414546966552734,8.6414546966552734,0.1568896621465683,42.789969678287974
6660.86279296875,8.057499885559082,7.9214863777160645,8,-0.171822190284729,-9.3057336807250977,9.3057336807250977,0.16894996166229248,42.799969671201808
6662.24755859375,8.0535726547241211,7.9187445640563965,8,-0.21059708297252655,-8.9873485565185547,8.9873485565185547,0.16316953301429749,42.809969664115641
6663.63330078125,8.0507364273071289,7.9147305488586426,8,-0.3867688775062561,-6.9255805015563965,6.9255805015563965,0.12573716044425964,42.819969657029475
6665.01953125,8.0459556579589844,7.9114923477172852,8,-0.40870285034179688,-6.614039421081543,6.614039421081543,0.12008098512887955,42.829969649943308
6666.40625,8.0396127700805664,7.9085922241210938,8,-0.40946775674819946,-6.54887056350708,6.54887056350708,0.11889781802892685,42.839969642857135
6667.7939453125,8.036102294921875,7.904355525970459,8,-0.51202642917633057,-5.2169699668884277,5.2169699668884277,0.094716534018516541,42.849969635770968
6669.18359375,8.0301427841186523,7.8998751640319824,8,-0.54741513729095459,-4.6188802719116211,4.6188802719116211,0.0838579386472702,42.8599696286848
6670.57275390625,8.0241985321044922,7.8959903717041016,8,-0.5345226526260376,-4.5860824584960938,4.5860824584960938,0.083262473344802856,42.869969621598635
6671.9658203125,8.0195999145507813,7.8905515670776367,8,-0.62270355224609375,-3.3056111335754395,3.3056111335754395,0.060014918446540833,42.879969614512468
6673.3525390625,8.01222038269043,7.8859548568725586,8,-0.50058192014694214,-4.5490031242370605,4.5490031242370605,0.0825892835855484,42.8899696074263
6674.7353515625,8.00620174407959,7.88005256652832,8,-0.75363314151763916,-1.2191921472549438,1.2191921472549438,0.02213500440120697,42.899969600340128
6676.12353515625,8.0003843307495117,7.8752498626708984,8,-0.70125681161880493,-1.4298728704452515,1.4298728704452515,0.025960011407732964,42.909969593253962
6677.5087890625,7.9925036430358887,7.8709135055541992,8,-0.57478493452072144,-2.6290864944458008,2.6290864944458008,0.047732297331094742,42.919969586167795
6678.89501953125,7.9866657257080078,7.8648824691772461,8,-0.78089267015457153,0.18004278838634491,0,0,42.929969579081629
6680.28759765625,7.97958517074585,7.85985803604126,8,-0.6819494366645813,-0.57045441865921021,0.57045441865921021,0.01035686768591404,42.939969571995462
6681.67578125,7.97110652923584,7.855987548828125,8,-0.45448923110961914,-2.9495863914489746,2.9495863914489746,0.053551122546195984,42.949969564909289
6683.06494140625,7.9649839401245117,7.8479337692260742,8,-0.75460243225097656,0.83198386430740356,0,0,42.959969557823122
6684.4619140625,7.9566078186035156,7.8424038887023926,8,-0.8123328685760498,2.0410985946655273,0,0,42.969969550736955
6685.85302734375,7.9486250877380371,7.8395004272460938,8,-0.76074552536010742,1.9607453346252441,0,0,42.979969543650789
6687.25341796875,7.9427533149719238,7.8349852561950684,8,-0.90166568756103516,4.2337765693664551,0,0,42.989969536564622
6688.6474609375,7.9337706565856934,7.8332500457763672,8,-0.77009636163711548,3.264944314956665,0,0,42.999969529478456
6690.03759765625,7.9268879890441895,7.8295001983642578,8,-0.90293788909912109,5.4642596244812012,0,0,43.009969522392282
6691.4345703125,7.9205055236816406,7.8273301124572754,8,-0.8334343433380127,5.271451473236084,0,0,43.019969515306116
6692.82373046875,7.9119720458984375,7.8246264457702637,8,-0.73701971769332886,4.6702604293823242,0,0,43.029969508219949
6694.21337890625,7.9026703834533691,7.8209500312805176,8,6.8068380355834961,-34.304874420166016,68.339065551757813,1.2407277822494507,43.039969501133783
6695.615234375,7.8928227424621582,7.8064088821411133,8,-1.1151282787322998,8.0213289260864258,0,0,43.049969494047616
6697.00830078125,7.8822174072265625,7.8048181533813477,8,-1.0121356248855591,7.6497025489807129,0,0,43.05996948696145
6698.4013671875,7.8746600151062012,7.8029079437255859,8,-1.0405135154724121,8.8463926315307617,0,0,43.069969479875276
6699.8095703125,7.8649811744689941,7.799889087677002,8,-1.0170245170593262,9.4372673034667969,0,0,43.079969472789109
6701.20654296875,7.8560285568237305,7.7972621917724609,8,-0.817200779914856,7.8202395439147949,0,0,43.089969465702943
6702.60400390625,7.8498716354370117,7.7893342971801758,8,-1.1162004470825195,12.224838256835938,0,0,43.099969458616776
6704.01806640625,7.8401799201965332,7.7879447937011719,8,-0.88213753700256348,10.312636375427246,0,0,43.10996945153061
6705.4189453125,7.8331766128540039,7.7837953567504883,8,-0.92278915643692017,11.601761817932129,0,0,43.119969444444436
6706.83203125,7.8270649909973145,7.77892541885376,8,-0.94344842433929443,12.698860168457031,0,0,43.12996943735827
6708.22802734375,7.8182735443115234,7.7757425308227539,8,-0.72672295570373535,10.825119972229004,0,0,43.1399694302721
6709.62451171875,7.8126392364501953,7.7692193984985352,8,-0.82353579998016357,12.643280982971191,0,0,43.149969423185937
6711.0400390625,7.8061175346374512,7.764350414276123,8,-0.86731463670730591,13.977920532226563,0,0,43.15996941609977
6712.4404296875,7.798619270324707,7.7627029418945313,8,-0.63816410303115845,11.975536346435547,0,0,43.1699694090136
6713.841796875,7.7939791679382324,7.7565479278564453,8,-0.731306791305542,13.7702054977417,0,0,43.17996940192743
6715.26416015625,7.786651611328125,7.7512741088867188,8,-0.77985012531280518,15.124303817749023,0,0,43.189969394841263
6716.66943359375,7.780308723449707,7.7500243186950684,8,-0.55172818899154663,13.095802307128906,0,0,43.1999693877551
6718.09521484375,7.772280216217041,7.7449398040771484,8,8.5559043884277344,-26.832090377807617,69.611610412597656,1.2638313770294189,43.20996938066893
6719.5048828125,7.7601165771484375,7.719179630279541,8,-1.1959671974182129,14.649094581604004,0,0,43.219969373582764
6720.9150390625,7.7513484954833984,7.7167320251464844,8,-1.1526297330856323,15.213520050048828,0,0,43.2299693664966
6722.34814453125,7.7435097694396973,7.718958854675293,8,-1.4040822982788086,19.75877571105957,0,0,43.239969359410424
6723.7626953125,7.7288680076599121,7.7243080139160156,8,2.9404380321502686,-20.922561645507813,35.624752044677734,0.64678406715393066,43.249969352324257
6725.173828125,7.717857837677002,7.6939187049865723,8,-1.382348895072937,19.890377044677734,0,0,43.25996934523809
6726.6064453125,7.705683708190918,7.6906847953796387,8,-1.4682416915893555,22.095809936523438,0,0,43.269969338151924
6728.01806640625,7.6940135955810547,7.69786262512207,8,-1.1158548593521118,19.20159912109375,0,0,43.279969331065757
6729.43017578125,7.6804637908935547,7.6959214210510254,8,4.1766681671142578,-21.41673469543457,42.300075531005859,0.76797771453857422,43.289969323979584
6730.87109375,7.6636447906494141,7.6573801040649414,8,-1.6997232437133789,19.452085494995117,0,0,43.299969316893417
6732.2880859375,7.650205135345459,7.65363883972168,8,-1.7453196048736572,21.8154239654541,0,0,43.309969309807251
6733.732421875,7.6390256881713867,7.6574592590332031,8,-1.6820840835571289,22.900001525878906,0,0,43.319969302721084
6735.15478515625,7.62477970123291,7.6587295532226563,8,-1.3718483448028564,20.848217010498047,0,0,43.329969295634918
6736.5771484375,7.6144394874572754,7.6528892517089844,8,-1.3869360685348511,22.551839828491211,0,0,43.339969288548751
6738.03076171875,7.6036200523376465,7.6451396942138672,8,-1.4150189161300659,24.466878890991211,0,0,43.349969281462577
6739.45849609375,7.592073917388916,7.64099645614624,8,-1.0814745426177979,21.934932708740234,0,0,43.359969274376411
6740.88720703125,7.5841965675354,7.630828857421875,8,-1.1256358623504639,23.802722930908203,0,0,43.369969267290244
6742.349609375,7.5729866027832031,7.6208276748657227,8,-1.2510267496109009,26.76972770690918,0,0,43.379969260204078
6743.783203125,7.5754995346069336,7.6206979751586914,8,-15.901058197021484,62.189647674560547,0,0,43.389969253117911
6745.2451171875,7.5785121917724609,7.6714568138122559,8,-0.15229618549346924,16.710248947143555,0,0,43.399969246031738
6746.67626953125,7.5754795074462891,7.6435208320617676,8,0.019483506679534912,14.804863929748535,0.097417533397674561,0.0017686609644442797,43.409969238945571
6748.10791015625,7.5751056671142578,7.6171970367431641,8,-0.32755452394485474,19.223407745361328,0,0,43.419969231859405
6749.5751953125,7.5730690956115723,7.6056594848632813,8,-0.48311260342597961,21.849990844726563,0,0,43.429969224773238
6751.01318359375,7.5687422752380371,7.60499382019043,8,-0.20749594271183014,19.291347503662109,0,0,43.439969217687072
6752.451171875,7.5672578811645508,7.60155725479126,8,-0.36196136474609375,21.830284118652344,0,0,43.449969210600905
6753.92822265625,7.5610437393188477,7.5994753837585449,8,-0.61864405870437622,25.807455062866211,0,0,43.459969203514731
6755.37255859375,7.5570535659790039,7.6058344841003418,8,-0.76635479927062988,28.676431655883789,0,0,43.469969196428565
6756.8544921875,7.5551676750183105,7.6125693321228027,8,-0.88904964923858643,31.370166778564453,0,0,43.4799691893424
6758.3046875,7.5430169105529785,7.6174783706665039,8,8.615692138671875,-10.624181747436523,53.702644348144531,0.97499668598175049,43.489969182256232
6759.75537109375,7.5349946022033691,7.5796909332275391,8,-1.204806923866272,29.024221420288086,0,0,43.499969175170065
6761.248046875,7.525517463684082,7.5794062614440918,8,-1.3385088443756104,32.218063354492188,0,0,43.5099691680839
6762.705078125,7.509333610534668,7.5894222259521484,8,5.9196043014526367,-9.8721647262573242,39.470188140869141,0.71659976243972778,43.519969160997725
6764.16259765625,7.49916934967041,7.544403076171875,8,-4.4639806747436523,29.691200256347656,0,0,43.529969153911559
6765.666015625,7.4799575805664063,7.5530514717102051,8,-1.5439159870147705,-2.604494571685791,2.604494571685791,0.047285821288824081,43.539969146825392
6767.1298828125,7.4622640609741211,7.51825475692749,8,-2.0116329193115234,4.7663617134094238,0,0,43.549969139739225
6768.638671875,7.444058895111084,7.486323356628418,8,-2.3529715538024902,11.132534980773926,0,0,43.559969132653059
6770.10498046875,7.4205341339111328,7.470827579498291,8,-2.0117974281311035,9.4303169250488281,0,0,43.569969125566885
6771.5673828125,7.4005718231201172,7.4518728256225586,8,-2.3320958614349365,15.482464790344238,0,0,43.579969118480719
6773.07861328125,7.3762927055358887,7.43869686126709,8,-2.5755038261413574,20.975301742553711,0,0,43.589969111394552
6774.5478515625,7.3537483215332031,7.43653678894043,8,-2.7753670215606689,26.399311065673828,0,0,43.599969104308386
6776.06396484375,7.3350682258605957,7.4342131614685059,8,-2.8155560493469238,30.069768905639648,0,0,43.609969097222219
6777.54052734375,7.3043341636657715,7.4247350692749023,8,4.569242000579834,-11.777531623840332,34.623741149902344,0.62861025333404541,43.619969090136053
6779.01708984375,7.2792067527771,7.369910717010498,8,-3.0509638786315918,28.001291275024414,0,0,43.629969083049879
6780.54541015625,7.2529134750366211,7.3552079200744629,8,-3.1584320068359375,32.880191802978516,0,0,43.639969075963712
6782.02978515625,7.2261576652526855,7.3427162170410156,8,-2.5657548904418945,29.260654449462891,0,0,43.649969068877546
6783.51416015625,7.205263614654541,7.3198461532592773,8,-2.6559979915618896,33.635768890380859,0,0,43.659969061791379
6785.0546875,7.17771577835083,7.2929306030273438,8,-2.7529850006103516,38.285430908203125,0,0,43.669969054705213
6786.54638671875,7.15685510635376,7.2700948715209961,8,-2.8141195774078369,42.684444427490234,0,0,43.679969047619039
6788.0927734375,7.1373400688171387,7.2470083236694336,8,-2.7898850440979004,46.191665649414063,0,0,43.689969040532873
6789.59228515625,7.1160645484924316,7.2268223762512207,8,-2.0007083415985107,40.250679016113281,0,0,43.699969033446706
6791.09228515625,7.1017093658447266,7.2076239585876465,8,-2.1243236064910889,45.005943298339844,0,0,43.70996902636054
6792.65185546875,7.0815777778625488,7.1878209114074707,8,-2.1546649932861328,48.8162956237793,0,0,43.719969019274373
6794.15966796875,7.0676593780517578,7.1724209785461426,8,-2.1523091793060303,52.330394744873047,0,0,43.729969012188207
6795.7255859375,7.0560564994812012,7.1568431854248047,8,-2.0923254489898682,55.217006683349609,0,0,43.739969005102033
6797.24072265625,7.0418787002563477,7.1438641548156738,8,-1.3604104518890381,49.755695343017578,0,0,43.749968998015866
6798.751953125,7.0349850654602051,7.1324024200439453,8,-1.3973557949066162,53.2337760925293,0,0,43.7599689909297
6800.32275390625,7.0223269462585449,7.1203885078430176,8,-1.4551880359649658,56.973224639892578,0,0,43.769968983843533
6801.837890625,7.0156936645507813,7.1125884056091309,8,-1.5192524194717407,60.900272369384766,0,0,43.779968976757367
6803.41552734375,7.0119509696960449,7.1047539710998535,8,-1.4687843322753906,63.637565612792969,0,0,43.7899689696712
6804.9384765625,7.004875659942627,7.0995335578918457,8,-0.63658231496810913,56.647907257080078,0,0,43.799968962585027
6806.46240234375,7.0056290626525879,7.0955410003662109,8,-0.69413816928863525,59.985774993896484,0,0,43.80996895549886
6808.0546875,6.9997258186340332,7.0908403396606445,8,-0.78879541158676147,63.889877319335938,0,0,43.819968948412694
6809.58642578125,7.0076813697814941,7.0908727645874023,8,-8.0132894515991211,95.112266540527344,0,0,43.829968941326527
6811.1865234375,7.0146303176879883,7.0960144996643066,8,-0.061380982398986816,45.909992218017578,0,0,43.83996893424036
6812.7265625,7.0155467987060547,7.1017956733703613,8,0.518038809299469,40.759208679199219,2.5901939868927,0.047026187181472778,43.849968927154187
6814.267578125,7.0223832130432129,7.1045150756835938,8,0.085424214601516724,47.319965362548828,0.42712107300758362,0.0077545833773911,43.85996892006802
6815.88330078125,7.0187435150146484,7.1055946350097656,8,-0.19532488286495209,52.694847106933594,0,0,43.869968912981854
6817.43310546875,7.0214405059814453,7.1075439453125,8,-0.56357669830322266,59.481151580810547,0,0,43.879968905895687
6819.05712890625,7.0228414535522461,7.1078019142150879,8,-0.6799207329750061,63.515926361083984,0,0,43.889968898809521
6820.615234375,7.0211892127990723,7.109738826751709,8,0.14795304834842682,55.922100067138672,0.7397652268409729,0.013430784456431866,43.899968891723354
6822.24755859375,7.0258803367614746,7.109499454498291,8,-0.1748809814453125,61.784370422363281,0,0,43.909968884637181
6823.814453125,7.0201516151428223,7.1075716018676758,8,-0.37096863985061646,66.502166748046875,0,0,43.919968877551014
6825.3818359375,7.0233035087585449,7.1076459884643555,8,-0.58053743839263916,71.595428466796875,0,0,43.929968870464847
6827.03076171875,7.0224156379699707,7.1068754196166992,8,-0.70623040199279785,75.883712768554688,0,0,43.939968863378681
6828.6064453125,7.0242104530334473,7.10910701751709,8,-0.77642512321472168,79.62396240234375,0,0,43.949968856292514
6830.26416015625,7.0307502746582031,7.1110725402832031,8,-0.858359694480896,83.616058349609375,0,0,43.959968849206341
6831.84423828125,7.0298914909362793,7.1133089065551758,8,0.15134766697883606,74.116867065429688,0.75673830509185791,0.013738938607275486,43.969968842120174
6833.419921875,7.0381960868835449,7.116450309753418,8,-0.10710859298706055,79.249069213867188,0,0,43.979968835034008
6835.08544921875,7.0375609397888184,7.1188869476318359,8,-0.29025831818580627,83.818023681640625,0,0,43.989968827947841
6836.66943359375,7.0441884994506836,7.1237163543701172,8,-0.39354425668716431,87.686729431152344,0,0,43.999968820861675
6838.34375,7.0506157875061035,7.1285524368286133,8,-0.39183205366134644,90.3807373046875,0,0,44.009968813775508
6839.93701171875,7.0538921356201172,7.1358647346496582,8,0.60136508941650391,80.741287231445313,3.0068254470825195,0.054590325802564621,44.019968806689334
6841.62060546875,7.0639915466308594,7.1405291557312012,8,0.29641661047935486,85.945472717285156,1.4820830821990967,0.026907913386821747,44.029968799603168
6843.22216796875,7.0636477470397949,7.14441442489624,8,0.10303293168544769,90.2626953125,0.51516467332839966,0.00935305655002594,44.039968792517
6844.82421875,7.0742397308349609,7.1497130393981934,8,-0.097315497696399689,94.977630615234375,0,0,44.049968785430835
6846.525390625,7.0773358345031738,7.1550941467285156,8,-0.13793416321277618,97.990737915039063,0,0,44.059968778344668
6848.1357421875,7.0864758491516113,7.1626100540161133,8,-0.24344803392887115,101.85816192626953,0,0,44.0699687712585
6849.845703125,7.0968103408813477,7.1707034111022949,8,-0.26926696300506592,104.86581420898438,0,0,44.079968764172328
6851.46484375,7.102510929107666,7.1808037757873535,8,0.89380699396133423,93.099159240722656,4.4690351486206055,0.081137426197528839,44.089968757086162
6853.1845703125,7.1156930923461914,7.1879916191101074,8,0.57683932781219482,98.0904541015625,2.8841967582702637,0.052363943308591843,44.099968749999995
6854.81201171875,7.1170463562011719,7.1945710182189941,8,0.41973769664764404,101.60607147216797,2.0986886024475098,0.038102675229310989,44.109968742913829
6856.43896484375,7.1302709579467773,7.2015047073364258,8,0.10209353268146515,107.36448669433594,0.51046764850616455,0.009267779067158699,44.119968735827662
6858.1767578125,7.1343855857849121,7.2089395523071289,8,-0.0088675171136856079,111.07970428466797,0,0,44.129968728741488
6859.81201171875,7.1463041305541992,7.2178258895874023,8,-0.10992787033319473,114.84479522705078,0,0,44.139968721655322
6861.5595703125,7.15713357925415,7.2278041839599609,8,-0.11877888441085815,117.58865356445313,0,0,44.149968714569155
6863.20263671875,7.1682877540588379,7.23944091796875,8,-0.2294732928276062,121.60817718505859,0,0,44.159968707482989
6864.95947265625,7.1835336685180664,7.2516670227050781,8,1.1010448932647705,107.82612609863281,5.5052242279052734,0.0999499261379242,44.169968700396822
6866.6103515625,7.1887435913085938,7.2619376182556152,8,0.81176388263702393,112.23815155029297,4.05881929397583,0.073689766228199,44.179968693310656
6868.26171875,7.2064218521118164,7.271092414855957,8,0.49952417612075806,117.37114715576172,2.4976208209991455,0.045345477759838104,44.189968686224482
6870.03564453125,7.2086200714111328,7.2806015014648438,8,0.41918179392814636,120.12957763671875,2.0959088802337646,0.038052208721637726,44.199968679138316
6871.6943359375,7.2234783172607422,7.289762020111084,8,0.1797514408826828,124.98804473876953,0.8987572193145752,0.016317358240485191,44.209968672052149
6873.47802734375,7.2310190200805664,7.3001565933227539,8,0.043757721781730652,128.96818542480469,0.21878860890865326,0.0039722095243632793,44.219968664965982
6875.1435546875,7.2447285652160645,7.3110551834106445,8,-0.055431604385375977,132.70024108886719,0,0,44.229968657879816
6876.9365234375,7.2586073875427246,7.3238935470581055,8,-0.097270533442497253,135.87498474121094,0,0,44.239968650793642
6878.60888671875,7.2716941833496094,7.3375978469848633,8,-0.11256575584411621,138.75349426269531,0,0,44.249968643707476
6880.4111328125,7.288912296295166,7.3516054153442383,8,1.3464764356613159,123.32452392578125,6.7323822975158691,0.12222955375909805,44.259968636621309
6882.09033203125,7.2955527305603027,7.3641252517700195,8,0.90117049217224121,129.35452270507813,4.5058526992797852,0.081805869936943054,44.269968629535143
6883.89697265625,7.3148488998413086,7.3744955062866211,8,0.75029909610748291,132.39590454101563,3.751495361328125,0.0681101530790329,44.279968622448976
6885.57177734375,7.316960334777832,7.3854799270629883,8,0.52355754375457764,136.53350830078125,2.6177878379821777,0.047527164220809937,44.28996861536281
6887.2470703125,7.334165096282959,7.3950457572937012,8,0.26617631316185,141.39790344238281,1.3308815956115723,0.0241627786308527,44.299968608276636
6889.0625,7.3405179977416992,7.4065594673156738,8,0.0741850733757019,145.99147033691406,0.37092536687850952,0.006734323687851429,44.309968601190469
6890.74365234375,7.3565835952758789,7.4177184104919434,8,0.024311482906341553,149.11650085449219,0.12155741453170776,0.0022069318220019341,44.3199685941043
6892.5673828125,7.3690023422241211,7.4315667152404785,8,-0.040520191192626953,152.55177307128906,0,0,44.329968587018136
6894.25341796875,7.3847570419311523,7.4453821182250977,8,-0.082937613129615784,155.77633666992188,0,0,44.33996857993197
6896.08544921875,7.4107656478881836,7.4631915092468262,8,-12.038961410522461,176.60826110839844,0,0,44.3499685728458
6897.77587890625,7.4261460304260254,7.4856524467468262,8,2.3114626407623291,118.19046020507813,11.557312965393066,0.20982843637466431,44.35996856575963
6899.6162109375,7.4465346336364746,7.5019655227661133,8,1.5765993595123291,126.22162628173828,7.8829965591430664,0.14311949908733368,44.369968558673463
6901.310546875,7.4518418312072754,7.5166788101196289,8,1.0519875288009644,132.79322814941406,5.2599377632141113,0.095496632158756256,44.3799685515873
6903.158203125,7.47116231918335,7.5265641212463379,8,0.57990401983261108,139.48837280273438,2.8995201587677,0.052642147988080978,44.38996854450113
6904.85693359375,7.4703269004821777,7.5369119644165039,8,0.25822815299034119,145.09468078613281,1.2911407947540283,0.023441266268491745,44.399968537414964
6906.55517578125,7.485924243927002,7.5441932678222656,8,-0.051840931177139282,151.04139709472656,0,0,44.40996853032879
6908.41259765625,7.4874043464660645,7.5534353256225586,8,-0.16174045205116272,155.01737976074219,0,0,44.419968523242623
6910.1142578125,7.5005397796630859,7.56066370010376,8,-0.376796156167984,160.40254211425781,0,0,44.429968516156457
6911.97705078125,7.4998936653137207,7.5707941055297852,8,2.4381961822509766,128.26530456542969,12.190980911254883,0.22133296728134155,44.43996850907029
6913.68115234375,7.5040650367736816,7.5730381011962891,8,-1.2537070512771606,152.20816040039063,0,0,44.449968501984124
6915.54345703125,7.504058837890625,7.57736349105835,8,0.42136704921722412,134.99697875976563,2.10683536529541,0.038250584155321121,44.459968494897957
6917.2490234375,7.5006709098815918,7.5777730941772461,8,0.077928707003593445,141.0943603515625,0.38964354991912842,0.0070741614326834679,44.469968487811784
6919.005859375,7.5070300102233887,7.5866999626159668,8,0.89310586452484131,133.31343078613281,4.4655294418334961,0.081073783338069916,44.479968480725617
6920.71240234375,7.51950216293335,7.5946588516235352,8,0.427816778421402,140.22604370117188,2.1390838623046875,0.038836069405078888,44.489968473639451
6922.41845703125,7.54296875,7.61326789855957,8,1.846268892288208,124.40632629394531,9.2313442230224609,0.1675993800163269,44.499968466553284
6924.125,7.5761713981628418,7.6396913528442383,8,2.3895144462585449,117.22727966308594,11.947572708129883,0.21691378951072693,44.509968459467117
6925.83203125,7.6165771484375,7.6735248565673828,8,3.3199589252471924,104.30326843261719,16.599794387817383,0.3013770580291748,44.519968452380944
6927.5390625,7.6619267463684082,7.71466064453125,8,4.0574870109558105,92.176551818847656,20.287435531616211,0.36832791566848755,44.529968445294777
6929.24658203125,7.71044921875,7.7608299255371094,8,4.5495719909667969,81.7532730102539,22.747859954833984,0.41299805045127869,44.539968438208611
6930.9541015625,7.7608036994934082,7.8084554672241211,8,4.8672890663146973,72.508651733398438,24.336444854736328,0.44183957576751709,44.549968431122444
6932.66162109375,7.8117680549621582,7.8509740829467773,8,5.0425138473510742,64.309410095214844,25.212570190429688,0.45774602890014648,44.559968424036278
6934.36962890625,7.8624267578125,7.8877110481262207,8,5.1037616729736328,57.037334442138672,25.518808364868164,0.46330592036247253,44.569968416950111
6936.078125,7.9122309684753418,7.91634464263916,8,5.0751237869262695,50.587581634521484,25.375617980957031,0.46070623397827148,44.579968409863937
6937.78662109375,7.95611572265625,7.9413108825683594,8,15.979804039001465,6.420137882232666,79.899017333984375,1.4506040811538696,44.589968402777771
6939.49560546875,7.9987168312072754,7.9367775917053223,8,4.3890624046325684,44.141178131103516,21.9453125,0.39842742681503296,44.599968395691604
6941.19970703125,8.0399160385131836,7.9622740745544434,8,4.2598986625671387,39.149715423583984,21.299493789672852,0.386702299118042,44.609968388605438
