sample_index,session_time_s,device_id,device_type,socket_id,requested_output,actual_output,force_n,airflow_x,airflow_y,airflow_z,aoa_deg,cl,cd,stalled,reverse_flow,lift_n,drag_n,structural_warning,structural_limited
318,3.1899977395124712,"Control.Front.Left.Top:thruster.roof.balanced.01","Thruster","Control.Front.Left.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
318,3.1899977395124712,"Control.Front.Right.Top:thruster.roof.balanced.01","Thruster","Control.Front.Right.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
318,3.1899977395124712,"Control.Rear.Left.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Left.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
318,3.1899977395124712,"Control.Rear.Right.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Right.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
318,3.1899977395124712,"Strafe.Left.Front:thruster.strafe.balanced.01","Thruster","Strafe.Left.Front",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
318,3.1899977395124712,"Strafe.Right.Front:thruster.strafe.balanced.01","Thruster","Strafe.Right.Front",4.7601522965123877E-05,4.7601522965123877E-05,38.081226348876953,0,0,0,0,0,0,false,false,0,0,false,false
318,3.1899977395124712,"Strafe.Left.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Left.Rear",3.1372677767649293E-05,3.1372677767649293E-05,25.098146438598633,0,0,0,0,0,0,false,false,0,0,false,false
318,3.1899977395124712,"Strafe.Right.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Right.Rear",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
318,3.1899977395124712,"Core.Main:energycore.main.balanced.01","Part","Core.Main",0.031388718634843826,0.031388718634843826,0,0,0,0,0,0,0,false,false,0,0,false,false
318,3.1899977395124712,"Cockpit.Main:cockpit.main.balanced.01","Part","Cockpit.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
318,3.1899977395124712,"System.PilotInterface:computer.pilotinterface.balanced.01","Part","System.PilotInterface",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
318,3.1899977395124712,"System.Drive:computer.drive.balanced.01","Part","System.Drive",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
318,3.1899977395124712,"System.Hover:computer.hover.balanced.01","Part","System.Hover",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
318,3.1899977395124712,"System.Stabilizer:computer.stabilizer.balanced.01","Part","System.Stabilizer",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
318,3.1899977395124712,"System.Traction:computer.traction.balanced.01","Part","System.Traction",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
318,3.1899977395124712,"System.Aerodynamics:computer.aerodynamics.balanced.01","Part","System.Aerodynamics",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
318,3.1899977395124712,"System.Telemetry:computer.telemetry.balanced.01","Part","System.Telemetry",30,30,0,0,0,0,0,0,0,false,false,0,0,false,false
318,3.1899977395124712,"Aero.Front.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Left",0.47927200794219971,1,0,0,0,0,0,0,0,false,false,0,0,false,false
318,3.1899977395124712,"Aero.Front.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Left",47.321208953857422,859.09796142578125,859.09796142578125,-13.14061164855957,45.209083557128906,4.770728588104248,39.438404083251953,0.691571056842804,0.40408316254615784,true,false,741.75927734375,433.40802001953125,false,false
318,3.1899977395124712,"Aero.Front.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Right",0.47927200794219971,1,0,0,0,0,0,0,0,false,false,0,0,false,false
318,3.1899977395124712,"Aero.Front.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Right",47.222896575927734,855.65997314453125,855.65997314453125,-13.075481414794922,45.127418518066406,4.7486491203308105,39.388092041015625,0.69206023216247559,0.40350967645645142,true,false,739.19036865234375,430.9891357421875,false,false
318,3.1899977395124712,"Aero.Rear.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Left",0.47927200794219971,1,0,0,0,0,0,0,0,false,false,0,0,false,false
318,3.1899977395124712,"Aero.Rear.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Left",37.341136932373047,399.16567993164063,399.16567993164063,8.80058479309082,36.115322113037109,-3.5487632751464844,7.5174131393432617,0.59041625261306763,0.094838991761207581,false,false,394.11358642578125,63.3067512512207,false,false
318,3.1899977395124712,"Aero.Rear.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Right",0.47927200794219971,1,0,0,0,0,0,0,0,false,false,0,0,false,false
318,3.1899977395124712,"Aero.Rear.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Right",37.279808044433594,390.72015380859375,390.72015380859375,8.8657627105712891,36.03375244140625,-3.5708675384521484,7.3832030296325684,0.5798754096031189,0.092900916934013367,false,false,385.80038452148438,61.808464050292969,false,false
318,3.1899977395124712,"Cooling.Main:cooling.active.balanced.01","CoolingModule","Cooling.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
319,3.1999977324263034,"Propulsion.Rear.Center:connector.propulsion.fixed.baseline.01","Part","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
319,3.1999977324263034,"Propulsion.Rear.Center:thruster.main.balanced.01","Thruster","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
319,3.1999977324263034,"Braking.Front.Center:thruster.brake.balanced.01","Thruster","Braking.Front.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
319,3.1999977324263034,"Hover.Front.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
319,3.1999977324263034,"Hover.Front.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
319,3.1999977324263034,"Hover.Front.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
319,3.1999977324263034,"Hover.Front.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
319,3.1999977324263034,"Hover.Rear.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
319,3.1999977324263034,"Hover.Rear.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
319,3.1999977324263034,"Hover.Rear.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
319,3.1999977324263034,"Hover.Rear.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
319,3.1999977324263034,"Control.Front.Left.Top:thruster.roof.balanced.01","Thruster","Control.Front.Left.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
319,3.1999977324263034,"Control.Front.Right.Top:thruster.roof.balanced.01","Thruster","Control.Front.Right.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
319,3.1999977324263034,"Control.Rear.Left.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Left.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
319,3.1999977324263034,"Control.Rear.Right.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Right.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
319,3.1999977324263034,"Strafe.Left.Front:thruster.strafe.balanced.01","Thruster","Strafe.Left.Front",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
319,3.1999977324263034,"Strafe.Right.Front:thruster.strafe.balanced.01","Thruster","Strafe.Right.Front",4.6680470404680818E-05,4.6680470404680818E-05,37.344383239746094,0,0,0,0,0,0,false,false,0,0,false,false
319,3.1999977324263034,"Strafe.Left.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Left.Rear",3.0489545679301955E-05,3.0489545679301955E-05,24.391641616821289,0,0,0,0,0,0,false,false,0,0,false,false
319,3.1999977324263034,"Strafe.Right.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Right.Rear",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
319,3.1999977324263034,"Core.Main:energycore.main.balanced.01","Part","Core.Main",0.031284619122743607,0.031284615397453308,0,0,0,0,0,0,0,false,false,0,0,false,false
319,3.1999977324263034,"Cockpit.Main:cockpit.main.balanced.01","Part","Cockpit.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
319,3.1999977324263034,"System.PilotInterface:computer.pilotinterface.balanced.01","Part","System.PilotInterface",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
319,3.1999977324263034,"System.Drive:computer.drive.balanced.01","Part","System.Drive",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
319,3.1999977324263034,"System.Hover:computer.hover.balanced.01","Part","System.Hover",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
319,3.1999977324263034,"System.Stabilizer:computer.stabilizer.balanced.01","Part","System.Stabilizer",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
319,3.1999977324263034,"System.Traction:computer.traction.balanced.01","Part","System.Traction",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
319,3.1999977324263034,"System.Aerodynamics:computer.aerodynamics.balanced.01","Part","System.Aerodynamics",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
319,3.1999977324263034,"System.Telemetry:computer.telemetry.balanced.01","Part","System.Telemetry",30,30,0,0,0,0,0,0,0,false,false,0,0,false,false
319,3.1999977324263034,"Aero.Front.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Left",0.47927200794219971,1,0,0,0,0,0,0,0,false,false,0,0,false,false
319,3.1999977324263034,"Aero.Front.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Left",47.067314147949219,856.10052490234375,856.10052490234375,-13.446538925170898,44.837062835693359,4.9153223037719727,37.479507446289063,0.710615873336792,0.38198322057724,true,false,754.06219482421875,405.3372802734375,false,false
319,3.1999977324263034,"Aero.Front.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Right",0.47927200794219971,1,0,0,0,0,0,0,0,false,false,0,0,false,false
319,3.1999977324263034,"Aero.Front.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Right",46.9705696105957,852.7603759765625,852.7603759765625,-13.378211975097656,44.758552551269531,4.8918161392211914,37.424789428710938,0.71114784479141235,0.38137319684028625,true,false,751.5146484375,403.02105712890625,false,false
319,3.1999977324263034,"Aero.Rear.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Left",0.47927200794219971,1,0,0,0,0,0,0,0,false,false,0,0,false,false
319,3.1999977324263034,"Aero.Rear.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Left",37.982250213623047,287.57843017578125,287.57843017578125,8.82242202758789,36.769145965576172,-3.5841412544250488,5.2332892417907715,0.41102156043052673,0.066595450043678284,false,false,283.87643432617188,45.9948616027832,false,false
319,3.1999977324263034,"Aero.Rear.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Right",0.47927200794219971,1,0,0,0,0,0,0,0,false,false,0,0,false,false
319,3.1999977324263034,"Aero.Rear.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Right",37.924442291259766,279.31716918945313,279.31716918945313,8.8907508850097656,36.690635681152344,-3.6076478958129883,5.0978083610534668,0.400380939245224,0.065237104892730713,false,false,275.681640625,44.918903350830078,false,false
319,3.1999977324263034,"Cooling.Main:cooling.active.balanced.01","CoolingModule","Cooling.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
320,3.2099977253401359,"Propulsion.Rear.Center:connector.propulsion.fixed.baseline.01","Part","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
320,3.2099977253401359,"Propulsion.Rear.Center:thruster.main.balanced.01","Thruster","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
320,3.2099977253401359,"Braking.Front.Center:thruster.brake.balanced.01","Thruster","Braking.Front.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
320,3.2099977253401359,"Hover.Front.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
320,3.2099977253401359,"Hover.Front.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
320,3.2099977253401359,"Hover.Front.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
320,3.2099977253401359,"Hover.Front.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
320,3.2099977253401359,"Hover.Rear.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
320,3.2099977253401359,"Hover.Rear.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
320,3.2099977253401359,"Hover.Rear.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
320,3.2099977253401359,"Hover.Rear.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
320,3.2099977253401359,"Control.Front.Left.Top:thruster.roof.balanced.01","Thruster","Control.Front.Left.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
320,3.2099977253401359,"Control.Front.Right.Top:thruster.roof.balanced.01","Thruster","Control.Front.Right.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
320,3.2099977253401359,"Control.Rear.Left.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Left.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
320,3.2099977253401359,"Control.Rear.Right.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Right.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
320,3.2099977253401359,"Strafe.Left.Front:thruster.strafe.balanced.01","Thruster","Strafe.Left.Front",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
320,3.2099977253401359,"Strafe.Right.Front:thruster.strafe.balanced.01","Thruster","Strafe.Right.Front",4.5758559281239286E-05,4.5758559281239286E-05,36.606853485107422,0,0,0,0,0,0,false,false,0,0,false,false
320,3.2099977253401359,"Strafe.Left.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Left.Rear",2.96026610158151E-05,2.96026610158151E-05,23.6821346282959,0,0,0,0,0,0,false,false,0,0,false,false
320,3.2099977253401359,"Strafe.Right.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Right.Rear",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
320,3.2099977253401359,"Core.Main:energycore.main.balanced.01","Part","Core.Main",0.031492885202169418,0.03149288147687912,0,0,0,0,0,0,0,false,false,0,0,false,false
320,3.2099977253401359,"Cockpit.Main:cockpit.main.balanced.01","Part","Cockpit.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
320,3.2099977253401359,"System.PilotInterface:computer.pilotinterface.balanced.01","Part","System.PilotInterface",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
320,3.2099977253401359,"System.Drive:computer.drive.balanced.01","Part","System.Drive",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
320,3.2099977253401359,"System.Hover:computer.hover.balanced.01","Part","System.Hover",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
320,3.2099977253401359,"System.Stabilizer:computer.stabilizer.balanced.01","Part","System.Stabilizer",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
320,3.2099977253401359,"System.Traction:computer.traction.balanced.01","Part","System.Traction",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
320,3.2099977253401359,"System.Aerodynamics:computer.aerodynamics.balanced.01","Part","System.Aerodynamics",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
320,3.2099977253401359,"System.Telemetry:computer.telemetry.balanced.01","Part","System.Telemetry",30,30,0,0,0,0,0,0,0,false,false,0,0,false,false
320,3.2099977253401359,"Aero.Front.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Left",0.47903996706008911,1,0,0,0,0,0,0,0,false,false,0,0,false,false
320,3.2099977253401359,"Aero.Front.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Left",46.797958374023438,853.76953125,853.76953125,-13.73328971862793,44.451248168945313,5.0529270172119141,35.519535064697266,0.7296711802482605,0.36041954159736633,true,false,765.47882080078125,378.10662841796875,false,false
320,3.2099977253401359,"Aero.Front.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Right",0.47903996706008911,1,0,0,0,0,0,0,0,false,false,0,0,false,false
320,3.2099977253401359,"Aero.Front.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Right",46.702888488769531,850.5316162109375,850.5316162109375,-13.661945343017578,44.376003265380859,5.0280609130859375,35.460464477539063,0.73024547100067139,0.35977938771247864,true,false,762.9586181640625,375.8966064453125,false,false
320,3.2099977253401359,"Aero.Rear.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Left",0.47903996706008911,1,0,0,0,0,0,0,0,false,false,0,0,false,false
320,3.2099977253401359,"Aero.Rear.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Left",38.618789672851563,171.16026306152344,171.16026306152344,8.8222675323486328,37.423801422119141,-3.6107790470123291,2.988497257232666,0.2347160279750824,0.0486767552793026,false,false,167.59419250488281,34.756641387939453,false,false
320,3.2099977253401359,"Aero.Rear.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Right",0.47903996706008911,1,0,0,0,0,0,0,0,false,false,0,0,false,false
320,3.2099977253401359,"Aero.Rear.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Right",38.564605712890625,163.09747314453125,163.09747314453125,8.8936100006103516,37.348556518554688,-3.6356451511383057,2.8520536422729492,0.22399976849555969,0.047902695834636688,false,false,159.49127197265625,34.107460021972656,false,false
320,3.2099977253401359,"Cooling.Main:cooling.active.balanced.01","CoolingModule","Cooling.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
321,3.2199977182539681,"Propulsion.Rear.Center:connector.propulsion.fixed.baseline.01","Part","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
321,3.2199977182539681,"Propulsion.Rear.Center:thruster.main.balanced.01","Thruster","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
321,3.2199977182539681,"Braking.Front.Center:thruster.brake.balanced.01","Thruster","Braking.Front.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
321,3.2199977182539681,"Hover.Front.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
321,3.2199977182539681,"Hover.Front.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
321,3.2199977182539681,"Hover.Front.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
321,3.2199977182539681,"Hover.Front.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
321,3.2199977182539681,"Hover.Rear.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
321,3.2199977182539681,"Hover.Rear.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
321,3.2199977182539681,"Hover.Rear.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
321,3.2199977182539681,"Hover.Rear.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
321,3.2199977182539681,"Control.Front.Left.Top:thruster.roof.balanced.01","Thruster","Control.Front.Left.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
321,3.2199977182539681,"Control.Front.Right.Top:thruster.roof.balanced.01","Thruster","Control.Front.Right.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
321,3.2199977182539681,"Control.Rear.Left.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Left.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
321,3.2199977182539681,"Control.Rear.Right.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Right.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
321,3.2199977182539681,"Strafe.Left.Front:thruster.strafe.balanced.01","Thruster","Strafe.Left.Front",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
321,3.2199977182539681,"Strafe.Right.Front:thruster.strafe.balanced.01","Thruster","Strafe.Right.Front",4.4753302063327283E-05,4.4753302063327283E-05,35.802650451660156,0,0,0,0,0,0,false,false,0,0,false,false
321,3.2199977182539681,"Strafe.Left.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Left.Rear",2.8632259272853844E-05,2.8632259272853844E-05,22.905813217163086,0,0,0,0,0,0,false,false,0,0,false,false
321,3.2199977182539681,"Strafe.Right.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Right.Rear",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
321,3.2199977182539681,"Core.Main:energycore.main.balanced.01","Part","Core.Main",0.031284619122743607,0.031284615397453308,0,0,0,0,0,0,0,false,false,0,0,false,false
321,3.2199977182539681,"Cockpit.Main:cockpit.main.balanced.01","Part","Cockpit.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
321,3.2199977182539681,"System.PilotInterface:computer.pilotinterface.balanced.01","Part","System.PilotInterface",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
321,3.2199977182539681,"System.Drive:computer.drive.balanced.01","Part","System.Drive",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
321,3.2199977182539681,"System.Hover:computer.hover.balanced.01","Part","System.Hover",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
321,3.2199977182539681,"System.Stabilizer:computer.stabilizer.balanced.01","Part","System.Stabilizer",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
321,3.2199977182539681,"System.Traction:computer.traction.balanced.01","Part","System.Traction",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
321,3.2199977182539681,"System.Aerodynamics:computer.aerodynamics.balanced.01","Part","System.Aerodynamics",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
321,3.2199977182539681,"System.Telemetry:computer.telemetry.balanced.01","Part","System.Telemetry",30,30,0,0,0,0,0,0,0,false,false,0,0,false,false
321,3.2199977182539681,"Aero.Front.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Left",0.47903996706008911,1,0,0,0,0,0,0,0,false,false,0,0,false,false
321,3.2199977182539681,"Aero.Front.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Left",46.513442993164063,852.15399169921875,852.15399169921875,-14.000300407409668,44.052532196044922,5.1832761764526367,33.534404754638672,0.74897104501724243,0.33925727009773254,true,false,776.2340087890625,351.6064453125,false,false
321,3.2199977182539681,"Aero.Front.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Right",0.47903996706008911,1,0,0,0,0,0,0,0,false,false,0,0,false,false
321,3.2199977182539681,"Aero.Front.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Right",46.420135498046875,849.0218505859375,849.0218505859375,-13.92600154876709,43.980678558349609,5.1570682525634766,33.470867156982422,0.74958878755569458,0.338592529296875,true,false,773.7469482421875,349.50491333007813,false,false
321,3.2199977182539681,"Aero.Rear.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Left",0.47903996706008911,1,0,0,0,0,0,0,0,false,false,0,0,false,false
321,3.2199977182539681,"Aero.Rear.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Left",39.250312805175781,53.133571624755859,53.133571624755859,8.80024242401123,38.078540802001953,-3.6286931037902832,0.75799661874771118,0.059532914310693741,0.040558308362960815,false,false,43.9114990234375,29.915822982788086,false,false
321,3.2199977182539681,"Aero.Rear.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Right",0.47903996706008911,1,0,0,0,0,0,0,0,false,false,0,0,false,false
321,3.2199977182539681,"Aero.Rear.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Right",39.199794769287109,46.568603515625,46.568603515625,8.8745412826538086,38.006683349609375,-3.6549010276794434,0.62072211503982544,0.048751398921012878,0.040374398231506348,false,false,35.865917205810547,29.703041076660156,false,false
321,3.2199977182539681,"Cooling.Main:cooling.active.balanced.01","CoolingModule","Cooling.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
322,3.2299977111678,"Propulsion.Rear.Center:connector.propulsion.fixed.baseline.01","Part","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
322,3.2299977111678,"Propulsion.Rear.Center:thruster.main.balanced.01","Thruster","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
322,3.2299977111678,"Braking.Front.Center:thruster.brake.balanced.01","Thruster","Braking.Front.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
322,3.2299977111678,"Hover.Front.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
322,3.2299977111678,"Hover.Front.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
322,3.2299977111678,"Hover.Front.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
322,3.2299977111678,"Hover.Front.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
322,3.2299977111678,"Hover.Rear.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
322,3.2299977111678,"Hover.Rear.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
322,3.2299977111678,"Hover.Rear.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
322,3.2299977111678,"Hover.Rear.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
