sample_index,session_time_s,device_id,device_type,socket_id,requested_output,actual_output,force_n,airflow_x,airflow_y,airflow_z,aoa_deg,cl,cd,stalled,reverse_flow,lift_n,drag_n,structural_warning,structural_limited
217,2.1799984552154195,"System.Drive:computer.drive.balanced.01","Part","System.Drive",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
217,2.1799984552154195,"System.Hover:computer.hover.balanced.01","Part","System.Hover",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
217,2.1799984552154195,"System.Stabilizer:computer.stabilizer.balanced.01","Part","System.Stabilizer",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
217,2.1799984552154195,"System.Traction:computer.traction.balanced.01","Part","System.Traction",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
217,2.1799984552154195,"System.Aerodynamics:computer.aerodynamics.balanced.01","Part","System.Aerodynamics",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
217,2.1799984552154195,"System.Telemetry:computer.telemetry.balanced.01","Part","System.Telemetry",30,30,0,0,0,0,0,0,0,false,false,0,0,false,false
217,2.1799984552154195,"Aero.Front.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Left",0.49694746732711792,1,0,0,0,0,0,0,0,false,false,0,0,false,false
217,2.1799984552154195,"Aero.Front.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Left",23.037487030029297,210.92030334472656,210.92030334472656,0.019956933334469795,11.281270980834961,-20.086273193359375,10.173571586608887,0.79903042316436768,0.14032475650310516,false,false,207.74105834960938,36.483234405517578,false,false
217,2.1799984552154195,"Aero.Front.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Right",0.49694746732711792,1,0,0,0,0,0,0,0,false,false,0,0,false,false
217,2.1799984552154195,"Aero.Front.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Right",23.098640441894531,226.11312866210938,226.11312866210938,0.037963159382343292,11.543728828430176,-20.007200241088867,10.838922500610352,0.85128694772720337,0.15383805334568024,false,false,222.50907897949219,40.210136413574219,false,false
217,2.1799984552154195,"Aero.Rear.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Left",0.49694746732711792,1,0,0,0,0,0,0,0,false,false,0,0,false,false
217,2.1799984552154195,"Aero.Rear.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Left",22.760898590087891,96.591606140136719,96.591606140136719,-0.14060717821121216,9.23746109008789,-20.8016357421875,4.7817201614379883,0.37555542588233948,0.062206171452999115,false,false,95.293228149414063,15.784160614013672,false,false
217,2.1799984552154195,"Aero.Rear.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Right",0.49694746732711792,1,0,0,0,0,0,0,0,false,false,0,0,false,false
217,2.1799984552154195,"Aero.Rear.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Right",22.796667098999023,110.69837188720703,110.69837188720703,-0.12260094285011292,9.4999179840087891,-20.722560882568359,5.4670052528381348,0.42937758564949036,0.069022223353385925,false,false,109.29525756835938,17.569154739379883,false,false
217,2.1799984552154195,"Cooling.Main:cooling.active.balanced.01","CoolingModule","Cooling.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
218,2.1899984481292516,"Propulsion.Rear.Center:connector.propulsion.fixed.baseline.01","Part","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
218,2.1899984481292516,"Propulsion.Rear.Center:thruster.main.balanced.01","Thruster","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
218,2.1899984481292516,"Braking.Front.Center:thruster.brake.balanced.01","Thruster","Braking.Front.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
218,2.1899984481292516,"Hover.Front.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Left.Bottom",0,5.6168168218663386E-16,0,0,0,0,0,0,0,false,false,0,0,false,false
218,2.1899984481292516,"Hover.Front.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
218,2.1899984481292516,"Hover.Front.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Right.Bottom",0,4.4753181644550011E-16,0,0,0,0,0,0,0,false,false,0,0,false,false
218,2.1899984481292516,"Hover.Front.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
218,2.1899984481292516,"Hover.Rear.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Left.Bottom",0,2.2917643175849938E-15,0,0,0,0,0,0,0,false,false,0,0,false,false
218,2.1899984481292516,"Hover.Rear.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
218,2.1899984481292516,"Hover.Rear.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Right.Bottom",0,1.5730678732680343E-15,0,0,0,0,0,0,0,false,false,0,0,false,false
218,2.1899984481292516,"Hover.Rear.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
218,2.1899984481292516,"Control.Front.Left.Top:thruster.roof.balanced.01","Thruster","Control.Front.Left.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
218,2.1899984481292516,"Control.Front.Right.Top:thruster.roof.balanced.01","Thruster","Control.Front.Right.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
218,2.1899984481292516,"Control.Rear.Left.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Left.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
218,2.1899984481292516,"Control.Rear.Right.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Right.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
218,2.1899984481292516,"Strafe.Left.Front:thruster.strafe.balanced.01","Thruster","Strafe.Left.Front",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
218,2.1899984481292516,"Strafe.Right.Front:thruster.strafe.balanced.01","Thruster","Strafe.Right.Front",8.4306757344165817E-06,8.4306757344165817E-06,6.7445411682128906,0,0,0,0,0,0,false,false,0,0,false,false
218,2.1899984481292516,"Strafe.Left.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Left.Rear",9.4322749646380544E-06,9.4322749646380544E-06,7.5458202362060547,0,0,0,0,0,0,false,false,0,0,false,false
218,2.1899984481292516,"Strafe.Right.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Right.Rear",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
218,2.1899984481292516,"Core.Main:energycore.main.balanced.01","Part","Core.Main",0.031332302838563919,0.031332299113273621,0,0,0,0,0,0,0,false,false,0,0,false,false
218,2.1899984481292516,"Cockpit.Main:cockpit.main.balanced.01","Part","Cockpit.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
218,2.1899984481292516,"System.PilotInterface:computer.pilotinterface.balanced.01","Part","System.PilotInterface",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
218,2.1899984481292516,"System.Drive:computer.drive.balanced.01","Part","System.Drive",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
218,2.1899984481292516,"System.Hover:computer.hover.balanced.01","Part","System.Hover",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
218,2.1899984481292516,"System.Stabilizer:computer.stabilizer.balanced.01","Part","System.Stabilizer",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
218,2.1899984481292516,"System.Traction:computer.traction.balanced.01","Part","System.Traction",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
218,2.1899984481292516,"System.Aerodynamics:computer.aerodynamics.balanced.01","Part","System.Aerodynamics",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
218,2.1899984481292516,"System.Telemetry:computer.telemetry.balanced.01","Part","System.Telemetry",30,30,0,0,0,0,0,0,0,false,false,0,0,false,false
218,2.1899984481292516,"Aero.Front.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Left",0.49689432978630066,1,0,0,0,0,0,0,0,false,false,0,0,false,false
218,2.1899984481292516,"Aero.Front.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Left",23.082265853881836,211.85234069824219,211.85234069824219,0.020762206986546516,11.379787445068359,-20.08210563659668,10.178735733032227,0.79943603277206421,0.1404263824224472,false,false,208.65769958496094,36.652145385742188,false,false
218,2.1899984481292516,"Aero.Front.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Right",0.49689432978630066,1,0,0,0,0,0,0,0,false,false,0,0,false,false
218,2.1899984481292516,"Aero.Front.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Right",23.143453598022461,227.0810546875,227.0810546875,0.038973394781351089,11.64202880859375,-20.00202751159668,10.84303092956543,0.85160964727401733,0.15392413735389709,false,false,223.46031188964844,40.389320373535156,false,false
218,2.1899984481292516,"Aero.Rear.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Left",0.49689432978630066,1,0,0,0,0,0,0,0,false,false,0,0,false,false
218,2.1899984481292516,"Aero.Rear.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Left",22.805360794067383,97.266517639160156,97.266517639160156,-0.14139010012149811,9.3384246826171875,-20.805248260498047,4.79644250869751,0.37671169638633728,0.062343042343854904,false,false,95.961311340332031,15.880898475646973,false,false
218,2.1899984481292516,"Aero.Rear.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Right",0.49689432978630066,1,0,0,0,0,0,0,0,false,false,0,0,false,false
218,2.1899984481292516,"Aero.Rear.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Right",22.841203689575195,111.40784454345703,111.40784454345703,-0.12317895144224167,9.6006641387939453,-20.725170135498047,5.4806151390075684,0.43044650554656982,0.069166794419288635,false,false,109.99684143066406,17.674970626831055,false,false
218,2.1899984481292516,"Cooling.Main:cooling.active.balanced.01","CoolingModule","Cooling.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
219,2.1999984410430837,"Propulsion.Rear.Center:connector.propulsion.fixed.baseline.01","Part","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
219,2.1999984410430837,"Propulsion.Rear.Center:thruster.main.balanced.01","Thruster","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
219,2.1999984410430837,"Braking.Front.Center:thruster.brake.balanced.01","Thruster","Braking.Front.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
219,2.1999984410430837,"Hover.Front.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Left.Bottom",0,3.7949823600115311E-16,0,0,0,0,0,0,0,false,false,0,0,false,false
219,2.1999984410430837,"Hover.Front.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
219,2.1999984410430837,"Hover.Front.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Right.Bottom",0,3.023732921152481E-16,0,0,0,0,0,0,0,false,false,0,0,false,false
219,2.1999984410430837,"Hover.Front.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
219,2.1999984410430837,"Hover.Rear.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Left.Bottom",0,1.5484221791182496E-15,0,0,0,0,0,0,0,false,false,0,0,false,false
219,2.1999984410430837,"Hover.Rear.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
219,2.1999984410430837,"Hover.Rear.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Right.Bottom",0,1.062837672215146E-15,0,0,0,0,0,0,0,false,false,0,0,false,false
219,2.1999984410430837,"Hover.Rear.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
219,2.1999984410430837,"Control.Front.Left.Top:thruster.roof.balanced.01","Thruster","Control.Front.Left.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
219,2.1999984410430837,"Control.Front.Right.Top:thruster.roof.balanced.01","Thruster","Control.Front.Right.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
219,2.1999984410430837,"Control.Rear.Left.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Left.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
219,2.1999984410430837,"Control.Rear.Right.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Right.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
219,2.1999984410430837,"Strafe.Left.Front:thruster.strafe.balanced.01","Thruster","Strafe.Left.Front",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
219,2.1999984410430837,"Strafe.Right.Front:thruster.strafe.balanced.01","Thruster","Strafe.Right.Front",8.3266686488059349E-06,8.3266686488059349E-06,6.6613354682922363,0,0,0,0,0,0,false,false,0,0,false,false
219,2.1999984410430837,"Strafe.Left.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Left.Rear",9.3231847131391987E-06,9.3231847131391987E-06,7.4585485458374023,0,0,0,0,0,0,false,false,0,0,false,false
219,2.1999984410430837,"Strafe.Right.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Right.Rear",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
219,2.1999984410430837,"Core.Main:energycore.main.balanced.01","Part","Core.Main",0.031284619122743607,0.031284615397453308,0,0,0,0,0,0,0,false,false,0,0,false,false
219,2.1999984410430837,"Cockpit.Main:cockpit.main.balanced.01","Part","Cockpit.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
219,2.1999984410430837,"System.PilotInterface:computer.pilotinterface.balanced.01","Part","System.PilotInterface",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
219,2.1999984410430837,"System.Drive:computer.drive.balanced.01","Part","System.Drive",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
219,2.1999984410430837,"System.Hover:computer.hover.balanced.01","Part","System.Hover",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
219,2.1999984410430837,"System.Stabilizer:computer.stabilizer.balanced.01","Part","System.Stabilizer",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
219,2.1999984410430837,"System.Traction:computer.traction.balanced.01","Part","System.Traction",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
219,2.1999984410430837,"System.Aerodynamics:computer.aerodynamics.balanced.01","Part","System.Aerodynamics",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
219,2.1999984410430837,"System.Telemetry:computer.telemetry.balanced.01","Part","System.Telemetry",30,30,0,0,0,0,0,0,0,false,false,0,0,false,false
219,2.1999984410430837,"Aero.Front.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Left",0.49689432978630066,1,0,0,0,0,0,0,0,false,false,0,0,false,false
219,2.1999984410430837,"Aero.Front.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Left",23.127363204956055,212.71665954589844,212.71665954589844,0.021568072959780693,11.478292465209961,-20.077930450439453,10.180314064025879,0.799560010433197,0.14045745134353638,false,false,209.50856018066406,36.804039001464844,false,false
219,2.1999984410430837,"Aero.Front.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Right",0.49689432978630066,1,0,0,0,0,0,0,0,false,false,0,0,false,false
219,2.1999984410430837,"Aero.Front.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Right",23.18858528137207,227.98104858398438,227.98104858398438,0.039984181523323059,11.740309715270996,-19.996850967407227,10.843539237976074,0.85164958238601685,0.1539347767829895,false,false,224.34577941894531,40.550270080566406,false,false
219,2.1999984410430837,"Aero.Rear.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Left",0.49689432978630066,1,0,0,0,0,0,0,0,false,false,0,0,false,false
219,2.1999984410430837,"Aero.Rear.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Left",22.850181579589844,97.875648498535156,97.875648498535156,-0.14217077195644379,9.43940544128418,-20.808849334716797,4.8076057434082031,0.37758848071098328,0.062447108328342438,false,false,96.563957214355469,15.970136642456055,false,false
219,2.1999984410430837,"Aero.Rear.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Right",0.49689432978630066,1,0,0,0,0,0,0,0,false,false,0,0,false,false
219,2.1999984410430837,"Aero.Rear.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Right",22.886093139648438,112.05152893066406,112.05152893066406,-0.12375470995903015,9.7014236450195313,-20.727767944335938,5.4906659126281738,0.43123587965965271,0.069273792207241058,false,false,110.63316345214844,17.772129058837891,false,false
219,2.1999984410430837,"Cooling.Main:cooling.active.balanced.01","CoolingModule","Cooling.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
220,2.2099984339569159,"Propulsion.Rear.Center:connector.propulsion.fixed.baseline.01","Part","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
220,2.2099984339569159,"Propulsion.Rear.Center:thruster.main.balanced.01","Thruster","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
220,2.2099984339569159,"Braking.Front.Center:thruster.brake.balanced.01","Thruster","Braking.Front.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
220,2.2099984339569159,"Hover.Front.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Left.Bottom",0,2.5640664048254974E-16,0,0,0,0,0,0,0,false,false,0,0,false,false
220,2.2099984339569159,"Hover.Front.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
220,2.2099984339569159,"Hover.Front.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Right.Bottom",0,2.042974117954816E-16,0,0,0,0,0,0,0,false,false,0,0,false,false
220,2.2099984339569159,"Hover.Front.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
220,2.2099984339569159,"Hover.Rear.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Left.Bottom",0,1.0461858515050737E-15,0,0,0,0,0,0,0,false,false,0,0,false,false
220,2.2099984339569159,"Hover.Rear.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
220,2.2099984339569159,"Hover.Rear.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Right.Bottom",0,7.1810246246269745E-16,0,0,0,0,0,0,0,false,false,0,0,false,false
220,2.2099984339569159,"Hover.Rear.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
220,2.2099984339569159,"Control.Front.Left.Top:thruster.roof.balanced.01","Thruster","Control.Front.Left.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
220,2.2099984339569159,"Control.Front.Right.Top:thruster.roof.balanced.01","Thruster","Control.Front.Right.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
220,2.2099984339569159,"Control.Rear.Left.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Left.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
220,2.2099984339569159,"Control.Rear.Right.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Right.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
220,2.2099984339569159,"Strafe.Left.Front:thruster.strafe.balanced.01","Thruster","Strafe.Left.Front",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
220,2.2099984339569159,"Strafe.Right.Front:thruster.strafe.balanced.01","Thruster","Strafe.Right.Front",8.2287697296123952E-06,8.2287697296123952E-06,6.5830168724060059,0,0,0,0,0,0,false,false,0,0,false,false
220,2.2099984339569159,"Strafe.Left.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Left.Rear",9.2205218606977724E-06,9.2205218606977724E-06,7.3764185905456543,0,0,0,0,0,0,false,false,0,0,false,false
220,2.2099984339569159,"Strafe.Right.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Right.Rear",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
220,2.2099984339569159,"Core.Main:energycore.main.balanced.01","Part","Core.Main",0.031381078064441681,0.031381074339151382,0,0,0,0,0,0,0,false,false,0,0,false,false
220,2.2099984339569159,"Cockpit.Main:cockpit.main.balanced.01","Part","Cockpit.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
220,2.2099984339569159,"System.PilotInterface:computer.pilotinterface.balanced.01","Part","System.PilotInterface",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
220,2.2099984339569159,"System.Drive:computer.drive.balanced.01","Part","System.Drive",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
220,2.2099984339569159,"System.Hover:computer.hover.balanced.01","Part","System.Hover",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
220,2.2099984339569159,"System.Stabilizer:computer.stabilizer.balanced.01","Part","System.Stabilizer",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
220,2.2099984339569159,"System.Traction:computer.traction.balanced.01","Part","System.Traction",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
220,2.2099984339569159,"System.Aerodynamics:computer.aerodynamics.balanced.01","Part","System.Aerodynamics",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
220,2.2099984339569159,"System.Telemetry:computer.telemetry.balanced.01","Part","System.Telemetry",30,30,0,0,0,0,0,0,0,false,false,0,0,false,false
220,2.2099984339569159,"Aero.Front.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Left",0.49678686261177063,1,0,0,0,0,0,0,0,false,false,0,0,false,false
220,2.2099984339569159,"Aero.Front.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Left",23.172784805297852,213.6832275390625,213.6832275390625,0.02237452007830143,11.576781272888184,-20.073753356933594,10.186328887939453,0.800032377243042,0.14057588577270508,false,false,210.45896911621094,36.980323791503906,false,false
220,2.2099984339569159,"Aero.Front.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Right",0.49678686261177063,1,0,0,0,0,0,0,0,false,false,0,0,false,false
220,2.2099984339569159,"Aero.Front.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Right",23.234035491943359,228.98429870605469,228.98429870605469,0.040995489805936813,11.838573455810547,-19.991670608520508,10.848488807678223,0.85203832387924194,0.15403851866722107,false,false,225.33149719238281,40.737289428710938,false,false
220,2.2099984339569159,"Aero.Rear.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Left",0.49678686261177063,1,0,0,0,0,0,0,0,false,false,0,0,false,false
220,2.2099984339569159,"Aero.Rear.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Left",22.895359039306641,98.581039428710938,98.581039428710938,-0.142949178814888,9.5404043197631836,-20.812440872192383,4.823235034942627,0.37881597876548767,0.062593214213848114,false,false,97.262245178222656,16.071012496948242,false,false
220,2.2099984339569159,"Aero.Rear.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Right",0.49678686261177063,1,0,0,0,0,0,0,0,false,false,0,0,false,false
220,2.2099984339569159,"Aero.Rear.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Right",22.931337356567383,112.79212188720703,112.79212188720703,-0.12432822585105896,9.8021965026855469,-20.730358123779297,5.5051703453063965,0.43237507343292236,0.069428548216819763,false,false,111.36552429199219,17.882499694824219,false,false
220,2.2099984339569159,"Cooling.Main:cooling.active.balanced.01","CoolingModule","Cooling.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
221,2.219998426870748,"Propulsion.Rear.Center:connector.propulsion.fixed.baseline.01","Part","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
221,2.219998426870748,"Propulsion.Rear.Center:thruster.main.balanced.01","Thruster","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
221,2.219998426870748,"Braking.Front.Center:thruster.brake.balanced.01","Thruster","Braking.Front.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
221,2.219998426870748,"Hover.Front.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Left.Bottom",0,1.7324020763057383E-16,0,0,0,0,0,0,0,false,false,0,0,false,false
221,2.219998426870748,"Hover.Front.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
221,2.219998426870748,"Hover.Front.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Right.Bottom",0,1.380328199568058E-16,0,0,0,0,0,0,0,false,false,0,0,false,false
221,2.219998426870748,"Hover.Front.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
221,2.219998426870748,"Hover.Rear.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Left.Bottom",0,7.0685174734079221E-16,0,0,0,0,0,0,0,false,false,0,0,false,false
221,2.219998426870748,"Hover.Rear.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
221,2.219998426870748,"Hover.Rear.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Right.Bottom",0,4.8518338386301942E-16,0,0,0,0,0,0,0,false,false,0,0,false,false
221,2.219998426870748,"Hover.Rear.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
221,2.219998426870748,"Control.Front.Left.Top:thruster.roof.balanced.01","Thruster","Control.Front.Left.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
221,2.219998426870748,"Control.Front.Right.Top:thruster.roof.balanced.01","Thruster","Control.Front.Right.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
221,2.219998426870748,"Control.Rear.Left.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Left.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
221,2.219998426870748,"Control.Rear.Right.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Right.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
221,2.219998426870748,"Strafe.Left.Front:thruster.strafe.balanced.01","Thruster","Strafe.Left.Front",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
221,2.219998426870748,"Strafe.Right.Front:thruster.strafe.balanced.01","Thruster","Strafe.Right.Front",8.1352936831535771E-06,8.1352936831535771E-06,6.5082359313964844,0,0,0,0,0,0,false,false,0,0,false,false
221,2.219998426870748,"Strafe.Left.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Left.Rear",9.1225201686029322E-06,9.1225201686029322E-06,7.2980170249938965,0,0,0,0,0,0,false,false,0,0,false,false
221,2.219998426870748,"Strafe.Right.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Right.Rear",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
221,2.219998426870748,"Core.Main:energycore.main.balanced.01","Part","Core.Main",0.031284619122743607,0.031284615397453308,0,0,0,0,0,0,0,false,false,0,0,false,false
