session_time_s,task_id,requested_hz,granted_hz,measured_hz
42.389969961734685,"software.pilotinterface.stock",120,120,120.79218292236328
42.389969961734685,"software.hover.stock",120,120,120.79218292236328
42.389969961734685,"software.stabilizer.stock",120,120,120.79218292236328
42.389969961734685,"software.drive.stock",60,60,60.396091461181641
42.389969961734685,"software.traction.stock",120,120,120.79218292236328
42.389969961734685,"software.aerodynamics.stock",60,60,60.396091461181641
42.389969961734685,"software.telemetry.stock",30,30,30.693094253540039
42.399969954648519,"software.pilotinterface.stock",120,120,120.79218292236328
42.399969954648519,"software.hover.stock",120,120,120.79218292236328
42.399969954648519,"software.stabilizer.stock",120,120,120.79218292236328
42.399969954648519,"software.drive.stock",60,60,60.396091461181641
42.399969954648519,"software.traction.stock",120,120,120.79218292236328
42.399969954648519,"software.aerodynamics.stock",60,60,60.396091461181641
42.399969954648519,"software.telemetry.stock",30,30,30.693094253540039
42.409969947562352,"software.pilotinterface.stock",120,120,120.79218292236328
42.409969947562352,"software.hover.stock",120,120,120.79218292236328
42.409969947562352,"software.stabilizer.stock",120,120,120.79218292236328
42.409969947562352,"software.drive.stock",60,60,60.396091461181641
42.409969947562352,"software.traction.stock",120,120,120.79218292236328
42.409969947562352,"software.aerodynamics.stock",60,60,60.396091461181641
42.409969947562352,"software.telemetry.stock",30,30,30.693094253540039
42.419969940476186,"software.pilotinterface.stock",120,120,120.79218292236328
42.419969940476186,"software.hover.stock",120,120,120.79218292236328
42.419969940476186,"software.stabilizer.stock",120,120,120.79218292236328
42.419969940476186,"software.drive.stock",60,60,60.396091461181641
42.419969940476186,"software.traction.stock",120,120,120.79218292236328
42.419969940476186,"software.aerodynamics.stock",60,60,60.396091461181641
42.419969940476186,"software.telemetry.stock",30,30,30.693094253540039
42.429969933390019,"software.pilotinterface.stock",120,120,119.80207824707031
42.429969933390019,"software.hover.stock",120,120,119.80207824707031
42.429969933390019,"software.stabilizer.stock",120,120,119.80207824707031
42.429969933390019,"software.drive.stock",60,60,60.396091461181641
42.429969933390019,"software.traction.stock",120,120,119.80207824707031
42.429969933390019,"software.aerodynamics.stock",60,60,60.396091461181641
42.429969933390019,"software.telemetry.stock",30,30,29.702995300292969
42.439969926303853,"software.pilotinterface.stock",120,120,119.80207824707031
42.439969926303853,"software.hover.stock",120,120,119.80207824707031
42.439969926303853,"software.stabilizer.stock",120,120,119.80207824707031
42.439969926303853,"software.drive.stock",60,60,60.396091461181641
42.439969926303853,"software.traction.stock",120,120,119.80207824707031
42.439969926303853,"software.aerodynamics.stock",60,60,60.396091461181641
42.439969926303853,"software.telemetry.stock",30,30,29.702995300292969
42.449969919217679,"software.pilotinterface.stock",120,120,119.80207824707031
42.449969919217679,"software.hover.stock",120,120,119.80207824707031
42.449969919217679,"software.stabilizer.stock",120,120,119.80207824707031
42.449969919217679,"software.drive.stock",60,60,60.396091461181641
42.449969919217679,"software.traction.stock",120,120,119.80207824707031
42.449969919217679,"software.aerodynamics.stock",60,60,60.396091461181641
42.449969919217679,"software.telemetry.stock",30,30,29.702995300292969
42.459969912131513,"software.pilotinterface.stock",120,120,119.80207824707031
42.459969912131513,"software.hover.stock",120,120,119.80207824707031
42.459969912131513,"software.stabilizer.stock",120,120,119.80207824707031
42.459969912131513,"software.drive.stock",60,60,60.396091461181641
42.459969912131513,"software.traction.stock",120,120,119.80207824707031
42.459969912131513,"software.aerodynamics.stock",60,60,60.396091461181641
42.459969912131513,"software.telemetry.stock",30,30,29.702995300292969
42.469969905045346,"software.pilotinterface.stock",120,120,119.80207824707031
42.469969905045346,"software.hover.stock",120,120,119.80207824707031
42.469969905045346,"software.stabilizer.stock",120,120,119.80207824707031
42.469969905045346,"software.drive.stock",60,60,60.396091461181641
42.469969905045346,"software.traction.stock",120,120,119.80207824707031
42.469969905045346,"software.aerodynamics.stock",60,60,60.396091461181641
42.469969905045346,"software.telemetry.stock",30,30,29.702995300292969
42.47996989795918,"software.pilotinterface.stock",120,120,119.80207824707031
42.47996989795918,"software.hover.stock",120,120,119.80207824707031
42.47996989795918,"software.stabilizer.stock",120,120,119.80207824707031
42.47996989795918,"software.drive.stock",60,60,60.396091461181641
42.47996989795918,"software.traction.stock",120,120,119.80207824707031
42.47996989795918,"software.aerodynamics.stock",60,60,60.396091461181641
42.47996989795918,"software.telemetry.stock",30,30,29.702995300292969
42.489969890873013,"software.pilotinterface.stock",120,120,119.80207824707031
42.489969890873013,"software.hover.stock",120,120,119.80207824707031
42.489969890873013,"software.stabilizer.stock",120,120,119.80207824707031
42.489969890873013,"software.drive.stock",60,60,60.396091461181641
42.489969890873013,"software.traction.stock",120,120,119.80207824707031
42.489969890873013,"software.aerodynamics.stock",60,60,60.396091461181641
42.489969890873013,"software.telemetry.stock",30,30,29.702995300292969
42.499969883786846,"software.pilotinterface.stock",120,120,119.80207824707031
42.499969883786846,"software.hover.stock",120,120,119.80207824707031
42.499969883786846,"software.stabilizer.stock",120,120,119.80207824707031
42.499969883786846,"software.drive.stock",60,60,60.396091461181641
42.499969883786846,"software.traction.stock",120,120,119.80207824707031
42.499969883786846,"software.aerodynamics.stock",60,60,60.396091461181641
42.499969883786846,"software.telemetry.stock",30,30,29.702995300292969
42.509969876700673,"software.pilotinterface.stock",120,120,119.80207824707031
42.509969876700673,"software.hover.stock",120,120,119.80207824707031
42.509969876700673,"software.stabilizer.stock",120,120,119.80207824707031
42.509969876700673,"software.drive.stock",60,60,60.396091461181641
42.509969876700673,"software.traction.stock",120,120,119.80207824707031
42.509969876700673,"software.aerodynamics.stock",60,60,60.396091461181641
42.509969876700673,"software.telemetry.stock",30,30,29.702995300292969
42.519969869614506,"software.pilotinterface.stock",120,120,119.80207824707031
42.519969869614506,"software.hover.stock",120,120,119.80207824707031
42.519969869614506,"software.stabilizer.stock",120,120,119.80207824707031
42.519969869614506,"software.drive.stock",60,60,60.396091461181641
42.519969869614506,"software.traction.stock",120,120,119.80207824707031
42.519969869614506,"software.aerodynamics.stock",60,60,60.396091461181641
42.519969869614506,"software.telemetry.stock",30,30,29.702995300292969
42.52996986252834,"software.pilotinterface.stock",120,120,119.80207824707031
42.52996986252834,"software.hover.stock",120,120,119.80207824707031
42.52996986252834,"software.stabilizer.stock",120,120,119.80207824707031
42.52996986252834,"software.drive.stock",60,60,60.396091461181641
42.52996986252834,"software.traction.stock",120,120,119.80207824707031
42.52996986252834,"software.aerodynamics.stock",60,60,60.396091461181641
42.52996986252834,"software.telemetry.stock",30,30,29.702995300292969
42.539969855442173,"software.pilotinterface.stock",120,120,119.80207824707031
42.539969855442173,"software.hover.stock",120,120,119.80207824707031
42.539969855442173,"software.stabilizer.stock",120,120,119.80207824707031
42.539969855442173,"software.drive.stock",60,60,60.396091461181641
42.539969855442173,"software.traction.stock",120,120,119.80207824707031
42.539969855442173,"software.aerodynamics.stock",60,60,60.396091461181641
42.539969855442173,"software.telemetry.stock",30,30,29.702995300292969
42.549969848356007,"software.pilotinterface.stock",120,120,119.80207824707031
42.549969848356007,"software.hover.stock",120,120,119.80207824707031
42.549969848356007,"software.stabilizer.stock",120,120,119.80207824707031
42.549969848356007,"software.drive.stock",60,60,60.396091461181641
42.549969848356007,"software.traction.stock",120,120,119.80207824707031
42.549969848356007,"software.aerodynamics.stock",60,60,60.396091461181641
42.549969848356007,"software.telemetry.stock",30,30,29.702995300292969
42.559969841269833,"software.pilotinterface.stock",120,120,119.80207824707031
42.559969841269833,"software.hover.stock",120,120,119.80207824707031
42.559969841269833,"software.stabilizer.stock",120,120,119.80207824707031
42.559969841269833,"software.drive.stock",60,60,60.396091461181641
42.559969841269833,"software.traction.stock",120,120,119.80207824707031
42.559969841269833,"software.aerodynamics.stock",60,60,60.396091461181641
42.559969841269833,"software.telemetry.stock",30,30,29.702995300292969
42.569969834183667,"software.pilotinterface.stock",120,120,119.80207824707031
42.569969834183667,"software.hover.stock",120,120,119.80207824707031
42.569969834183667,"software.stabilizer.stock",120,120,119.80207824707031
42.569969834183667,"software.drive.stock",60,60,60.396091461181641
42.569969834183667,"software.traction.stock",120,120,119.80207824707031
42.569969834183667,"software.aerodynamics.stock",60,60,60.396091461181641
42.569969834183667,"software.telemetry.stock",30,30,29.702995300292969
42.5799698270975,"software.pilotinterface.stock",120,120,119.80207824707031
42.5799698270975,"software.hover.stock",120,120,119.80207824707031
42.5799698270975,"software.stabilizer.stock",120,120,119.80207824707031
42.5799698270975,"software.drive.stock",60,60,60.396091461181641
42.5799698270975,"software.traction.stock",120,120,119.80207824707031
42.5799698270975,"software.aerodynamics.stock",60,60,60.396091461181641
42.5799698270975,"software.telemetry.stock",30,30,29.702995300292969
42.589969820011333,"software.pilotinterface.stock",120,120,119.80207824707031
42.589969820011333,"software.hover.stock",120,120,119.80207824707031
42.589969820011333,"software.stabilizer.stock",120,120,119.80207824707031
42.589969820011333,"software.drive.stock",60,60,60.396091461181641
42.589969820011333,"software.traction.stock",120,120,119.80207824707031
42.589969820011333,"software.aerodynamics.stock",60,60,60.396091461181641
42.589969820011333,"software.telemetry.stock",30,30,29.702995300292969
42.599969812925167,"software.pilotinterface.stock",120,120,119.80207824707031
42.599969812925167,"software.hover.stock",120,120,119.80207824707031
42.599969812925167,"software.stabilizer.stock",120,120,119.80207824707031
42.599969812925167,"software.drive.stock",60,60,60.396091461181641
42.599969812925167,"software.traction.stock",120,120,119.80207824707031
42.599969812925167,"software.aerodynamics.stock",60,60,60.396091461181641
42.599969812925167,"software.telemetry.stock",30,30,29.702995300292969
42.609969805839,"software.pilotinterface.stock",120,120,119.80207824707031
42.609969805839,"software.hover.stock",120,120,119.80207824707031
42.609969805839,"software.stabilizer.stock",120,120,119.80207824707031
42.609969805839,"software.drive.stock",60,60,60.396091461181641
42.609969805839,"software.traction.stock",120,120,119.80207824707031
42.609969805839,"software.aerodynamics.stock",60,60,60.396091461181641
42.609969805839,"software.telemetry.stock",30,30,29.702995300292969
42.619969798752827,"software.pilotinterface.stock",120,120,119.80207824707031
42.619969798752827,"software.hover.stock",120,120,119.80207824707031
42.619969798752827,"software.stabilizer.stock",120,120,119.80207824707031
42.619969798752827,"software.drive.stock",60,60,60.396091461181641
42.619969798752827,"software.traction.stock",120,120,119.80207824707031
42.619969798752827,"software.aerodynamics.stock",60,60,60.396091461181641
42.619969798752827,"software.telemetry.stock",30,30,29.702995300292969
42.62996979166666,"software.pilotinterface.stock",120,120,119.80207824707031
42.62996979166666,"software.hover.stock",120,120,119.80207824707031
42.62996979166666,"software.stabilizer.stock",120,120,119.80207824707031
42.62996979166666,"software.drive.stock",60,60,60.396091461181641
42.62996979166666,"software.traction.stock",120,120,119.80207824707031
42.62996979166666,"software.aerodynamics.stock",60,60,60.396091461181641
42.62996979166666,"software.telemetry.stock",30,30,29.702995300292969
42.639969784580494,"software.pilotinterface.stock",120,120,119.80207824707031
42.639969784580494,"software.hover.stock",120,120,119.80207824707031
42.639969784580494,"software.stabilizer.stock",120,120,119.80207824707031
42.639969784580494,"software.drive.stock",60,60,60.396091461181641
42.639969784580494,"software.traction.stock",120,120,119.80207824707031
42.639969784580494,"software.aerodynamics.stock",60,60,60.396091461181641
42.639969784580494,"software.telemetry.stock",30,30,29.702995300292969
42.649969777494327,"software.pilotinterface.stock",120,120,119.80207824707031
42.649969777494327,"software.hover.stock",120,120,119.80207824707031
42.649969777494327,"software.stabilizer.stock",120,120,119.80207824707031
42.649969777494327,"software.drive.stock",60,60,60.396091461181641
42.649969777494327,"software.traction.stock",120,120,119.80207824707031
42.649969777494327,"software.aerodynamics.stock",60,60,60.396091461181641
42.649969777494327,"software.telemetry.stock",30,30,29.702995300292969
42.659969770408161,"software.pilotinterface.stock",120,120,119.80207824707031
42.659969770408161,"software.hover.stock",120,120,119.80207824707031
42.659969770408161,"software.stabilizer.stock",120,120,119.80207824707031
42.659969770408161,"software.drive.stock",60,60,60.396091461181641
42.659969770408161,"software.traction.stock",120,120,119.80207824707031
42.659969770408161,"software.aerodynamics.stock",60,60,60.396091461181641
42.659969770408161,"software.telemetry.stock",30,30,29.702995300292969
42.669969763321987,"software.pilotinterface.stock",120,120,119.80207824707031
42.669969763321987,"software.hover.stock",120,120,119.80207824707031
42.669969763321987,"software.stabilizer.stock",120,120,119.80207824707031
42.669969763321987,"software.drive.stock",60,60,60.396091461181641
42.669969763321987,"software.traction.stock",120,120,119.80207824707031
42.669969763321987,"software.aerodynamics.stock",60,60,60.396091461181641
42.669969763321987,"software.telemetry.stock",30,30,29.702995300292969
42.67996975623582,"software.pilotinterface.stock",120,120,119.80207824707031
42.67996975623582,"software.hover.stock",120,120,119.80207824707031
42.67996975623582,"software.stabilizer.stock",120,120,119.80207824707031
42.67996975623582,"software.drive.stock",60,60,60.396091461181641
42.67996975623582,"software.traction.stock",120,120,119.80207824707031
42.67996975623582,"software.aerodynamics.stock",60,60,60.396091461181641
42.67996975623582,"software.telemetry.stock",30,30,29.702995300292969
42.689969749149654,"software.pilotinterface.stock",120,120,119.80207824707031
42.689969749149654,"software.hover.stock",120,120,119.80207824707031
42.689969749149654,"software.stabilizer.stock",120,120,119.80207824707031
42.689969749149654,"software.drive.stock",60,60,60.396091461181641
42.689969749149654,"software.traction.stock",120,120,119.80207824707031
42.689969749149654,"software.aerodynamics.stock",60,60,60.396091461181641
42.689969749149654,"software.telemetry.stock",30,30,29.702995300292969
42.699969742063487,"software.pilotinterface.stock",120,120,119.80207824707031
42.699969742063487,"software.hover.stock",120,120,119.80207824707031
42.699969742063487,"software.stabilizer.stock",120,120,119.80207824707031
42.699969742063487,"software.drive.stock",60,60,60.396091461181641
42.699969742063487,"software.traction.stock",120,120,119.80207824707031
42.699969742063487,"software.aerodynamics.stock",60,60,60.396091461181641
42.699969742063487,"software.telemetry.stock",30,30,29.702995300292969
42.709969734977321,"software.pilotinterface.stock",120,120,119.80207824707031
42.709969734977321,"software.hover.stock",120,120,119.80207824707031
42.709969734977321,"software.stabilizer.stock",120,120,119.80207824707031
42.709969734977321,"software.drive.stock",60,60,60.396091461181641
42.709969734977321,"software.traction.stock",120,120,119.80207824707031
42.709969734977321,"software.aerodynamics.stock",60,60,60.396091461181641
42.709969734977321,"software.telemetry.stock",30,30,29.702995300292969
42.719969727891154,"software.pilotinterface.stock",120,120,119.80207824707031
42.719969727891154,"software.hover.stock",120,120,119.80207824707031
42.719969727891154,"software.stabilizer.stock",120,120,119.80207824707031
42.719969727891154,"software.drive.stock",60,60,60.396091461181641
42.719969727891154,"software.traction.stock",120,120,119.80207824707031
42.719969727891154,"software.aerodynamics.stock",60,60,60.396091461181641
42.719969727891154,"software.telemetry.stock",30,30,29.702995300292969
42.729969720804981,"software.pilotinterface.stock",120,120,119.80207824707031
42.729969720804981,"software.hover.stock",120,120,119.80207824707031
42.729969720804981,"software.stabilizer.stock",120,120,119.80207824707031
42.729969720804981,"software.drive.stock",60,60,60.396091461181641
42.729969720804981,"software.traction.stock",120,120,119.80207824707031
42.729969720804981,"software.aerodynamics.stock",60,60,60.396091461181641
42.729969720804981,"software.telemetry.stock",30,30,29.702995300292969
42.739969713718814,"software.pilotinterface.stock",120,120,119.80207824707031
42.739969713718814,"software.hover.stock",120,120,119.80207824707031
42.739969713718814,"software.stabilizer.stock",120,120,119.80207824707031
42.739969713718814,"software.drive.stock",60,60,60.396091461181641
42.739969713718814,"software.traction.stock",120,120,119.80207824707031
42.739969713718814,"software.aerodynamics.stock",60,60,60.396091461181641
42.739969713718814,"software.telemetry.stock",30,30,29.702995300292969
42.749969706632648,"software.pilotinterface.stock",120,120,119.80207824707031
42.749969706632648,"software.hover.stock",120,120,119.80207824707031
42.749969706632648,"software.stabilizer.stock",120,120,119.80207824707031
42.749969706632648,"software.drive.stock",60,60,60.396091461181641
42.749969706632648,"software.traction.stock",120,120,119.80207824707031
42.749969706632648,"software.aerodynamics.stock",60,60,60.396091461181641
42.749969706632648,"software.telemetry.stock",30,30,29.702995300292969
42.759969699546481,"software.pilotinterface.stock",120,120,119.80207824707031
42.759969699546481,"software.hover.stock",120,120,119.80207824707031
42.759969699546481,"software.stabilizer.stock",120,120,119.80207824707031
42.759969699546481,"software.drive.stock",60,60,60.396091461181641
42.759969699546481,"software.traction.stock",120,120,119.80207824707031
42.759969699546481,"software.aerodynamics.stock",60,60,60.396091461181641
42.759969699546481,"software.telemetry.stock",30,30,29.702995300292969
42.769969692460315,"software.pilotinterface.stock",120,120,119.80207824707031
42.769969692460315,"software.hover.stock",120,120,119.80207824707031
42.769969692460315,"software.stabilizer.stock",120,120,119.80207824707031
42.769969692460315,"software.drive.stock",60,60,60.396091461181641
42.769969692460315,"software.traction.stock",120,120,119.80207824707031
42.769969692460315,"software.aerodynamics.stock",60,60,60.396091461181641
42.769969692460315,"software.telemetry.stock",30,30,29.702995300292969
42.779969685374148,"software.pilotinterface.stock",120,120,119.80207824707031
42.779969685374148,"software.hover.stock",120,120,119.80207824707031
42.779969685374148,"software.stabilizer.stock",120,120,119.80207824707031
42.779969685374148,"software.drive.stock",60,60,60.396091461181641
42.779969685374148,"software.traction.stock",120,120,119.80207824707031
42.779969685374148,"software.aerodynamics.stock",60,60,60.396091461181641
42.779969685374148,"software.telemetry.stock",30,30,29.702995300292969
42.789969678287974,"software.pilotinterface.stock",120,120,119.80207824707031
42.789969678287974,"software.hover.stock",120,120,119.80207824707031
42.789969678287974,"software.stabilizer.stock",120,120,119.80207824707031
42.789969678287974,"software.drive.stock",60,60,60.396091461181641
42.789969678287974,"software.traction.stock",120,120,119.80207824707031
42.789969678287974,"software.aerodynamics.stock",60,60,60.396091461181641
42.789969678287974,"software.telemetry.stock",30,30,29.702995300292969
42.799969671201808,"software.pilotinterface.stock",120,120,119.80207824707031
42.799969671201808,"software.hover.stock",120,120,119.80207824707031
42.799969671201808,"software.stabilizer.stock",120,120,119.80207824707031
42.799969671201808,"software.drive.stock",60,60,60.396091461181641
42.799969671201808,"software.traction.stock",120,120,119.80207824707031
42.799969671201808,"software.aerodynamics.stock",60,60,60.396091461181641
42.799969671201808,"software.telemetry.stock",30,30,29.702995300292969
42.809969664115641,"software.pilotinterface.stock",120,120,119.80207824707031
42.809969664115641,"software.hover.stock",120,120,119.80207824707031
42.809969664115641,"software.stabilizer.stock",120,120,119.80207824707031
42.809969664115641,"software.drive.stock",60,60,60.396091461181641
42.809969664115641,"software.traction.stock",120,120,119.80207824707031
42.809969664115641,"software.aerodynamics.stock",60,60,60.396091461181641
42.809969664115641,"software.telemetry.stock",30,30,29.702995300292969
42.819969657029475,"software.pilotinterface.stock",120,120,119.80207824707031
42.819969657029475,"software.hover.stock",120,120,119.80207824707031
42.819969657029475,"software.stabilizer.stock",120,120,119.80207824707031
42.819969657029475,"software.drive.stock",60,60,60.396091461181641
42.819969657029475,"software.traction.stock",120,120,119.80207824707031
42.819969657029475,"software.aerodynamics.stock",60,60,60.396091461181641
42.819969657029475,"software.telemetry.stock",30,30,29.702995300292969
42.829969649943308,"software.pilotinterface.stock",120,120,119.80207824707031
42.829969649943308,"software.hover.stock",120,120,119.80207824707031
42.829969649943308,"software.stabilizer.stock",120,120,119.80207824707031
42.829969649943308,"software.drive.stock",60,60,60.396091461181641
42.829969649943308,"software.traction.stock",120,120,119.80207824707031
42.829969649943308,"software.aerodynamics.stock",60,60,60.396091461181641
42.829969649943308,"software.telemetry.stock",30,30,29.702995300292969
42.839969642857135,"software.pilotinterface.stock",120,120,119.80207824707031
42.839969642857135,"software.hover.stock",120,120,119.80207824707031
42.839969642857135,"software.stabilizer.stock",120,120,119.80207824707031
42.839969642857135,"software.drive.stock",60,60,60.396091461181641
42.839969642857135,"software.traction.stock",120,120,119.80207824707031
42.839969642857135,"software.aerodynamics.stock",60,60,60.396091461181641
42.839969642857135,"software.telemetry.stock",30,30,29.702995300292969
42.849969635770968,"software.pilotinterface.stock",120,120,119.80207824707031
42.849969635770968,"software.hover.stock",120,120,119.80207824707031
42.849969635770968,"software.stabilizer.stock",120,120,119.80207824707031
42.849969635770968,"software.drive.stock",60,60,60.396091461181641
42.849969635770968,"software.traction.stock",120,120,119.80207824707031
42.849969635770968,"software.aerodynamics.stock",60,60,60.396091461181641
42.849969635770968,"software.telemetry.stock",30,30,29.702995300292969
42.8599696286848,"software.pilotinterface.stock",120,120,119.80207824707031
42.8599696286848,"software.hover.stock",120,120,119.80207824707031
42.8599696286848,"software.stabilizer.stock",120,120,119.80207824707031
42.8599696286848,"software.drive.stock",60,60,60.396091461181641
42.8599696286848,"software.traction.stock",120,120,119.80207824707031
42.8599696286848,"software.aerodynamics.stock",60,60,60.396091461181641
42.8599696286848,"software.telemetry.stock",30,30,29.702995300292969
42.869969621598635,"software.pilotinterface.stock",120,120,119.80207824707031
42.869969621598635,"software.hover.stock",120,120,119.80207824707031
42.869969621598635,"software.stabilizer.stock",120,120,119.80207824707031
42.869969621598635,"software.drive.stock",60,60,60.396091461181641
42.869969621598635,"software.traction.stock",120,120,119.80207824707031
42.869969621598635,"software.aerodynamics.stock",60,60,60.396091461181641
42.869969621598635,"software.telemetry.stock",30,30,29.702995300292969
42.879969614512468,"software.pilotinterface.stock",120,120,119.80207824707031
42.879969614512468,"software.hover.stock",120,120,119.80207824707031
42.879969614512468,"software.stabilizer.stock",120,120,119.80207824707031
42.879969614512468,"software.drive.stock",60,60,60.396091461181641
42.879969614512468,"software.traction.stock",120,120,119.80207824707031
42.879969614512468,"software.aerodynamics.stock",60,60,60.396091461181641
42.879969614512468,"software.telemetry.stock",30,30,29.702995300292969
42.8899696074263,"software.pilotinterface.stock",120,120,119.80207824707031
42.8899696074263,"software.hover.stock",120,120,119.80207824707031
42.8899696074263,"software.stabilizer.stock",120,120,119.80207824707031
42.8899696074263,"software.drive.stock",60,60,60.396091461181641
42.8899696074263,"software.traction.stock",120,120,119.80207824707031
42.8899696074263,"software.aerodynamics.stock",60,60,60.396091461181641
42.8899696074263,"software.telemetry.stock",30,30,29.702995300292969
42.899969600340128,"software.pilotinterface.stock",120,120,119.80207824707031
42.899969600340128,"software.hover.stock",120,120,119.80207824707031
42.899969600340128,"software.stabilizer.stock",120,120,119.80207824707031
42.899969600340128,"software.drive.stock",60,60,60.396091461181641
42.899969600340128,"software.traction.stock",120,120,119.80207824707031
42.899969600340128,"software.aerodynamics.stock",60,60,60.396091461181641
42.899969600340128,"software.telemetry.stock",30,30,29.702995300292969
42.909969593253962,"software.pilotinterface.stock",120,120,119.80207824707031
42.909969593253962,"software.hover.stock",120,120,119.80207824707031
42.909969593253962,"software.stabilizer.stock",120,120,119.80207824707031
42.909969593253962,"software.drive.stock",60,60,60.396091461181641
42.909969593253962,"software.traction.stock",120,120,119.80207824707031
42.909969593253962,"software.aerodynamics.stock",60,60,60.396091461181641
42.909969593253962,"software.telemetry.stock",30,30,29.702995300292969
42.919969586167795,"software.pilotinterface.stock",120,120,119.80207824707031
42.919969586167795,"software.hover.stock",120,120,119.80207824707031
42.919969586167795,"software.stabilizer.stock",120,120,119.80207824707031
42.919969586167795,"software.drive.stock",60,60,60.396091461181641
42.919969586167795,"software.traction.stock",120,120,119.80207824707031
42.919969586167795,"software.aerodynamics.stock",60,60,60.396091461181641
42.919969586167795,"software.telemetry.stock",30,30,29.702995300292969
42.929969579081629,"software.pilotinterface.stock",120,120,119.80207824707031
42.929969579081629,"software.hover.stock",120,120,119.80207824707031
42.929969579081629,"software.stabilizer.stock",120,120,119.80207824707031
42.929969579081629,"software.drive.stock",60,60,60.396091461181641
42.929969579081629,"software.traction.stock",120,120,119.80207824707031
42.929969579081629,"software.aerodynamics.stock",60,60,60.396091461181641
42.929969579081629,"software.telemetry.stock",30,30,29.702995300292969
42.939969571995462,"software.pilotinterface.stock",120,120,119.80207824707031
42.939969571995462,"software.hover.stock",120,120,119.80207824707031
42.939969571995462,"software.stabilizer.stock",120,120,119.80207824707031
42.939969571995462,"software.drive.stock",60,60,60.396091461181641
42.939969571995462,"software.traction.stock",120,120,119.80207824707031
42.939969571995462,"software.aerodynamics.stock",60,60,60.396091461181641
42.939969571995462,"software.telemetry.stock",30,30,29.702995300292969
42.949969564909289,"software.pilotinterface.stock",120,120,119.80207824707031
42.949969564909289,"software.hover.stock",120,120,119.80207824707031
42.949969564909289,"software.stabilizer.stock",120,120,119.80207824707031
42.949969564909289,"software.drive.stock",60,60,60.396091461181641
42.949969564909289,"software.traction.stock",120,120,119.80207824707031
42.949969564909289,"software.aerodynamics.stock",60,60,60.396091461181641
42.949969564909289,"software.telemetry.stock",30,30,29.702995300292969
42.959969557823122,"software.pilotinterface.stock",120,120,119.80207824707031
42.959969557823122,"software.hover.stock",120,120,119.80207824707031
42.959969557823122,"software.stabilizer.stock",120,120,119.80207824707031
42.959969557823122,"software.drive.stock",60,60,60.396091461181641
42.959969557823122,"software.traction.stock",120,120,119.80207824707031
42.959969557823122,"software.aerodynamics.stock",60,60,60.396091461181641
42.959969557823122,"software.telemetry.stock",30,30,29.702995300292969
42.969969550736955,"software.pilotinterface.stock",120,120,119.80207824707031
42.969969550736955,"software.hover.stock",120,120,119.80207824707031
42.969969550736955,"software.stabilizer.stock",120,120,119.80207824707031
42.969969550736955,"software.drive.stock",60,60,60.396091461181641
42.969969550736955,"software.traction.stock",120,120,119.80207824707031
42.969969550736955,"software.aerodynamics.stock",60,60,60.396091461181641
42.969969550736955,"software.telemetry.stock",30,30,29.702995300292969
42.979969543650789,"software.pilotinterface.stock",120,120,119.80207824707031
42.979969543650789,"software.hover.stock",120,120,119.80207824707031
42.979969543650789,"software.stabilizer.stock",120,120,119.80207824707031
42.979969543650789,"software.drive.stock",60,60,60.396091461181641
42.979969543650789,"software.traction.stock",120,120,119.80207824707031
42.979969543650789,"software.aerodynamics.stock",60,60,60.396091461181641
42.979969543650789,"software.telemetry.stock",30,30,29.702995300292969
42.989969536564622,"software.pilotinterface.stock",120,120,119.80207824707031
42.989969536564622,"software.hover.stock",120,120,119.80207824707031
42.989969536564622,"software.stabilizer.stock",120,120,119.80207824707031
42.989969536564622,"software.drive.stock",60,60,60.396091461181641
42.989969536564622,"software.traction.stock",120,120,119.80207824707031
42.989969536564622,"software.aerodynamics.stock",60,60,60.396091461181641
42.989969536564622,"software.telemetry.stock",30,30,29.702995300292969
42.999969529478456,"software.pilotinterface.stock",120,120,119.80207824707031
42.999969529478456,"software.hover.stock",120,120,119.80207824707031
42.999969529478456,"software.stabilizer.stock",120,120,119.80207824707031
42.999969529478456,"software.drive.stock",60,60,60.396091461181641
42.999969529478456,"software.traction.stock",120,120,119.80207824707031
42.999969529478456,"software.aerodynamics.stock",60,60,60.396091461181641
42.999969529478456,"software.telemetry.stock",30,30,29.702995300292969
43.009969522392282,"software.pilotinterface.stock",120,120,119.80207824707031
43.009969522392282,"software.hover.stock",120,120,119.80207824707031
43.009969522392282,"software.stabilizer.stock",120,120,119.80207824707031
43.009969522392282,"software.drive.stock",60,60,60.396091461181641
43.009969522392282,"software.traction.stock",120,120,119.80207824707031
43.009969522392282,"software.aerodynamics.stock",60,60,60.396091461181641
43.009969522392282,"software.telemetry.stock",30,30,29.702995300292969
43.019969515306116,"software.pilotinterface.stock",120,120,119.80207824707031
43.019969515306116,"software.hover.stock",120,120,119.80207824707031
43.019969515306116,"software.stabilizer.stock",120,120,119.80207824707031
43.019969515306116,"software.drive.stock",60,60,60.396091461181641
43.019969515306116,"software.traction.stock",120,120,119.80207824707031
43.019969515306116,"software.aerodynamics.stock",60,60,60.396091461181641
43.019969515306116,"software.telemetry.stock",30,30,29.702995300292969
43.029969508219949,"software.pilotinterface.stock",120,120,119.80207824707031
43.029969508219949,"software.hover.stock",120,120,119.80207824707031
43.029969508219949,"software.stabilizer.stock",120,120,119.80207824707031
43.029969508219949,"software.drive.stock",60,60,60.396091461181641
43.029969508219949,"software.traction.stock",120,120,119.80207824707031
