track_distance_m,speed_mps,session_time_s
6743.783203125,170.91902160644531,43.389969253117911
6745.2451171875,170.48338317871094,43.399969246031738
6746.67626953125,170.04710388183594,43.409969238945571
6748.10791015625,170.11155700683594,43.419969231859405
6749.5751953125,170.17918395996094,43.429969224773238
6751.01318359375,170.24652099609375,43.439969217687072
6752.451171875,170.31098937988281,43.449969210600905
6753.92822265625,170.37068176269531,43.459969203514731
6755.37255859375,170.42776489257813,43.469969196428565
6756.8544921875,170.48165893554688,43.4799691893424
6758.3046875,170.56446838378906,43.489969182256232
6759.75537109375,170.61610412597656,43.499969175170065
6761.248046875,170.66473388671875,43.5099691680839
6762.705078125,170.74676513671875,43.519969160997725
6764.16259765625,170.78524780273438,43.529969153911559
6765.666015625,170.84956359863281,43.539969146825392
6767.1298828125,170.90843200683594,43.549969139739225
6768.638671875,170.96229553222656,43.559969132653059
6770.10498046875,170.51268005371094,43.569969125566885
6771.5673828125,170.05979919433594,43.579969118480719
6773.07861328125,170.11141967773438,43.589969111394552
6774.5478515625,170.16043090820313,43.599969104308386
6776.06396484375,170.21125793457031,43.609969097222219
6777.54052734375,170.29025268554688,43.619969090136053
6779.01708984375,170.33961486816406,43.629969083049879
6780.54541015625,170.38691711425781,43.639969075963712
6782.02978515625,170.43824768066406,43.649969068877546
6783.51416015625,170.48756408691406,43.659969061791379
6785.0546875,170.53553771972656,43.669969054705213
6786.54638671875,170.58198547363281,43.679969047619039
6788.0927734375,170.62783813476563,43.689969040532873
6789.59228515625,170.67803955078125,43.699969033446706
6791.09228515625,170.72618103027344,43.70996902636054
6792.65185546875,170.77354431152344,43.719969019274373
6794.15966796875,170.81974792480469,43.729969012188207
6795.7255859375,170.86538696289063,43.739969005102033
6797.24072265625,170.91413879394531,43.749968998015866
6798.751953125,170.45494079589844,43.7599689909297
6800.32275390625,169.99557495117188,43.769968983843533
6801.837890625,170.04249572753906,43.779968976757367
6803.41552734375,170.09162902832031,43.7899689696712
6804.9384765625,170.14346313476563,43.799968962585027
6806.46240234375,170.19287109375,43.80996895549886
6808.0546875,170.2403564453125,43.819968948412694
6809.58642578125,170.26878356933594,43.829968941326527
6811.1865234375,170.32467651367188,43.83996893424036
6812.7265625,170.3829345703125,43.849968927154187
6814.267578125,170.43788146972656,43.85996892006802
6815.88330078125,170.49102783203125,43.869968912981854
6817.43310546875,170.54153442382813,43.879968905895687
6819.05712890625,170.59078979492188,43.889968898809521
6820.615234375,170.64253234863281,43.899968891723354
6822.24755859375,170.69137573242188,43.909968884637181
6823.814453125,170.73860168457031,43.919968877551014
6825.3818359375,170.78366088867188,43.929968870464847
6827.03076171875,170.82711791992188,43.939968863378681
6828.6064453125,170.86981201171875,43.949968856292514
6830.26416015625,170.91085815429688,43.959968849206341
6831.84423828125,170.44796752929688,43.969968842120174
6833.419921875,169.9832763671875,43.979968835034008
6835.08544921875,170.02430725097656,43.989968827947841
6836.66943359375,170.06330871582031,43.999968820861675
6838.34375,170.103759765625,44.009968813775508
6839.93701171875,170.14691162109375,44.019968806689334
6841.62060546875,170.1861572265625,44.029968799603168
6843.22216796875,170.22238159179688,44.039968792517
6844.82421875,170.25651550292969,44.049968785430835
6846.525390625,170.288818359375,44.059968778344668
6848.1357421875,170.32012939453125,44.0699687712585
6849.845703125,170.35017395019531,44.079968764172328
6851.46484375,170.38484191894531,44.089968757086162
6853.1845703125,170.41680908203125,44.099968749999995
6854.81201171875,170.44648742675781,44.109968742913829
6856.43896484375,170.4742431640625,44.119968735827662
6858.1767578125,170.50077819824219,44.129968728741488
6859.81201171875,170.52713012695313,44.139968721655322
6861.5595703125,170.5537109375,44.149968714569155
6863.20263671875,170.58030700683594,44.159968707482989
6864.95947265625,170.6116943359375,44.169968700396822
6866.6103515625,170.64004516601563,44.179968693310656
6868.26171875,170.66616821289063,44.189968686224482
6870.03564453125,170.69131469726563,44.199968679138316
6871.6943359375,170.7152099609375,44.209968672052149
6873.47802734375,170.73873901367188,44.219968664965982
6875.1435546875,170.76243591308594,44.229968657879816
6876.9365234375,170.78651428222656,44.239968650793642
6878.60888671875,170.81182861328125,44.249968643707476
6880.4111328125,170.84022521972656,44.259968636621309
6882.09033203125,170.86570739746094,44.269968629535143
6883.89697265625,170.38319396972656,44.279968622448976
6885.57177734375,169.89988708496094,44.28996861536281
6887.2470703125,169.91986083984375,44.299968608276636
6889.0625,169.94570922851563,44.309968601190469
6890.74365234375,169.97181701660156,44.3199685941043
6892.5673828125,169.99774169921875,44.329968587018136
6894.25341796875,170.02467346191406,44.33996857993197
6896.08544921875,170.05210876464844,44.3499685728458
6897.77587890625,170.09062194824219,44.35996856575963
6899.6162109375,170.12858581542969,44.369968558673463
6901.310546875,170.16606140136719,44.3799685515873
6903.158203125,170.20455932617188,44.38996854450113
6904.85693359375,170.24455261230469,44.399968537414964
6906.55517578125,170.28677368164063,44.40996853032879
6908.41259765625,170.33148193359375,44.419968523242623
6910.1142578125,170.3790283203125,44.429968516156457
6911.97705078125,170.42057800292969,44.43996850907029
6913.68115234375,170.46800231933594,44.449968501984124
6915.54345703125,170.51322937011719,44.459968494897957
6917.2490234375,170.55880737304688,44.469968487811784
6919.005859375,170.60121154785156,44.479968480725617
6920.71240234375,170.64344787597656,44.489968473639451
6922.41845703125,170.68156433105469,44.499968466553284
6924.125,170.71623229980469,44.509968459467117
6925.83203125,170.74728393554688,44.519968452380944
6927.5390625,170.77496337890625,44.529968445294777
6929.24658203125,170.80029296875,44.539968438208611
6930.9541015625,170.82421875,44.549968431122444
6932.66162109375,170.84713745117188,44.559968424036278
6934.36962890625,170.86978149414063,44.569968416950111
6936.078125,170.89215087890625,44.579968409863937
6937.78662109375,170.91716003417969,44.589968402777771
6939.49560546875,170.93968200683594,44.599968395691604
6941.19970703125,170.45509338378906,44.609968388605438
6942.89892578125,169.97233581542969,44.619968381519271
6944.59814453125,169.99858093261719,44.629968374433105
6946.29833984375,170.0286865234375,44.639968367346931
6947.99853515625,170.05902099609375,44.649968360260765
6949.69921875,170.08903503417969,44.6599683531746
6951.400390625,170.11917114257813,44.669968346088432
6953.1015625,170.14889526367188,44.679968339002265
6954.80322265625,170.17840576171875,44.689968331916091
6956.5048828125,170.20794677734375,44.699968324829925
6958.20703125,170.23703002929688,44.709968317743758
6959.90966796875,170.26614379882813,44.719968310657592
6961.6123046875,170.2947998046875,44.729968303571425
6963.3154296875,170.32328796386719,44.739968296485259
6965.01904296875,170.35183715820313,44.749968289399085
6966.72314453125,170.3800048828125,44.759968282312919
6968.42724609375,170.40826416015625,44.769968275226752
6970.13134765625,170.43618774414063,44.779968268140586
6971.8359375,170.46400451660156,44.789968261054419
6973.541015625,170.491943359375,44.799968253968252
6975.24609375,170.51959228515625,44.809968246882079
6976.951171875,170.54734802246094,44.819968239795912
6978.6572265625,170.57484436035156,44.829968232709746
6980.36328125,170.60223388671875,44.839968225623579
6982.0693359375,170.62974548339844,44.849968218537413
6983.7763671875,170.65695190429688,44.859968211451239
6985.48291015625,170.68423461914063,44.869968204365072
6987.1904296875,170.71116638183594,44.879968197278906
6988.8974609375,170.73796081542969,44.889968190192739
6990.60498046875,170.76478576660156,44.899968183106573
6992.31298828125,170.79124450683594,44.909968176020406
6994.02099609375,170.81773376464844,44.919968168934233
6995.7294921875,170.84382629394531,44.929968161848066
6997.43798828125,170.86972045898438,44.9399681547619
6999.14208984375,170.38911437988281,44.949968147675733
7000.84130859375,169.90950012207031,44.959968140589567
7002.54052734375,169.93489074707031,44.969968133503393
7004.240234375,169.96731567382813,44.979968126417226
7005.93994140625,169.99945068359375,44.98996811933106
7007.64013671875,170.03144836425781,44.999968112244893
7009.3408203125,170.0628662109375,45.009968105158727
7011.0419921875,170.09416198730469,45.01996809807256
7012.7431640625,170.12489318847656,45.029968090986387
7014.44482421875,170.15530395507813,45.03996808390022
7016.146484375,170.18562316894531,45.049968076814054
7017.8486328125,170.21540832519531,45.059968069727887
7019.55126953125,170.24513244628906,45.069968062641721
7021.25390625,170.27435302734375,45.079968055555554
7022.95703125,170.30328369140625,45.08996804846938
7024.66015625,170.33219909667969,45.099968041383214
7026.36376953125,170.36062622070313,45.109968034297047
7028.06787109375,170.3890380859375,45.119968027210881
7029.77197265625,170.41700744628906,45.129968020124714
7031.47607421875,170.44476318359375,45.139968013038541
7033.1806640625,170.47250366210938,45.149968005952374
7034.8857421875,170.49983215332031,45.159967998866207
7036.59130859375,170.52716064453125,45.169967991780041
7038.29638671875,170.55410766601563,45.179967984693874
7040.00244140625,170.58085632324219,45.189967977607708
7041.70849609375,170.60765075683594,45.199967970521534
7043.41455078125,170.63406372070313,45.209967963435368
7045.12158203125,170.66049194335938,45.2199679563492
7046.828125,170.68655395507813,45.229967949263035
7048.53515625,170.71244812011719,45.239967942176868
7050.2421875,170.73838806152344,45.249967935090694
7051.9501953125,170.76396179199219,45.259967928004528
7053.658203125,170.79090881347656,45.269967920918361
7055.3662109375,170.81581115722656,45.279967913832195
7057.07470703125,170.84074401855469,45.289967906746028
7058.783203125,170.86585998535156,45.299967899659862
7060.4873046875,170.38421630859375,45.309967892573688
7062.18603515625,169.904052734375,45.319967885487522
7063.88525390625,169.93231201171875,45.329967878401355
7065.5849609375,169.96408081054688,45.339967871315189
7067.28466796875,169.99578857421875,45.349967864229022
7068.98486328125,170.02700805664063,45.359967857142856
7070.685546875,170.05818176269531,45.369967850056682
7072.38671875,170.0888671875,45.379967842970515
7074.087890625,170.11929321289063,45.389967835884349
7075.78955078125,170.14970397949219,45.399967828798182
7077.4912109375,170.17965698242188,45.409967821712016
7079.193359375,170.20960998535156,45.419967814625842
7080.89599609375,170.23910522460938,45.429967807539676
7082.59814453125,170.26840209960938,45.439967800453509
7084.30126953125,170.29769897460938,45.449967793367342
7086.00439453125,170.32658386230469,45.459967786281176
7087.7080078125,170.35549926757813,45.469967779195009
7089.412109375,170.38398742675781,45.479967772108836
7091.1162109375,170.41229248046875,45.489967765022669
7092.82080078125,170.44062805175781,45.4999677579365
7094.525390625,170.46855163574219,45.509967750850336
7096.22998046875,170.49652099609375,45.51996774376417
7097.935546875,170.52410888671875,45.529967736677996
7099.640625,170.551513671875,45.539967729591829
7101.3466796875,170.57893371582031,45.549967722505663
7103.052734375,170.60597229003906,45.559967715419496
7104.7587890625,170.63304138183594,45.56996770833333
7106.46533203125,170.65972900390625,45.579967701247163
7108.17236328125,170.68624877929688,45.58996769416099
7109.87939453125,170.71292114257813,45.599967687074823
7111.5869140625,170.73916625976563,45.609967679988657
7113.29443359375,170.76567077636719,45.61996767290249
7115.00244140625,170.79197692871094,45.629967665816324
7116.7109375,170.81820678710938,45.639967658730157
7118.41943359375,170.84454345703125,45.649967651643983
7120.1279296875,170.87055969238281,45.659967644557817
7121.83203125,170.39009094238281,45.66996763747165
7123.53076171875,169.91059875488281,45.679967630385484
7125.23046875,169.93972778320313,45.689967623299317
7126.93017578125,169.96873474121094,45.699967616213144
7128.63037109375,170.0009765625,45.709967609126977
7130.33056640625,170.03312683105469,45.719967602040811
7132.03125,170.06472778320313,45.729967594954644
7133.73193359375,170.09602355957031,45.739967587868477
7135.43310546875,170.12724304199219,45.749967580782311
7137.134765625,170.15792846679688,45.759967573696137
7138.83642578125,170.18855285644531,45.769967566609971
7140.53857421875,170.21868896484375,45.779967559523804
7142.2412109375,170.24853515625,45.789967552437638
7143.94384765625,170.27835083007813,45.799967545351471
7145.64697265625,170.30769348144531,45.8099675382653
7147.3505859375,170.33700561523438,45.819967531179131
7149.05419921875,170.36587524414063,45.829967524092964
7150.75830078125,170.39451599121094,45.8399675170068
7152.46240234375,170.42314147949219,45.849967509920631
7154.1669921875,170.45132446289063,45.859967502834465
7155.87158203125,170.47952270507813,45.869967495748291
7157.57666015625,170.50730895996094,45.879967488662125
7159.28173828125,170.53488159179688,45.889967481575958
7160.98779296875,170.56246948242188,45.899967474489792
7162.693359375,170.58964538574219,45.909967467403625
7164.39990234375,170.61683654785156,45.919967460317459
7166.10595703125,170.64363098144531,45.929967453231285
7167.8125,170.67022705078125,45.939967446145118
7169.51953125,170.69685363769531,45.949967439058952
7171.22705078125,170.72309875488281,45.959967431972785
7172.9345703125,170.74935913085938,45.969967424886619
7174.64208984375,170.77523803710938,45.979967417800445
7176.3505859375,170.80093383789063,45.989967410714279
7178.05859375,170.82664489746094,45.999967403628112
7179.76708984375,170.85197448730469,46.009967396541946
7181.47607421875,170.87733459472656,46.019967389455779
7183.18017578125,170.395751953125,46.029967382369612
7184.87939453125,169.91539001464844,46.039967375283439
7186.57861328125,169.94007873535156,46.049967368197272
7188.2783203125,169.97183227539063,46.059967361111106
7189.97802734375,170.00347900390625,46.069967354024939
7191.67822265625,170.03465270996094,46.079967346938773
7193.37890625,170.06552124023438,46.0899673398526
7195.080078125,170.09635925292969,46.099967332766433
7196.78125,170.12669372558594,46.109967325680266
7198.48291015625,170.15701293945313,46.1199673185941
7200.18505859375,170.18685913085938,46.129967311507933
7201.88720703125,170.21649169921875,46.139967304421766
7203.58935546875,170.24610900878906,46.149967297335593
7205.29248046875,170.27531433105469,46.159967290249426
7206.9951171875,170.30453491210938,46.16996728316326
7208.69873046875,170.33332824707031,46.179967276077093
7210.40234375,170.36195373535156,46.189967268990927
7212.10595703125,170.39060974121094,46.19996726190476
7213.81005859375,170.41886901855469,46.209967254818586
7215.5146484375,170.44715881347656,46.21996724773242
7217.2197265625,170.47506713867188,46.229967240646253
7218.9248046875,170.5028076171875,46.239967233560087
7220.6298828125,170.53056335449219,46.24996722647392
7222.33544921875,170.55796813964844,46.259967219387747
7224.04150390625,170.58540344238281,46.26996721230158
7225.74755859375,170.61244201660156,46.279967205215414
7227.45361328125,170.63934326171875,46.289967198129247
7229.16015625,170.666259765625,46.299967191043081
7230.8671875,170.69279479980469,46.309967183956914
7232.57470703125,170.7193603515625,46.31996717687074
7234.2822265625,170.74555969238281,46.329967169784574
7235.98974609375,170.77157592773438,46.339967162698407
7237.69775390625,170.7974853515625,46.349967155612241
7239.40625,170.82305908203125,46.359967148526074
7241.1142578125,170.84869384765625,46.369967141439908
7242.82275390625,170.87399291992188,46.379967134353734
7244.52685546875,170.392578125,46.389967127267568
7246.22607421875,169.91258239746094,46.3999671201814
7247.92529296875,169.94099426269531,46.409967113095234
7249.625,169.96928405761719,46.419967106009068
7251.3251953125,170.00083923339844,46.429967098922894
7253.025390625,170.03211975097656,46.439967091836728
7254.72607421875,170.06332397460938,46.449967084750561
7256.4267578125,170.09402465820313,46.459967077664395
7258.12841796875,170.12467956542969,46.469967070578228
7259.82958984375,170.15486145019531,46.479967063492062
7261.53125,170.18479919433594,46.489967056405888
7263.2333984375,170.21473693847656,46.499967049319721
7264.93603515625,170.24421691894531,46.509967042233555
7266.638671875,170.27369689941406,46.519967035147388
7268.341796875,170.30274963378906,46.529967028061222
7270.04541015625,170.33160400390625,46.539967020975048
7271.7490234375,170.36048889160156,46.549967013888882
7273.453125,170.38896179199219,46.559967006802715
7275.1572265625,170.41746520996094,46.569966999716549
7276.861328125,170.44557189941406,46.579966992630382
7278.56640625,170.47349548339844,46.589966985544216
7280.27099609375,170.50144958496094,46.599966978458042
7281.9765625,170.52902221679688,46.609966971371875
7283.68212890625,170.556640625,46.619966964285709
7285.3876953125,170.58384704589844,46.629966957199542
7287.09375,170.61090087890625,46.639966950113376
7288.80029296875,170.63798522949219,46.649966943027209
7290.5068359375,170.66470336914063,46.659966935941036
7292.2138671875,170.69143676757813,46.669966928854869
7293.92138671875,170.71778869628906,46.6799669217687
7295.62890625,170.74395751953125,46.689966914682536
7297.33642578125,170.77017211914063,46.699966907596369
7299.0439453125,170.79598999023438,46.709966900510196
7300.75244140625,170.82183837890625,46.719966893424029
7302.46044921875,170.84730529785156,46.729966886337863
7304.16943359375,170.87258911132813,46.739966879251696
7305.87353515625,170.391357421875,46.74996687216553
7307.57275390625,169.91114807128906,46.759966865079363
7309.27197265625,169.93595886230469,46.76996685799319
7310.9716796875,169.96781921386719,46.779966850907023
7312.671875,169.9993896484375,46.789966843820856
7314.3720703125,170.03089904785156,46.79996683673469
7316.072265625,170.06187438964844,46.809966829648523
7317.7734375,170.09280395507813,46.81996682256235
7319.474609375,170.12322998046875,46.829966815476183
7321.17626953125,170.15338134765625,46.839966808390017
7322.8779296875,170.18353271484375,46.84996680130385
7324.580078125,170.21322631835938,46.859966794217684
7326.28271484375,170.24337768554688,46.869966787131517
7327.9853515625,170.27272033691406,46.879966780045343
7329.6884765625,170.30157470703125,46.889966772959177
7331.3916015625,170.33050537109375,46.89996676587301
7333.09521484375,170.35905456542969,46.909966758786844
7334.798828125,170.38766479492188,46.919966751700677
7336.5029296875,170.41587829589844,46.929966744614511
7338.20751953125,170.44393920898438,46.939966737528337
7339.912109375,170.47206115722656,46.949966730442171
7341.61767578125,170.49980163574219,46.959966723356004
7343.3232421875,170.527587890625,46.969966716269838
7345.0283203125,170.55499267578125,46.979966709183671
7346.734375,170.58224487304688,46.9899667020975
7348.43994140625,170.60952758789063,46.999966695011331
7350.146484375,170.63642883300781,47.009966687925164
7351.85302734375,170.66336059570313,47.019966680839
7353.56005859375,170.68992614746094,47.029966673752831
7355.26708984375,170.71630859375,47.039966666666665
7356.974609375,170.74272155761719,47.049966659580491
7358.68212890625,170.76875305175781,47.059966652494325
7360.39013671875,170.7947998046875,47.069966645408158
7362.0986328125,170.82048034667969,47.079966638321991
7363.80712890625,170.84596252441406,47.089966631235825
7365.515625,170.87147521972656,47.099966624149651
7367.2197265625,170.39007568359375,47.109966617063485
7368.91845703125,169.91007995605469,47.119966609977318
7370.6181640625,169.93849182128906,47.129966602891152
7372.31787109375,169.97036743164063,47.139966595804985
7374.017578125,170.00215148925781,47.149966588718819
7375.71826171875,170.03340148925781,47.159966581632645
7377.4189453125,170.06459045410156,47.169966574546478
7379.11962890625,170.09526062011719,47.179966567460312
7380.8212890625,170.12565612792969,47.189966560374145
7382.5224609375,170.15603637695313,47.199966553287979
7384.224609375,170.18594360351563,47.209966546201812
7385.9267578125,170.21583557128906,47.219966539115639
7387.62890625,170.24528503417969,47.229966532029472
7389.33154296875,170.27452087402344,47.239966524943306
7391.03466796875,170.30375671386719,47.249966517857139
7392.73779296875,170.33258056640625,47.259966510770973
7394.44189453125,170.36143493652344,47.2699665036848
7396.1455078125,170.38987731933594,47.279966496598632
7397.85009765625,170.41813659667969,47.289966489512466
7399.5546875,170.44642639160156,47.2999664824263
7401.25927734375,170.47433471679688,47.309966475340133
7402.96435546875,170.50225830078125,47.319966468253966
7404.66943359375,170.52983093261719,47.329966461167793
7406.375,170.55722045898438,47.339966454081626
7408.08056640625,170.58464050292969,47.34996644699546
7409.787109375,170.61167907714844,47.359966439909293
7411.49365234375,170.63876342773438,47.369966432823126
7413.2001953125,170.66546630859375,47.379966425736953
7414.9072265625,170.69198608398438,47.389966418650786
7416.6142578125,170.71853637695313,47.39996641156462
7418.32177734375,170.74472045898438,47.409966404478453
7420.029296875,170.77091979980469,47.419966397392287
7421.7373046875,170.7967529296875,47.42996639030612
7423.4453125,170.82240295410156,47.439966383219947
7425.15380859375,170.84806823730469,47.44996637613378
7426.86279296875,170.87335205078125,47.459966369047613
7428.56640625,170.39210510253906,47.469966361961447
7430.265625,169.91189575195313,47.47996635487528
7431.96484375,169.94027709960938,47.489966347789114
7433.6650390625,169.96855163574219,47.49996634070294
7435.36474609375,170.00010681152344,47.509966333616774
7437.06494140625,170.03157043457031,47.519966326530607
7438.765625,170.06254577636719,47.529966319444441
7440.46630859375,170.09323120117188,47.539966312358274
7442.16748046875,170.12387084960938,47.5499663052721
7443.869140625,170.15403747558594,47.559966298185934
7445.5712890625,170.18417358398438,47.569966291099767
7447.2734375,170.2138671875,47.5799662840136
7448.97607421875,170.24925231933594,47.589966276927434
7450.6787109375,170.27804565429688,47.599966269841268
7452.3818359375,170.306640625,47.609966262755094
7454.0849609375,170.33523559570313,47.619966255668928
7455.78857421875,170.36325073242188,47.629966248582761
7457.4921875,170.39083862304688,47.639966241496595
7459.1962890625,170.41819763183594,47.649966234410428
7460.90087890625,170.44488525390625,47.659966227324254
7462.60546875,170.47132873535156,47.669966220238088
7464.310546875,170.49711608886719,47.679966213151921
7466.015625,170.52247619628906,47.689966206065755
7467.72119140625,170.54714965820313,47.699966198979588
7469.4267578125,170.57048034667969,47.709966191893422
7471.1328125,170.59297180175781,47.719966184807248
7472.8388671875,170.614501953125,47.729966177721082
7474.54541015625,170.635498046875,47.739966170634915
7476.25146484375,170.65641784667969,47.749966163548748
7477.95849609375,170.67704772949219,47.759966156462582
7479.66552734375,170.69778442382813,47.769966149376415
7481.373046875,170.71839904785156,47.779966142290242
7483.080078125,170.73916625976563,47.789966135204075
7484.78759765625,170.76025390625,47.799966128117909
7486.49560546875,170.78143310546875,47.809966121031742
7488.20361328125,170.80307006835938,47.819966113945576
7489.91162109375,170.82485961914063,47.8299661068594
7491.6201171875,170.84698486328125,47.839966099773235
7493.32861328125,170.86961364746094,47.849966092687069
7495.03271484375,170.38600158691406,47.8599660856009
7496.7314453125,169.90422058105469,47.869966078514736
7498.4306640625,169.93128967285156,47.879966071428569
7500.13037109375,169.96226501464844,47.889966064342396
7501.83056640625,169.99354553222656,47.899966057256229
7503.53076171875,170.02468872070313,47.909966050170063
7505.2314453125,170.05609130859375,47.919966043083896
7506.9326171875,170.0872802734375,47.92996603599773
7508.6337890625,170.11845397949219,47.939966028911556
7510.3349609375,170.14982604980469,47.949966021825389
7512.03662109375,170.18089294433594,47.959966014739223
7513.73876953125,170.21208190917969,47.969966007653056
7515.44091796875,170.24293518066406,47.97996600056689
7517.14404296875,170.27362060546875,47.989965993480723
7518.84716796875,170.30439758300781,47.99996598639455
7520.55078125,170.33473205566406,48.009965979308383
7522.25439453125,170.3651123046875,48.019965972222217
7523.9580078125,170.39505004882813,48.02996596513605
7525.66259765625,170.42474365234375,48.039965958049883
7527.3671875,170.45442199707031,48.049965950963717
7529.07177734375,170.483642578125,48.059965943877543
7530.77685546875,170.51280212402344,48.069965936791377
7532.482421875,170.54147338867188,48.07996592970521
7534.18798828125,170.56988525390625,48.089965922619044
7535.89404296875,170.59822082519531,48.099965915532877
7537.60009765625,170.62606811523438,48.1099659084467
7539.306640625,170.65289306640625,48.119965901360537
7541.013671875,170.68034362792969,48.12996589427437
7542.720703125,170.70761108398438,48.139965887188204
7544.42822265625,170.73483276367188,48.149965880102037
7546.1357421875,170.76161193847656,48.159965873015871
7547.84326171875,170.78836059570313,48.1699658659297
7549.55126953125,170.81465148925781,48.179965858843531
7551.259765625,170.84068298339844,48.189965851757364
7552.96875,170.86665344238281,48.1999658446712
7554.67236328125,170.38568115234375,48.209965837585031
7556.37158203125,169.90603637695313,48.219965830498865
7558.07080078125,169.93470764160156,48.229965823412691
7559.7705078125,169.96676635742188,48.239965816326524
7561.470703125,169.99867248535156,48.249965809240358
7563.1708984375,170.03001403808594,48.259965802154191
7564.87109375,170.06124877929688,48.269965795068025
7566.572265625,170.0919189453125,48.279965787981851
7568.2734375,170.12228393554688,48.289965780895685
7569.974609375,170.15260314941406,48.299965773809518
7571.6767578125,170.18243408203125,48.309965766723352
7573.37890625,170.21223449707031,48.319965759637185
7575.08154296875,170.24156188964844,48.329965752551018
7576.7841796875,170.27066040039063,48.339965745464845
7578.4873046875,170.29977416992188,48.349965738378678
7580.1904296875,170.32844543457031,48.359965731292512
7581.89404296875,170.35714721679688,48.369965724206345
7583.59765625,170.38545227050781,48.379965717120179
7585.3017578125,170.41355895996094,48.389965710034005
7587.00634765625,170.44171142578125,48.399965702947839
7588.71142578125,170.469482421875,48.409965695861672
7590.41650390625,170.49728393554688,48.419965688775505
7592.12158203125,170.52470397949219,48.429965681689339
7593.8271484375,170.55195617675781,48.439965674603172
7595.53271484375,170.57925415039063,48.449965667517
7597.23876953125,170.60618591308594,48.459965660430832
7598.94482421875,170.63314819335938,48.469965653344666
7600.6513671875,170.65974426269531,48.4799656462585
7602.3583984375,170.68618774414063,48.489965639172333
7604.0654296875,170.712646484375,48.499965632086166
7605.7724609375,170.73876953125,48.509965624999992
7607.48046875,170.764892578125,48.519965617913826
7609.1884765625,170.79780578613281,48.529965610827659
7610.896484375,170.82200622558594,48.539965603741493
7612.60498046875,170.84642028808594,48.549965596655326
7614.3134765625,170.87077331542969,48.559965589569153
7616.017578125,170.38919067382813,48.569965582482986
7617.71630859375,169.90892028808594,48.57996557539682
7619.41552734375,169.92971801757813,48.589965568310653
7621.115234375,169.95896911621094,48.599965561224487
7622.81494140625,169.99342346191406,48.60996555413832
7624.51513671875,170.02798461914063,48.619965547052146
7626.21630859375,170.06214904785156,48.62996553996598
7627.91748046875,170.09609985351563,48.639965532879813
7629.61865234375,170.13005065917969,48.649965525793647
7631.31982421875,170.16346740722656,48.65996551870748
7633.02197265625,170.19682312011719,48.669965511621307
7634.72412109375,170.22956848144531,48.67996550453514
7636.4267578125,170.261962890625,48.689965497448974
7638.1298828125,170.294189453125,48.699965490362807
7639.8330078125,170.32577514648438,48.70996548327664
7641.5361328125,170.357177734375,48.719965476190474
7643.24072265625,170.38790893554688,48.7299654691043
7644.94482421875,170.4183349609375,48.739965462018134
7646.6494140625,170.44842529296875,48.749965454931967
7648.35498046875,170.47785949707031,48.7599654478458
7650.060546875,170.507080078125,48.769965440759634
7651.76708984375,170.53584289550781,48.779965433673468
7653.47265625,170.56407165527344,48.789965426587294
7655.1796875,170.59208679199219,48.799965419501127
7656.88623046875,170.61952209472656,48.809965412414961
7658.5947265625,170.64675903320313,48.819965405328794
7660.30126953125,170.67343139648438,48.829965398242628
7662.00830078125,170.69972229003906,48.839965391156454
7663.7177734375,170.72586059570313,48.849965384070288
7665.42529296875,170.75141906738281,48.859965376984121
7667.13525390625,170.77693176269531,48.869965369897955
7668.84326171875,170.80180358886719,48.879965362811788
7670.5546875,170.82656860351563,48.889965355725622
7672.26318359375,170.8511962890625,48.899965348639448
7673.974609375,170.8753662109375,48.909965341553281
7675.6787109375,170.39288330078125,48.919965334467115
7677.3779296875,169.91133117675781,48.929965327380948
7679.08056640625,169.93836975097656,48.939965320294782
7680.7802734375,169.9652099609375,48.949965313208608
7682.48388671875,169.99534606933594,48.959965306122442
7684.18408203125,170.02532958984375,48.969965299036275
7685.88818359375,170.05484008789063,48.979965291950109
7687.58935546875,170.08419799804688,48.989965284863942
7689.29052734375,170.11329650878906,48.999965277777775
7690.99560546875,170.14190673828125,49.0099652706916
7692.697265625,170.17070007324219,49.019965263605435
7694.4033203125,170.19905090332031,49.029965256519269
7696.10595703125,170.22731018066406,49.0399652494331
7697.8125,170.25550842285156,49.049965242346936
7699.51513671875,170.28236389160156,49.059965235260769
7701.22265625,170.31048583984375,49.069965228174595
7702.92626953125,170.33818054199219,49.079965221088429
7704.6298828125,170.36555480957031,49.089965214002262
7706.337890625,170.39291381835938,49.099965206916096
7708.04248046875,170.419921875,49.109965199829929
7709.7509765625,170.44699096679688,49.119965192743756
7711.4560546875,170.47357177734375,49.129965185657589
7713.1650390625,170.50003051757813,49.139965178571423
7714.87060546875,170.52659606933594,49.149965171485256
7716.58056640625,170.55276489257813,49.15996516439909
7718.2861328125,170.5789794921875,49.169965157312923
7719.99267578125,170.60490417480469,49.179965150226749
7721.703125,170.63059997558594,49.189965143140583
7723.4091796875,170.65638732910156,49.199965136054416
7725.12060546875,170.681884765625,49.20996512896825
7726.82763671875,170.7073974609375,49.219965121882083
7728.53955078125,170.73255920410156,49.22996511479591
7730.2470703125,170.75758361816406,49.239965107709743
7731.958984375,170.78262329101563,49.249965100623577
7733.6669921875,170.80729675292969,49.25996509353741
7735.37548828125,170.83200073242188,49.269965086451244
7737.087890625,170.85635375976563,49.279965079365077
7738.796875,170.88050842285156,49.2899650722789
